id,x,y,z,seq_id
2018,-71.099511360342419,42.363410331903481,0,2
2014,-71.099414952607987,42.363349116510896,0,1
2014,-71.09933007581445,42.363425245720052,0,2
2015,-71.099414952607987,42.363349116510896,0,1
2015,-71.099442743371242,42.363352533157972,0,2
2017,-71.099414952607987,42.363349116510896,0,1
2017,-71.099509120103548,42.363438242140489,0,2
2016,-71.099414952607987,42.363349116510896,0,1
2016,-71.099414952607987,42.363349116510896,0,2
2020,-71.099442743371242,42.363352533157972,0,1
2020,-71.09933007581445,42.363425245720052,0,2
2024,-71.099442743371242,42.363352533157972,0,1
2024,-71.099511360342419,42.363410331903481,0,2
2019,-71.099442743371242,42.363352533157972,0,1
2019,-71.099331889889001,42.36339730454732,0,2
2023,-71.099442743371242,42.363352533157972,0,1
2023,-71.099509120103548,42.363438242140489,0,2
2022,-71.099442743371242,42.363352533157972,0,1
2022,-71.099414952607987,42.363349116510896,0,2
2021,-71.099442743371242,42.363352533157972,0,1
2021,-71.099442743371242,42.363352533157972,0,2
2094,-71.105288267730216,42.362262986806179,0,1
2094,-71.105350114372541,42.362236057503317,0,2
2093,-71.105288267730216,42.362262986806179,0,1
2093,-71.105335650165287,42.362260032213079,0,2
2095,-71.105288267730216,42.362262986806179,0,1
2095,-71.105345593086952,42.362211254397323,0,2
2096,-71.105288267730216,42.362262986806179,0,1
2096,-71.105326562976245,42.36219071529105,0,2
2100,-71.105269780996238,42.362241957287232,0,1
2100,-71.105326562976245,42.36219071529105,0,2
2097,-71.105269780996238,42.362241957287232,0,1
2097,-71.105335650165287,42.362260032213079,0,2
2099,-71.105269780996238,42.362241957287232,0,1
2099,-71.105345593086952,42.362211254397323,0,2
2098,-71.105269780996238,42.362241957287232,0,1
2098,-71.105350114372541,42.362236057503317,0,2
786,-71.103068678852708,42.366314340608,0,1
786,-71.10311463360496,42.366410845491082,0,2
782,-71.103068678852708,42.366314340608,0,1
782,-71.103068678852708,42.366314340608,0,2
784,-71.103068678852708,42.366314340608,0,1
784,-71.103222889452837,42.36637424237518,0,2
783,-71.103068678852708,42.366314340608,0,1
783,-71.103208373688375,42.366398185904195,0,2
787,-71.103068678852708,42.366314340608,0,1
787,-71.103213077485009,42.366303463694315,0,2
788,-71.103068678852708,42.366314340608,0,1
788,-71.10319454779389,42.366282472016273,0,2
785,-71.103068678852708,42.366314340608,0,1
785,-71.103092000472955,42.366394360912373,0,2
781,-71.103068678852708,42.366314340608,0,1
781,-71.103082981997261,42.366290269462283,0,2
796,-71.103082981997261,42.366290269462283,0,1
796,-71.10319454779389,42.366282472016273,0,2
795,-71.103082981997261,42.366290269462283,0,1
795,-71.103213077485009,42.366303463694315,0,2
792,-71.103082981997261,42.366290269462283,0,1
792,-71.103222889452837,42.36637424237518,0,2
794,-71.103082981997261,42.366290269462283,0,1
794,-71.10311463360496,42.366410845491082,0,2
790,-71.103082981997261,42.366290269462283,0,1
790,-71.103068678852708,42.366314340608,0,2
793,-71.103082981997261,42.366290269462283,0,1
793,-71.103092000472955,42.366394360912373,0,2
791,-71.103082981997261,42.366290269462283,0,1
791,-71.103208373688375,42.366398185904195,0,2
789,-71.103082981997261,42.366290269462283,0,1
789,-71.103082981997261,42.366290269462283,0,2
809,-71.100839152999853,42.367901714039505,0,1
809,-71.100732773770019,42.367927815632335,0,2
810,-71.100839152999853,42.367901714039505,0,1
810,-71.100723719718886,42.367954311370816,0,2
812,-71.100862247343102,42.367917546010659,0,1
812,-71.100723719718886,42.367954311370816,0,2
811,-71.100862247343102,42.367917546010659,0,1
811,-71.100732773770019,42.367927815632335,0,2
874,-71.090895061549972,42.362765042059642,0,1
874,-71.090895061549972,42.362765042059642,0,2
873,-71.090895061549972,42.362765042059642,0,1
873,-71.090892570536326,42.36279293103329,0,2
876,-71.090892570536326,42.36279293103329,0,1
876,-71.090895061549972,42.362765042059642,0,2
875,-71.090892570536326,42.36279293103329,0,1
875,-71.090892570536326,42.36279293103329,0,2
797,-71.101354708817354,42.365261105754875,0,1
797,-71.101213451553036,42.36517889851396,0,2
801,-71.101354708817354,42.365261105754875,0,1
801,-71.101322449618863,42.36518188888769,0,2
798,-71.101354708817354,42.365261105754875,0,1
798,-71.101199119947466,42.365202952725269,0,2
802,-71.101354708817354,42.365261105754875,0,1
802,-71.101302931955757,42.365161812512852,0,2
799,-71.101354708817354,42.365261105754875,0,1
799,-71.101340872914335,42.365285448470154,0,2
800,-71.101354708817354,42.365261105754875,0,1
800,-71.101354708817354,42.365261105754875,0,2
805,-71.101340872914335,42.365285448470154,0,1
805,-71.101340872914335,42.365285448470154,0,2
808,-71.101340872914335,42.365285448470154,0,1
808,-71.101302931955757,42.365161812512852,0,2
806,-71.101340872914335,42.365285448470154,0,1
806,-71.101354708817354,42.365261105754875,0,2
807,-71.101340872914335,42.365285448470154,0,1
807,-71.101322449618863,42.36518188888769,0,2
804,-71.101340872914335,42.365285448470154,0,1
804,-71.101199119947466,42.365202952725269,0,2
803,-71.101340872914335,42.365285448470154,0,1
803,-71.101213451553036,42.36517889851396,0,2
814,-71.102358727323292,42.365787607848446,0,1
814,-71.1023953408056,42.365881671073026,0,2
816,-71.102358727323292,42.365787607848446,0,1
816,-71.10224152554126,42.365821243756997,0,2
817,-71.102358727323292,42.365787607848446,0,1
817,-71.102262665999547,42.36590149890386,0,2
813,-71.102358727323292,42.365787607848446,0,1
813,-71.102381037661047,42.365905742218743,0,2
815,-71.102358727323292,42.365787607848446,0,1
815,-71.102256233642052,42.365797417893504,0,2
818,-71.102358727323292,42.365787607848446,0,1
818,-71.102284934376229,42.365918472984099,0,2
824,-71.102379238160495,42.36580666842444,0,1
824,-71.102284934376229,42.365918472984099,0,2
819,-71.102379238160495,42.36580666842444,0,1
819,-71.102381037661047,42.365905742218743,0,2
823,-71.102379238160495,42.36580666842444,0,1
823,-71.102262665999547,42.36590149890386,0,2
820,-71.102379238160495,42.36580666842444,0,1
820,-71.1023953408056,42.365881671073026,0,2
821,-71.102379238160495,42.36580666842444,0,1
821,-71.102256233642052,42.365797417893504,0,2
822,-71.102379238160495,42.36580666842444,0,1
822,-71.10224152554126,42.365821243756997,0,2
830,-71.102717514384565,42.36480803385016,0,1
830,-71.102422607024437,42.364665215377777,0,2
828,-71.102717514384565,42.36480803385016,0,1
828,-71.102717514384565,42.36480803385016,0,2
829,-71.102717514384565,42.36480803385016,0,1
829,-71.102436924240834,42.36464115259917,0,2
827,-71.102717514384565,42.36480803385016,0,1
827,-71.102703195413355,42.364832095584582,0,2
825,-71.102717514384565,42.36480803385016,0,1
825,-71.102691168788269,42.364642321393063,0,2
826,-71.102717514384565,42.36480803385016,0,1
826,-71.102672021668255,42.364621891322216,0,2
832,-71.102703195413355,42.364832095584582,0,1
832,-71.102672021668255,42.364621891322216,0,2
831,-71.102703195413355,42.364832095584582,0,1
831,-71.102691168788269,42.364642321393063,0,2
833,-71.102703195413355,42.364832095584582,0,1
833,-71.102703195413355,42.364832095584582,0,2
836,-71.102703195413355,42.364832095584582,0,1
836,-71.102422607024437,42.364665215377777,0,2
834,-71.102703195413355,42.364832095584582,0,1
834,-71.102717514384565,42.36480803385016,0,2
835,-71.102703195413355,42.364832095584582,0,1
835,-71.102436924240834,42.36464115259917,0,2
837,-71.103852940951413,42.365516242746992,0,1
837,-71.104133504233445,42.365683244530537,0,2
838,-71.103852940951413,42.365516242746992,0,1
838,-71.104147828739187,42.365659186090532,0,2
839,-71.103852940951413,42.365516242746992,0,1
839,-71.104163637155068,42.365534249040074,0,2
840,-71.103852940951413,42.365516242746992,0,1
840,-71.104146239457151,42.365512310031271,0,2
842,-71.103852940951413,42.365516242746992,0,1
842,-71.103896332011374,42.365701411950546,0,2
844,-71.103852940951413,42.365516242746992,0,1
844,-71.103852940951413,42.365516242746992,0,2
841,-71.103852940951413,42.365516242746992,0,1
841,-71.103877478780646,42.365680710363868,0,2
843,-71.103852940951413,42.365516242746992,0,1
843,-71.103867259520371,42.365492180773202,0,2
847,-71.103867259520371,42.365492180773202,0,1
847,-71.104163637155068,42.365534249040074,0,2
849,-71.103867259520371,42.365492180773202,0,1
849,-71.103877478780646,42.365680710363868,0,2
851,-71.103867259520371,42.365492180773202,0,1
851,-71.103867259520371,42.365492180773202,0,2
846,-71.103867259520371,42.365492180773202,0,1
846,-71.104147828739187,42.365659186090532,0,2
850,-71.103867259520371,42.365492180773202,0,1
850,-71.103896332011374,42.365701411950546,0,2
848,-71.103867259520371,42.365492180773202,0,1
848,-71.104146239457151,42.365512310031271,0,2
852,-71.103867259520371,42.365492180773202,0,1
852,-71.103852940951413,42.365516242746992,0,2
845,-71.103867259520371,42.365492180773202,0,1
845,-71.104133504233445,42.365683244530537,0,2
856,-71.105875672374651,42.364919975650302,0,1
856,-71.105721047185853,42.36486061727382,0,2
855,-71.105875672374651,42.364919975650302,0,1
855,-71.105734764058496,42.36483620728805,0,2
854,-71.105875672374651,42.364919975650302,0,1
854,-71.105729671648021,42.364937195139618,0,2
853,-71.105875672374651,42.364919975650302,0,1
853,-71.10571771793974,42.364911875012083,0,2
857,-71.105860756342906,42.364943671894657,0,1
857,-71.10571771793974,42.364911875012083,0,2
858,-71.105860756342906,42.364943671894657,0,1
858,-71.105729671648021,42.364937195139618,0,2
859,-71.105860756342906,42.364943671894657,0,1
859,-71.105734764058496,42.36483620728805,0,2
860,-71.105860756342906,42.364943671894657,0,1
860,-71.105721047185853,42.36486061727382,0,2
936,-71.10487095402101,42.365193802272856,0,1
936,-71.105197131368527,42.365230720532125,0,2
933,-71.10487095402101,42.365193802272856,0,1
933,-71.105150304232751,42.365359242295789,0,2
934,-71.10487095402101,42.365193802272856,0,1
934,-71.105165077511117,42.365335456790824,0,2
935,-71.10487095402101,42.365193802272856,0,1
935,-71.10519978735266,42.3652585942787,0,2
940,-71.104882967611815,42.365168510502727,0,1
940,-71.105197131368527,42.365230720532125,0,2
939,-71.104882967611815,42.365168510502727,0,1
939,-71.10519978735266,42.3652585942787,0,2
938,-71.104882967611815,42.365168510502727,0,1
938,-71.105165077511117,42.365335456790824,0,2
937,-71.104882967611815,42.365168510502727,0,1
937,-71.105150304232751,42.365359242295789,0,2
879,-71.09933007581445,42.363425245720052,0,1
879,-71.099442743371242,42.363352533157972,0,2
877,-71.09933007581445,42.363425245720052,0,1
877,-71.099331889889001,42.36339730454732,0,2
880,-71.09933007581445,42.363425245720052,0,1
880,-71.099414952607987,42.363349116510896,0,2
882,-71.09933007581445,42.363425245720052,0,1
882,-71.099511360342419,42.363410331903481,0,2
881,-71.09933007581445,42.363425245720052,0,1
881,-71.099509120103548,42.363438242140489,0,2
878,-71.09933007581445,42.363425245720052,0,1
878,-71.09933007581445,42.363425245720052,0,2
944,-71.10440281404,42.365268734761699,0,1
944,-71.104263273445369,42.365362379830593,0,2
942,-71.10440281404,42.365268734761699,0,1
942,-71.104374432430106,42.36535821767356,0,2
941,-71.10440281404,42.365268734761699,0,1
941,-71.104351182194037,42.365373819805541,0,2
943,-71.10440281404,42.365268734761699,0,1
943,-71.104247869735943,42.365338997663535,0,2
945,-71.104410578514504,42.365295636674929,0,1
945,-71.104351182194037,42.365373819805541,0,2
948,-71.104410578514504,42.365295636674929,0,1
948,-71.104263273445369,42.365362379830593,0,2
946,-71.104410578514504,42.365295636674929,0,1
946,-71.104374432430106,42.36535821767356,0,2
947,-71.104410578514504,42.365295636674929,0,1
947,-71.104247869735943,42.365338997663535,0,2
887,-71.099331889889001,42.36339730454732,0,1
887,-71.099509120103548,42.363438242140489,0,2
886,-71.099331889889001,42.36339730454732,0,1
886,-71.099414952607987,42.363349116510896,0,2
888,-71.099331889889001,42.36339730454732,0,1
888,-71.099511360342419,42.363410331903481,0,2
885,-71.099331889889001,42.36339730454732,0,1
885,-71.099442743371242,42.363352533157972,0,2
883,-71.099331889889001,42.36339730454732,0,1
883,-71.099331889889001,42.36339730454732,0,2
884,-71.099331889889001,42.36339730454732,0,1
884,-71.09933007581445,42.363425245720052,0,2
950,-71.104351974881965,42.365375001065992,0,1
950,-71.104529816248828,42.365307881013308,0,2
951,-71.104351974881965,42.365375001065992,0,1
951,-71.104375225118034,42.365359398934011,0,2
949,-71.104351974881965,42.365375001065992,0,1
949,-71.104535054178342,42.36533538672353,0,2
952,-71.104351974881965,42.365375001065992,0,1
952,-71.104351974881965,42.365375001065992,0,2
956,-71.104375225118034,42.365359398934011,0,1
956,-71.104351974881965,42.365375001065992,0,2
955,-71.104375225118034,42.365359398934011,0,1
955,-71.104375225118034,42.365359398934011,0,2
953,-71.104375225118034,42.365359398934011,0,1
953,-71.104535054178342,42.36533538672353,0,2
954,-71.104375225118034,42.365359398934011,0,1
954,-71.104529816248828,42.365307881013308,0,2
964,-71.104072720157504,42.365458976259511,0,1
964,-71.103852940951413,42.365516242746992,0,2
962,-71.104072720157504,42.365458976259511,0,1
962,-71.103896332011374,42.365701411950546,0,2
958,-71.104072720157504,42.365458976259511,0,1
958,-71.104147828739187,42.365659186090532,0,2
957,-71.104072720157504,42.365458976259511,0,1
957,-71.104133504233445,42.365683244530537,0,2
960,-71.104072720157504,42.365458976259511,0,1
960,-71.104146239457151,42.365512310031271,0,2
963,-71.104072720157504,42.365458976259511,0,1
963,-71.103867259520371,42.365492180773202,0,2
959,-71.104072720157504,42.365458976259511,0,1
959,-71.104163637155068,42.365534249040074,0,2
961,-71.104072720157504,42.365458976259511,0,1
961,-71.103877478780646,42.365680710363868,0,2
967,-71.104089482883765,42.36548140416641,0,1
967,-71.104163637155068,42.365534249040074,0,2
965,-71.104089482883765,42.36548140416641,0,1
965,-71.104133504233445,42.365683244530537,0,2
968,-71.104089482883765,42.36548140416641,0,1
968,-71.104146239457151,42.365512310031271,0,2
972,-71.104089482883765,42.36548140416641,0,1
972,-71.103852940951413,42.365516242746992,0,2
971,-71.104089482883765,42.36548140416641,0,1
971,-71.103867259520371,42.365492180773202,0,2
970,-71.104089482883765,42.36548140416641,0,1
970,-71.103896332011374,42.365701411950546,0,2
966,-71.104089482883765,42.36548140416641,0,1
966,-71.104147828739187,42.365659186090532,0,2
969,-71.104089482883765,42.36548140416641,0,1
969,-71.103877478780646,42.365680710363868,0,2
1015,-71.101199119947466,42.365202952725269,0,1
1015,-71.101340872914335,42.365285448470154,0,2
1016,-71.101199119947466,42.365202952725269,0,1
1016,-71.101354708817354,42.365261105754875,0,2
1013,-71.101199119947466,42.365202952725269,0,1
1013,-71.101213451553036,42.36517889851396,0,2
1017,-71.101199119947466,42.365202952725269,0,1
1017,-71.101322449618863,42.36518188888769,0,2
1014,-71.101199119947466,42.365202952725269,0,1
1014,-71.101199119947466,42.365202952725269,0,2
1018,-71.101199119947466,42.365202952725269,0,1
1018,-71.101302931955757,42.365161812512852,0,2
1019,-71.101213451553036,42.36517889851396,0,1
1019,-71.101213451553036,42.36517889851396,0,2
1022,-71.101213451553036,42.36517889851396,0,1
1022,-71.101354708817354,42.365261105754875,0,2
1021,-71.101213451553036,42.36517889851396,0,1
1021,-71.101340872914335,42.365285448470154,0,2
1024,-71.101213451553036,42.36517889851396,0,1
1024,-71.101302931955757,42.365161812512852,0,2
1023,-71.101213451553036,42.36517889851396,0,1
1023,-71.101322449618863,42.36518188888769,0,2
1020,-71.101213451553036,42.36517889851396,0,1
1020,-71.101199119947466,42.365202952725269,0,2
1025,-71.099554548877308,42.364187985773071,0,1
1025,-71.099539829465044,42.364211804650097,0,2
1027,-71.099554548877308,42.364187985773071,0,1
1027,-71.099430788138179,42.36421147391917,0,2
1026,-71.099554548877308,42.364187985773071,0,1
1026,-71.099554548877308,42.364187985773071,0,2
1028,-71.099554548877308,42.364187985773071,0,1
1028,-71.099455069223708,42.364225417695025,0,2
1030,-71.099554548877308,42.364187985773071,0,1
1030,-71.099400284677969,42.3641281817766,0,2
1032,-71.099554548877308,42.364187985773071,0,1
1032,-71.099501137605927,42.364088964860926,0,2
1031,-71.099554548877308,42.364187985773071,0,1
1031,-71.099525419237096,42.364102907686615,0,2
1029,-71.099554548877308,42.364187985773071,0,1
1029,-71.09941435062494,42.364103971259546,0,2
1036,-71.099539829465044,42.364211804650097,0,1
1036,-71.099455069223708,42.364225417695025,0,2
1034,-71.099539829465044,42.364211804650097,0,1
1034,-71.099554548877308,42.364187985773071,0,2
1035,-71.099539829465044,42.364211804650097,0,1
1035,-71.099430788138179,42.36421147391917,0,2
1033,-71.099539829465044,42.364211804650097,0,1
1033,-71.099539829465044,42.364211804650097,0,2
1039,-71.099539829465044,42.364211804650097,0,1
1039,-71.099525419237096,42.364102907686615,0,2
1040,-71.099539829465044,42.364211804650097,0,1
1040,-71.099501137605927,42.364088964860926,0,2
1037,-71.099539829465044,42.364211804650097,0,1
1037,-71.09941435062494,42.364103971259546,0,2
1038,-71.099539829465044,42.364211804650097,0,1
1038,-71.099400284677969,42.3641281817766,0,2
1169,-71.108217658358456,42.36399578168038,0,1
1169,-71.108208495143359,42.364040647610686,0,2
1170,-71.108217658358456,42.36399578168038,0,1
1170,-71.108217597376878,42.364067126835472,0,2
1172,-71.108232064239616,42.363971771878461,0,1
1172,-71.108217597376878,42.364067126835472,0,2
1171,-71.108232064239616,42.363971771878461,0,1
1171,-71.108208495143359,42.364040647610686,0,2
894,-71.098451462233271,42.363325601197943,0,1
894,-71.098451462233271,42.363325601197943,0,2
889,-71.098451462233271,42.363325601197943,0,1
889,-71.098340464344133,42.363397240685195,0,2
892,-71.098451462233271,42.363325601197943,0,1
892,-71.098270138262038,42.363338852277117,0,2
893,-71.098451462233271,42.363325601197943,0,1
893,-71.098449169614469,42.363353507181159,0,2
890,-71.098451462233271,42.363325601197943,0,1
890,-71.098368335109072,42.363399927776889,0,2
891,-71.098451462233271,42.363325601197943,0,1
891,-71.098272414334176,42.36331094493945,0,2
896,-71.098449169614469,42.363353507181159,0,1
896,-71.098368335109072,42.363399927776889,0,2
899,-71.098449169614469,42.363353507181159,0,1
899,-71.098449169614469,42.363353507181159,0,2
900,-71.098449169614469,42.363353507181159,0,1
900,-71.098451462233271,42.363325601197943,0,2
898,-71.098449169614469,42.363353507181159,0,1
898,-71.098270138262038,42.363338852277117,0,2
897,-71.098449169614469,42.363353507181159,0,1
897,-71.098272414334176,42.36331094493945,0,2
895,-71.098449169614469,42.363353507181159,0,1
895,-71.098340464344133,42.363397240685195,0,2
908,-71.099568701760774,42.363071537637204,0,1
908,-71.099568701760774,42.363071537637204,0,2
907,-71.099568701760774,42.363071537637204,0,1
907,-71.099543785170169,42.363058764089821,0,2
901,-71.099568701760774,42.363071537637204,0,1
901,-71.099702153306595,42.36304645149297,0,2
904,-71.099568701760774,42.363071537637204,0,1
904,-71.099660573403241,42.362876715526923,0,2
902,-71.099568701760774,42.363071537637204,0,1
902,-71.099716473835372,42.363022390685508,0,2
903,-71.099568701760774,42.363071537637204,0,1
903,-71.099682643705592,42.362893946364224,0,2
905,-71.099568701760774,42.363071537637204,0,1
905,-71.099506030500748,42.362897162114322,0,2
906,-71.099568701760774,42.363071537637204,0,1
906,-71.099491713897237,42.362921225257594,0,2
913,-71.099543785170169,42.363058764089821,0,1
913,-71.099506030500748,42.362897162114322,0,2
911,-71.099543785170169,42.363058764089821,0,1
911,-71.099682643705592,42.362893946364224,0,2
910,-71.099543785170169,42.363058764089821,0,1
910,-71.099716473835372,42.363022390685508,0,2
912,-71.099543785170169,42.363058764089821,0,1
912,-71.099660573403241,42.362876715526923,0,2
909,-71.099543785170169,42.363058764089821,0,1
909,-71.099702153306595,42.36304645149297,0,2
915,-71.099543785170169,42.363058764089821,0,1
915,-71.099543785170169,42.363058764089821,0,2
916,-71.099543785170169,42.363058764089821,0,1
916,-71.099568701760774,42.363071537637204,0,2
914,-71.099543785170169,42.363058764089821,0,1
914,-71.099491713897237,42.362921225257594,0,2
1174,-71.113510709535504,42.356930259276936,0,1
1174,-71.113510709535504,42.356930259276936,0,2
1173,-71.113510709535504,42.356930259276936,0,1
1173,-71.113491901522579,42.356909516599913,0,2
1176,-71.113491901522579,42.356909516599913,0,1
1176,-71.113510709535504,42.356930259276936,0,2
1175,-71.113491901522579,42.356909516599913,0,1
1175,-71.113491901522579,42.356909516599913,0,2
1180,-71.10624505022605,42.363476857363352,0,1
1180,-71.106149652978146,42.363600611197199,0,2
1179,-71.10624505022605,42.363476857363352,0,1
1179,-71.106131071983313,42.363579664917552,0,2
1181,-71.10624505022605,42.363476857363352,0,1
1181,-71.10626396611039,42.363497501716566,0,2
1182,-71.10624505022605,42.363476857363352,0,1
1182,-71.10624505022605,42.363476857363352,0,2
1177,-71.10624505022605,42.363476857363352,0,1
1177,-71.106135310847435,42.363485038258986,0,2
1178,-71.10624505022605,42.363476857363352,0,1
1178,-71.106120899967124,42.363509045060709,0,2
1183,-71.10626396611039,42.363497501716566,0,1
1183,-71.106135310847435,42.363485038258986,0,2
1188,-71.10626396611039,42.363497501716566,0,1
1188,-71.10624505022605,42.363476857363352,0,2
1186,-71.10626396611039,42.363497501716566,0,1
1186,-71.106149652978146,42.363600611197199,0,2
1187,-71.10626396611039,42.363497501716566,0,1
1187,-71.10626396611039,42.363497501716566,0,2
1184,-71.10626396611039,42.363497501716566,0,1
1184,-71.106120899967124,42.363509045060709,0,2
1185,-71.10626396611039,42.363497501716566,0,1
1185,-71.106131071983313,42.363579664917552,0,2
1260,-71.104272922217916,42.367106988286757,0,1
1260,-71.104272922217916,42.367106988286757,0,2
1258,-71.104272922217916,42.367106988286757,0,1
1258,-71.104397655798792,42.36707461642542,0,2
1257,-71.104272922217916,42.367106988286757,0,1
1257,-71.104383368768325,42.367098697138879,0,2
1259,-71.104272922217916,42.367106988286757,0,1
1259,-71.10425408795399,42.367086269442616,0,2
1261,-71.10425408795399,42.367086269442616,0,1
1261,-71.104383368768325,42.367098697138879,0,2
1262,-71.10425408795399,42.367086269442616,0,1
1262,-71.104397655798792,42.36707461642542,0,2
1264,-71.10425408795399,42.367086269442616,0,1
1264,-71.104272922217916,42.367106988286757,0,2
1263,-71.10425408795399,42.367086269442616,0,1
1263,-71.10425408795399,42.367086269442616,0,2
1298,-71.104747224597432,42.367314571943695,0,1
1298,-71.104873852185548,42.367282991354628,0,2
1297,-71.104747224597432,42.367314571943695,0,1
1297,-71.104892189678068,42.36730415113648,0,2
1300,-71.104761511627899,42.367290491230236,0,1
1300,-71.104873852185548,42.367282991354628,0,2
1299,-71.104761511627899,42.367290491230236,0,1
1299,-71.104892189678068,42.36730415113648,0,2
1301,-71.103828993756835,42.367472697191545,0,1
1301,-71.103847828020761,42.367493416035686,0,2
1302,-71.103828993756835,42.367472697191545,0,1
1302,-71.103828993756835,42.367472697191545,0,2
1304,-71.103847828020761,42.367493416035686,0,1
1304,-71.103828993756835,42.367472697191545,0,2
1303,-71.103847828020761,42.367493416035686,0,1
1303,-71.103847828020761,42.367493416035686,0,2
1479,-71.099660573403241,42.362876715526923,0,1
1479,-71.099682643705592,42.362893946364224,0,2
1478,-71.099660573403241,42.362876715526923,0,1
1478,-71.099716473835372,42.363022390685508,0,2
1482,-71.099660573403241,42.362876715526923,0,1
1482,-71.099491713897237,42.362921225257594,0,2
1484,-71.099660573403241,42.362876715526923,0,1
1484,-71.099568701760774,42.363071537637204,0,2
1481,-71.099660573403241,42.362876715526923,0,1
1481,-71.099506030500748,42.362897162114322,0,2
1483,-71.099660573403241,42.362876715526923,0,1
1483,-71.099543785170169,42.363058764089821,0,2
1480,-71.099660573403241,42.362876715526923,0,1
