id,x,y,z,seq_id
14,-71.1046346,42.3605971,0,28
14,-71.1045058,42.3607194,0,29
14,-71.1043465,42.3608708,0,30
14,-71.1043465,42.3608708,0,31
14,-71.1042913,42.3609202,0,32
14,-71.1042148,42.3609869,0,33
14,-71.1041698,42.3610274,0,34
14,-71.1041698,42.3610274,0,35
14,-71.1040784,42.3611147,0,36
14,-71.1040383,42.3611575,0,37
14,-71.1039695,42.3612422,0,38
14,-71.1039695,42.3612422,0,39
14,-71.103575,42.361634,0,40
14,-71.103575,42.361634,0,41
14,-71.1034355,42.3617854,0,42
14,-71.1034355,42.3617854,0,43
14,-71.1029835,42.3622782,0,44
14,-71.10296512820827,42.3622983878539,0,45
15,-71.10659805798417,42.36458619100458,0,1
15,-71.1062359,42.3647168,0,2
15,-71.1062359,42.3647168,0,3
15,-71.1059454,42.3648208,0,4
15,-71.1058923,42.3648455,0,5
15,-71.10587578729225,42.364853195242446,0,6
16,-71.10414066648632,42.365671215310535,0,1
16,-71.1043007,42.3657665,0,2
16,-71.10460086931373,42.36594523976148,0,3
17,-71.10388690539601,42.36569106115721,0,1
17,-71.1037764,42.3657917,0,2
17,-71.103308,42.366201,0,3
17,-71.10320381263945,42.366292967855294,0,4
18,-71.10415493830611,42.36552327953567,0,1
18,-71.1041592,42.3655199,0,2
18,-71.10423457318088,42.36546004482696,0,3
19,-71.10386010023589,42.3655042117601,0,1
19,-71.1038584,42.3655032,0,2
19,-71.1036242,42.3653639,0,3
19,-71.1036242,42.3653639,0,4
19,-71.1034655,42.3652695,0,5
19,-71.10330137785215,42.36517180311041,0,6
20,-71.10518012568919,42.36713866656239,0,1
20,-71.10574989370815,42.36749034541026,0,2
21,-71.10516968428335,42.367045513366534,0,1
21,-71.10560499832201,42.366671008660084,0,2
22,-71.10488302093181,42.367293571245554,0,1
22,-71.10505256262233,42.367146643006755,0,2
23,-71.10558777218327,42.366532687474454,0,1
23,-71.10550509797301,42.36648349476798,0,2
24,-71.1057962418352,42.3666596920303,0,1
24,-71.1062344870759,42.366933026001576,0,2
25,-71.10821304626012,42.36405388722308,0,1
25,-71.1081205,42.3640857,0,2
25,-71.107651,42.364247,0,3
25,-71.10753955577889,42.36428014751192,0,4
26,-71.10105744053647,42.36400743902438,0,1
26,-71.100865,42.364182,0,2
26,-71.100865,42.364182,0,3
26,-71.100732,42.364305,0,4
26,-71.1003901344139,42.36462195578209,0,5
27,-71.10131155947921,42.36398781891675,0,1
27,-71.1013683,42.3640216,0,2
28,-71.10103099982169,42.363820820484044,0,1
28,-71.1008629,42.3637208,0,2
28,-71.1007591,42.3636591,0,3
28,-71.1007591,42.3636591,0,4
28,-71.1005296,42.363518,0,5
28,-71.1005296,42.363518,0,6
28,-71.1001372,42.363289,0,7
28,-71.1001372,42.363289,0,8
28,-71.0997701,42.3630706,0,9
28,-71.09970931357098,42.36303442108924,0,10
29,-71.09844289938013,42.36595995771195,0,1
29,-71.09842359048217,42.36599355993015,0,2
30,-71.09851328271539,42.36583743530052,0,1
30,-71.0985473,42.3657782,0,2
30,-71.09873042362752,42.365459264575435,0,3
31,-71.10043798804364,42.36644051880359,0,1
31,-71.100592,42.366231,0,2
31,-71.10068446598012,42.36609542957801,0,3
32,-71.10047945978441,42.36652212356046,0,1
32,-71.10078378179973,42.36660544142081,0,2
33,-71.10031229122384,42.366472646713476,0,1
33,-71.099375,42.366174,0,2
33,-71.099375,42.366174,0,3
33,-71.09856127919052,42.36592423153212,0,4
34,-71.10010535680718,42.3669129009976,0,1
34,-71.1003536315868,42.366558115587445,0,2
35,-71.1016564878566,42.36826662393275,0,1
35,-71.101223,42.368115,0,2
35,-71.101223,42.368115,0,3
35,-71.10089125251469,42.36799772364926,0,4
36,-71.10072824674445,42.367941063501576,0,1
36,-71.09973873031412,42.36760292865895,0,2
37,-71.11344769981216,42.362298263986844,0,1
37,-71.1125319,42.3626035,0,2
37,-71.1125319,42.3626035,0,3
37,-71.11232,42.3626767,0,4
37,-71.111555,42.362935,0,5
37,-71.111555,42.362935,0,6
37,-71.111116,42.363078,0,7
37,-71.111116,42.363078,0,8
37,-71.111115,42.363078,0,9
37,-71.110984,42.363125,0,10
37,-71.110533,42.363275,0,11
37,-71.110533,42.363275,0,12
37,-71.109813,42.36352,0,13
37,-71.109813,42.36352,0,14
37,-71.109704,42.363562,0,15
37,-71.10897,42.363815,0,16
37,-71.10897,42.363815,0,17
37,-71.108841,42.363846,0,18
37,-71.10837697526836,42.36399872130102,0,19
38,-71.10515769087193,42.365347349543306,0,1
38,-71.1057398,42.3657089,0,2
38,-71.1057398,42.3657089,0,3
38,-71.10594587467875,42.36583163455704,0,4
39,-71.1051984593606,42.36524465740541,0,1
39,-71.10603318922702,42.36516511914652,0,2
40,-71.09983365293873,42.365091924087274,0,1
40,-71.09917952453686,42.36484706748128,0,2
41,-71.09972996635166,42.365622600190115,0,1
41,-71.09993984610684,42.365346983449236,0,2
42,-71.09976686502925,42.36570960710451,0,1
42,-71.099958,42.365778,0,2
42,-71.10064302455984,42.36600842547124,0,3
43,-71.1020403402855,42.367871743600304,0,1
43,-71.1020968,42.3677927,0,2
43,-71.1024004,42.3673677,0,3
43,-71.1024004,42.3673677,0,4
43,-71.10310331703896,42.36640260320173,0,5
44,-71.09993984610684,42.365346983449236,0,1
44,-71.09972996635166,42.365622600190115,0,2
45,-71.09917952453686,42.36484706748128,0,1
45,-71.09983365293873,42.365091924087274,0,2
46,-71.09906400742503,42.36487825871726,0,1
46,-71.0990456,42.3649103,0,2
46,-71.0989669,42.3650475,0,3
46,-71.0989669,42.3650475,0,4
46,-71.09880078425276,42.36533673780131,0,5
47,-71.09913438115905,42.364755737057955,0,1
47,-71.09944292868094,42.3642184458071,0,2
48,-71.09452383481047,42.372851944955606,0,1
48,-71.0945302,42.3728411,0,2
48,-71.0945756,42.3727733,0,3
48,-71.094637,42.3726721,0,4
48,-71.094637,42.3726721,0,5
48,-71.094774,42.3724291,0,6
48,-71.094774,42.3724291,0,7
48,-71.0948222,42.3723438,0,8
48,-71.0948404,42.3723123,0,9
48,-71.0949629,42.3721014,0,10
48,-71.0949629,42.3721014,0,11
48,-71.0949798,42.3720699,0,12
48,-71.0949869,42.3720509,0,13
48,-71.0949997,42.3720045,0,14
48,-71.095005,42.3719832,0,15
48,-71.0950215,42.3719531,0,16
48,-71.0951942,42.3716489,0,17
48,-71.0951942,42.3716489,0,18
48,-71.0953436,42.3713965,0,19
48,-71.0953436,42.3713965,0,20
48,-71.095705,42.370779,0,21
48,-71.095705,42.370779,0,22
48,-71.0962051,42.3699273,0,23
48,-71.0962051,42.3699273,0,24
48,-71.096339,42.369683,0,25
48,-71.096339,42.369683,0,26
48,-71.096535,42.369335,0,27
48,-71.096535,42.369335,0,28
48,-71.096536,42.369334,0,29
48,-71.096836,42.368819,0,30
48,-71.096836,42.368819,0,31
48,-71.097346,42.36787,0,32
48,-71.097346,42.36787,0,33
48,-71.097389,42.367798,0,34
48,-71.09781602275004,42.367051795995124,0,35
49,-71.09970931357098,42.36303442108924,0,1
49,-71.0997701,42.3630706,0,2
49,-71.1001372,42.363289,0,3
49,-71.1001372,42.363289,0,4
49,-71.1005296,42.363518,0,5
49,-71.1005296,42.363518,0,6
49,-71.1007591,42.3636591,0,7
49,-71.1007591,42.3636591,0,8
49,-71.1008629,42.3637208,0,9
49,-71.10103099982169,42.363820820484044,0,10
50,-71.09967160855442,42.36288533094557,0,1
50,-71.0996924,42.3628587,0,2
50,-71.0998774,42.3626852,0,3
50,-71.09988472236223,42.362678328740394,0,4
51,-71.09949887219899,42.36290919368596,0,1
51,-71.09913010496516,42.36268979199716,0,2
52,-71.09955624346547,42.36306515086351,0,1
52,-71.0995494,42.3630785,0,2
52,-71.0995355,42.3631072,0,3
52,-71.0994319,42.363326,0,4
52,-71.09942884798961,42.363350824834434,0,5
53,-71.10481969117258,42.36266875931742,0,1
53,-71.105002,42.362496,0,2
53,-71.105002,42.362496,0,3
53,-71.10527902436323,42.362252472046706,0,4
54,-71.10238818923332,42.365893706645885,0,1
54,-71.10307583042498,42.36630230503514,0,2
55,-71.10227380018789,42.36590998594398,0,1
55,-71.101898,42.366403,0,2
55,-71.101898,42.366403,0,3
55,-71.101489,42.366982,0,4
55,-71.101489,42.366982,0,5
55,-71.101304,42.367251,0,6
55,-71.101304,42.367251,0,7
55,-71.100919,42.36781,0,8
55,-71.10085070017148,42.36790963002508,0,9
56,-71.10224887959166,42.36580933082525,0,1
56,-71.1021667,42.3657586,0,2
56,-71.101759,42.365507,0,3
56,-71.101759,42.365507,0,4
56,-71.10134779086584,42.365273277112514,0,5
57,-71.10304458886834,42.36518981175291,0,1
57,-71.102723,42.36547,0,2
57,-71.102723,42.36547,0,3
57,-71.10241,42.365753,0,4
57,-71.1023689827419,42.36579713813644,0,5
58,-71.1030208056444,42.365004811802265,0,1
58,-71.10271035489896,42.36482006471737,0,2
59,-71.10330137785215,42.36517180311041,0,1
59,-71.1034655,42.3652695,0,2
59,-71.1036242,42.3653639,0,3
59,-71.1036242,42.3653639,0,4
59,-71.1038584,42.3655032,0,5
59,-71.10386010023589,42.3655042117601,0,6
60,-71.1063905153757,42.36513169247768,0,1
60,-71.10671053466369,42.3651023121091,0,2
61,-71.10607467578345,42.365061784669265,0,1
61,-71.10586821435878,42.36493182377248,0,2
62,-71.104864,42.365175,0,1
62,-71.10487696081641,42.36518115638779,0,2
63,-71.10477744799162,42.36519340423849,0,1
63,-71.1047643,42.3651962,0,2
63,-71.1046372,42.3652232,0,3
63,-71.104539,42.365244,0,4
63,-71.10440669627725,42.365282185718314,0,5
64,-71.10436280731207,42.36536601873955,0,1
64,-71.1043636,42.3653672,0,2
65,-71.10425557159066,42.365350688747064,0,1
65,-71.1041326,42.3654317,0,2
65,-71.10408110152063,42.36547019021296,0,3
66,-71.10040449786858,42.364715420112695,0,1
66,-71.100671,42.364872,0,2
66,-71.100671,42.364872,0,3
66,-71.10120628575025,42.365190925619615,0,4
67,-71.10026456661171,42.364631609533696,0,1
67,-71.1000051,42.3644732,0,2
67,-71.1000051,42.3644732,0,3
67,-71.099704,42.3642968,0,4
67,-71.09954718917118,42.364199895211584,0,5
68,-71.1067787563331,42.36311420949347,0,1
68,-71.1067819,42.3631161,0,2
68,-71.1082004,42.3639691,0,3
68,-71.10822486129904,42.36398377677942,0,4
69,-71.10676544895708,42.36302040243549,0,1
69,-71.107398,42.362441,0,2
69,-71.107398,42.362441,0,3
69,-71.107591,42.362279,0,4
69,-71.107591,42.362279,0,5
69,-71.1079573,42.3619413,0,6
69,-71.1079573,42.3619413,0,7
69,-71.108166,42.361766,0,8
69,-71.108166,42.361766,0,9
69,-71.108522,42.361427,0,10
69,-71.108522,42.361427,0,11
69,-71.108719,42.361241,0,12
69,-71.108719,42.361241,0,13
69,-71.109086,42.360906,0,14
69,-71.109086,42.360906,0,15
69,-71.109259,42.360755,0,16
69,-71.109259,42.360755,0,17
69,-71.109654,42.360407,0,18
69,-71.109654,42.360407,0,19
69,-71.109806,42.360268,0,20
69,-71.110297,42.35983,0,21
69,-71.110297,42.35983,0,22
69,-71.1105057,42.3596336,0,23
69,-71.1105057,42.3596336,0,24
69,-71.1110449,42.3591446,0,25
69,-71.1110449,42.3591446,0,26
69,-71.1118786,42.3583909,0,27
69,-71.1118786,42.3583909,0,28
69,-71.1124309,42.3578903,0,29
69,-71.1124309,42.3578903,0,30
69,-71.1125036,42.3578243,0,31
69,-71.1129966,42.3573774,0,32
69,-71.1129966,42.3573774,0,33
69,-71.1132682,42.3571312,0,34
69,-71.1132682,42.3571312,0,35
69,-71.113295,42.3571069,0,36
69,-71.1133695,42.3570394,0,37
69,-71.11350130552904,42.356919887938425,0,38
70,-71.10665140933142,42.363123428191436,0,1
70,-71.106607,42.363163,0,2
70,-71.106521,42.363243,0,3
70,-71.10625450816822,42.36348717953996,0,4
71,-71.1038384108888,42.367483056613615,0,1
71,-71.10426350508595,42.36709662886469,0,2
72,-71.10439051228356,42.36708665678215,0,1
72,-71.10475436811267,42.367302531586965,0,2
73,-71.10426350508595,42.36709662886469,0,1
73,-71.1038384108888,42.367483056613615,0,2
74,-71.09988472236223,42.362678328740394,0,1
74,-71.0998774,42.3626852,0,2
74,-71.0996924,42.3628587,0,3
74,-71.09967160855442,42.36288533094557,0,4
75,-71.09913010496516,42.36268979199716,0,1
75,-71.09949887219899,42.36290919368596,0,2
76,-71.11342602775878,42.36853657753922,0,1
76,-71.112709,42.368297,0,2
76,-71.112709,42.368297,0,3
76,-71.1110854,42.3677647,0,4
76,-71.1110854,42.3677647,0,5
76,-71.1106695,42.3676093,0,6
76,-71.1106695,42.3676093,0,7
76,-71.1104701,42.3675245,0,8
76,-71.1100436,42.3673047,0,9
76,-71.1100436,42.3673047,0,10
76,-71.109984,42.367274,0,11
76,-71.109443,42.366989,0,12
76,-71.109443,42.366989,0,13
76,-71.108823,42.366659,0,14
76,-71.108823,42.366659,0,15
76,-71.108316,42.366385,0,16
76,-71.108316,42.366385,0,17
76,-71.10668732182282,42.36543240584928,0,18
77,-71.10474114926662,42.366028743245636,0,1
77,-71.1050113,42.3661895,0,2
77,-71.1050113,42.3661895,0,3
77,-71.10529470413888,42.36635825892367,0,4
78,-71.10461440666236,42.36603877299959,0,1
78,-71.10389047752112,42.36670104146975,0,2
79,-71.10460086931373,42.36594523976148,0,1
79,-71.1043007,42.3657665,0,2
79,-71.10414066648632,42.365671215310535,0,3
80,-71.10307583042498,42.36630230503514,0,1
80,-71.10238818923332,42.365893706645885,0,2
81,-71.1032156315706,42.36638621413969,0,1
81,-71.103306,42.366441,0,2
81,-71.10376354519757,42.36671124548703,0,3
82,-71.10310331703896,42.36640260320173,0,1
82,-71.1024004,42.3673677,0,2
82,-71.1024004,42.3673677,0,3
82,-71.1020968,42.3677927,0,4
82,-71.1020403402855,42.367871743600304,0,5
83,-71.10320381263945,42.366292967855294,0,1
83,-71.103308,42.366201,0,2
83,-71.1037764,42.3657917,0,3
83,-71.10388690539601,42.36569106115721,0,4
84,-71.09873042362752,42.365459264575435,0,1
84,-71.0985473,42.3657782,0,2
84,-71.09851328271539,42.36583743530052,0,3
85,-71.09884874886126,42.365423535609864,0,1
85,-71.0996026278425,42.3656550572357,0,2
86,-71.09880078425276,42.36533673780131,0,1
86,-71.0989669,42.3650475,0,2
86,-71.0989669,42.3650475,0,3
86,-71.0990456,42.3649103,0,4
86,-71.09906400742503,42.36487825871726,0,5
87,-71.10390407040845,42.366794525491194,0,1
87,-71.1039829,42.3668414,0,2
87,-71.10425053768766,42.36700290276588,0,3
88,-71.11350130552904,42.356919887938425,0,1
88,-71.1133695,42.3570394,0,2
88,-71.113295,42.3571069,0,3
88,-71.113295,42.3571069,0,4
88,-71.1132682,42.3571312,0,5
88,-71.1129966,42.3573774,0,6
88,-71.1129966,42.3573774,0,7
88,-71.1125036,42.3578243,0,8
88,-71.1125036,42.3578243,0,9
88,-71.1124309,42.3578903,0,10
88,-71.1118786,42.3583909,0,11
88,-71.1118786,42.3583909,0,12
88,-71.1110449,42.3591446,0,13
88,-71.1110449,42.3591446,0,14
88,-71.1105057,42.3596336,0,15
88,-71.1105057,42.3596336,0,16
88,-71.110297,42.35983,0,17
88,-71.110297,42.35983,0,18
88,-71.109806,42.360268,0,19
88,-71.109806,42.360268,0,20
88,-71.109654,42.360407,0,21
88,-71.109259,42.360755,0,22
88,-71.109259,42.360755,0,23
88,-71.109086,42.360906,0,24
88,-71.109086,42.360906,0,25
88,-71.108719,42.361241,0,26
88,-71.108719,42.361241,0,27
88,-71.108522,42.361427,0,28
88,-71.108522,42.361427,0,29
88,-71.108166,42.361766,0,30
88,-71.108166,42.361766,0,31
88,-71.1079573,42.3619413,0,32
88,-71.1079573,42.3619413,0,33
88,-71.107591,42.362279,0,34
88,-71.107591,42.362279,0,35
88,-71.107398,42.362441,0,36
88,-71.107398,42.362441,0,37
88,-71.10676544895708,42.36302040243549,0,38
89,-71.09089381604315,42.362778986546466,0,1
89,-71.0913418,42.362819,0,2
89,-71.0913418,42.362819,0,3
89,-71.0920012,42.3628555,0,4
89,-71.0920012,42.3628555,0,5
89,-71.0936322,42.3629768,0,6
89,-71.0936322,42.3629768,0,7
89,-71.0938536,42.3629957,0,8
89,-71.094424,42.3630307,0,9
89,-71.094424,42.3630307,0,10
89,-71.094713,42.3630536,0,11
89,-71.094713,42.3630536,0,12
89,-71.0948289,42.3630628,0,13
89,-71.0951561,42.3630889,0,14
89,-71.0951561,42.3630889,0,15
89,-71.0952709,42.363098,0,16
89,-71.0955929,42.3631212,0,17
89,-71.0955929,42.3631212,0,18
89,-71.0959717,42.3631485,0,19
89,-71.0959717,42.3631485,0,20
89,-71.096638,42.3631965,0,21
89,-71.096638,42.3631965,0,22
89,-71.0967089,42.3632016,0,23
89,-71.0967969,42.3632083,0,24
89,-71.0975111,42.3632629,0,25
89,-71.0975111,42.3632629,0,26
89,-71.0982712762981,42.36332489860828,0,27
90,-71.10078378179973,42.36660544142081,0,1
90,-71.10047945978441,42.36652212356046,0,2
91,-71.09810605817025,42.365726164357156,0,1
91,-71.09825957632121,42.36535188917644,0,2
92,-71.10574989370815,42.36749034541026,0,1
92,-71.10518012568919,42.36713866656239,0,2
93,-71.10576869472692,42.367588203913904,0,1
93,-71.105552,42.367826,0,2
93,-71.105552,42.367826,0,3
93,-71.10537,42.36802,0,4
93,-71.10537,42.36802,0,5
93,-71.10425333253939,42.3691109202177,0,6
94,-71.10459604176982,42.362337146582604,0,1
94,-71.1040179425586,42.36287586802147,0,2
95,-71.09634134225634,42.364874994128684,0,1
95,-71.097076,42.3650385,0,2
95,-71.097076,42.3650385,0,3
95,-71.097096,42.365043,0,4
95,-71.09712,42.365048,0,5
95,-71.09782068799109,42.365191162790815,0,6
96,-71.09830551456068,42.36602875237514,0,1
96,-71.09797543110712,42.36592502016307,0,2
97,-71.09842359048217,42.36599355993015,0,1
97,-71.09844289938013,42.36595995771195,0,2
98,-71.0983532154497,42.36611606206092,0,1
98,-71.09823967477358,42.36631375496193,0,2
99,-71.09797543110712,42.36592502016307,0,1
99,-71.09830551456068,42.36602875237514,0,2
100,-71.10433442741457,42.36311020475343,0,1
100,-71.1047635645534,42.36272080253489,0,2
101,-71.10434086989102,42.36315705683481,0,1
101,-71.10563226278941,42.36393688855022,0,2
102,-71.10291420055874,42.36235326865773,0,1
102,-71.1028961,42.3623724,0,2
102,-71.10248359936531,42.362808454323144,0,3
103,-71.10297520753707,42.36234674729863,0,1
103,-71.10389144901154,42.36288667531038,0,2
104,-71.10403168371442,42.36297013433896,0,1
104,-71.10427114826089,42.363114926855424,0,2
105,-71.10534288226891,42.3622480448582,0,1
105,-71.1056221,42.3624165,0,2
105,-71.1056221,42.3624165,0,3
105,-71.1066391619129,42.36303008306985,0,4
106,-71.1053360780316,42.362200984844186,0,1
106,-71.105553,42.362,0,2
106,-71.105553,42.362,0,3
106,-71.105737,42.361824,0,4
106,-71.105737,42.361824,0,5
106,-71.105982,42.361599,0,6
106,-71.105982,42.361599,0,7
106,-71.106109,42.361483,0,8
106,-71.106556,42.361092,0,9
106,-71.106556,42.361092,0,10
106,-71.106811,42.360859,0,11
106,-71.106811,42.360859,0,12
106,-71.10711,42.360584,0,13
106,-71.10711,42.360584,0,14
106,-71.107211,42.360479,0,15
106,-71.107667,42.360057,0,16
106,-71.107667,42.360057,0,17
106,-71.108224,42.359553,0,18
106,-71.108224,42.359553,0,19
106,-71.108813,42.358999,0,20
106,-71.108813,42.358999,0,21
106,-71.1095694,42.3582915,0,22
106,-71.1095694,42.3582915,0,23
106,-71.110362,42.357534,0,24
106,-71.110362,42.357534,0,25
106,-71.11086,42.357083,0,26
106,-71.11086,42.357083,0,27
106,-71.11092,42.35703,0,28
106,-71.1111466,42.3568122,0,29
106,-71.1111466,42.3568122,0,30
106,-71.1114735,42.3565062,0,31
106,-71.1114735,42.3565062,0,32
106,-71.11198496553745,42.35601428575235,0,33
107,-71.10026816560689,42.36243188405254,0,1
107,-71.1002706,42.3624334,0,2
107,-71.100445,42.3625421,0,3
107,-71.100651,42.362664,0,4
107,-71.100651,42.362664,0,5
107,-71.101531,42.363181,0,6
107,-71.101531,42.363181,0,7
107,-71.10186166511075,42.36337643050186,0,8
108,-71.10196188355938,42.36437478148407,0,1
108,-71.1018243,42.3642929,0,2
108,-71.10150860591732,42.36410507586703,0,3
109,-71.10217232708636,42.364500009517826,0,1
109,-71.10242976563264,42.36465318398847,0,2
110,-71.10188104319938,42.36347287468262,0,1
110,-71.1017226,42.3636435,0,2
110,-71.1017226,42.3636435,0,3
110,-71.1014724076045,42.3639129836241,0,4
111,-71.10200198577958,42.36345989052671,0,1
111,-71.10311003381787,42.36412312120349,0,2
112,-71.1013683,42.3640216,0,1
112,-71.10131155947921,42.36398781891675,0,2
113,-71.10150860591732,42.36410507586703,0,1
113,-71.1018243,42.3642929,0,2
113,-71.10196188355938,42.36437478148407,0,3
114,-71.0990287422403,42.36389441218881,0,1
114,-71.0984145,42.3635224,0,2
114,-71.0983715,42.3634907,0,3
114,-71.0983554,42.363457,0,4
114,-71.0983522,42.3634214,0,5
114,-71.0983543997266,42.36339858423104,0,6
115,-71.09903271255291,42.36398213580101,0,1
115,-71.099005,42.364001,0,2
115,-71.09846146169902,42.36398143776912,0,3
116,-71.09916920196882,42.36397773488102,0,1
116,-71.09940731765145,42.36411607651807,0,2
117,-71.10324964846808,42.36420719738383,0,1
117,-71.1035621,42.3643965,0,2
117,-71.1035621,42.3643965,0,3
117,-71.1038831,42.3645903,0,4
117,-71.1038831,42.3645903,0,5
117,-71.10450616460435,42.36496662392057,0,6
118,-71.1032363565244,42.36411308735924,0,1
118,-71.10368165932633,42.36370289803991,0,2
119,-71.10612810540728,42.36349704165985,0,1
119,-71.10482695269965,42.362715981519194,0,2
120,-71.10614036248073,42.363590138057376,0,1
120,-71.10575962794161,42.363927879490575,0,2
121,-71.10625450816822,42.36348717953996,0,1
121,-71.106521,42.363243,0,2
121,-71.106607,42.363163,0,3
121,-71.10665140933142,42.363123428191436,0,4
122,-71.09954718917118,42.364199895211584,0,1
122,-71.099704,42.3642968,0,2
122,-71.1000051,42.3644732,0,3
122,-71.1000051,42.3644732,0,4
122,-71.10026456661171,42.364631609533696,0,5
123,-71.09944292868094,42.3642184458071,0,1
123,-71.09913438115905,42.364755737057955,0,2
124,-71.09940731765145,42.36411607651807,0,1
124,-71.09916920196882,42.36397773488102,0,2
125,-71.09951327842151,42.36409593627377,0,1
125,-71.0998228,42.3635569,0,2
125,-71.0998228,42.3635569,0,3
125,-71.0998273,42.3635267,0,4
125,-71.0998309,42.3635024,0,5
125,-71.0997933,42.3634573,0,6
125,-71.0997276,42.363441,0,7
125,-71.0996163,42.3634328,0,8
125,-71.09951024022298,42.363424287021985,0,9
126,-71.10738754022042,42.364261759918065,0,1
126,-71.107087,42.364072,0,2
126,-71.107087,42.364072,0,3
126,-71.1062801,42.3635882,0,4
126,-71.10626795773014,42.36358092351185,0,5
127,-71.10737382320869,42.36433219688386,0,1
127,-71.10676356226756,42.36453416626808,0,2
128,-71.10564603878751,42.36403114567526,0,1
128,-71.1051859455502,42.36445986891913,0,2
129,-71.10575962794161,42.363927879490575,0,1
129,-71.10614036248073,42.363590138057376,0,2
130,-71.1057730244911,42.36401992489264,0,1
130,-71.1057827,42.3640255,0,2
130,-71.106224,42.36428,0,3
130,-71.106224,42.36428,0,4
130,-71.10660948713506,42.36451468117893,0,5
131,-71.1060755346861,42.36582346080414,0,1
131,-71.1061556,42.3657563,0,2
131,-71.10655525896712,42.365439762470636,0,3
132,-71.10608622622053,42.365915072207756,0,1
132,-71.1063281,42.3660586,0,2
132,-71.1063281,42.3660586,0,3
132,-71.107316,42.366645,0,4
