id,from_segment,to_segment,from_lane,to_lane,is_true_connector,tags
604,282,283,28201,28301,,
606,283,284,28300,28401,,
605,283,284,28300,28400,,
607,283,284,28301,28400,,
608,283,284,28301,28401,,
610,284,285,28400,28501,,
609,284,285,28400,28500,,
611,284,285,28401,28500,,
612,284,285,28401,28501,,
614,287,288,28700,28801,,
613,287,288,28700,28800,,
615,287,288,28701,28800,,
616,287,288,28701,28801,,
61,29,30,2900,3000,,
62,29,30,2900,3001,,
618,290,291,29000,29101,,
617,290,291,29000,29100,,
619,290,291,29001,29100,,
620,290,291,29001,29101,,
63,29,30,2901,3000,,
64,29,30,2901,3001,,
621,291,292,29100,29200,,
622,291,292,29100,29201,,
623,291,292,29101,29200,,
624,291,292,29101,29201,,
625,298,299,29800,29900,,
626,298,299,29800,29901,,
627,298,299,29801,29900,,
628,298,299,29801,29901,,
6,3,4,300,401,,
5,3,4,300,400,,
66,30,31,3000,3101,,
65,30,31,3000,3100,,
67,30,31,3001,3100,,
68,30,31,3001,3101,,
7,3,4,301,400,,
8,3,4,301,401,,
629,303,304,30300,30400,,
630,303,304,30300,30401,,
631,303,304,30301,30400,,
632,303,304,30301,30401,,
634,304,305,30400,30501,,
633,304,305,30400,30500,,
635,304,305,30401,30500,,
636,304,305,30401,30501,,
637,305,306,30500,30600,,
638,305,306,30500,30601,,
639,305,306,30501,30600,,
640,305,306,30501,30601,,
642,306,307,30600,30701,,
641,306,307,30600,30700,,
644,306,307,30601,30701,,
643,306,307,30601,30700,,
646,307,308,30700,30801,,
645,307,308,30700,30800,,
647,307,308,30701,30800,,
648,307,308,30701,30801,,
650,308,309,30800,30901,,
649,308,309,30800,30900,,
651,308,309,30801,30900,,
652,308,309,30801,30901,,
653,309,310,30900,31000,,
654,309,310,30900,31001,,
655,309,310,30901,31000,,
656,309,310,30901,31001,,
70,31,32,3100,3201,,
69,31,32,3100,3200,,
71,31,32,3101,3200,,
72,31,32,3101,3201,,
658,314,315,31400,31501,,
657,314,315,31400,31500,,
659,314,315,31401,31500,,
660,314,315,31401,31501,,
662,316,317,31600,31701,,
661,316,317,31600,31700,,
663,316,317,31601,31700,,
664,316,317,31601,31701,,
665,318,319,31800,31900,,
666,318,319,31800,31901,,
667,318,319,31801,31900,,
668,318,319,31801,31901,,
74,32,33,3200,3301,,
73,32,33,3200,3300,,
669,320,321,32000,32100,,
670,320,321,32000,32101,,
672,320,321,32001,32101,,
671,320,321,32001,32100,,
75,32,33,3201,3300,,
76,32,33,3201,3301,,
674,321,322,32100,32201,,
673,321,322,32100,32200,,
675,321,322,32101,32200,,
676,321,322,32101,32201,,
678,322,323,32200,32301,,
677,322,323,32200,32300,,
679,322,323,32201,32300,,
680,322,323,32201,32301,,
682,328,329,32800,32901,,
681,328,329,32800,32900,,
683,328,329,32801,32900,,
684,328,329,32801,32901,,
78,33,34,3300,3401,,
77,33,34,3300,3400,,
685,330,331,33000,33100,,
686,330,331,33000,33101,,
688,330,331,33001,33101,,
687,330,331,33001,33100,,
80,33,34,3301,3401,,
79,33,34,3301,3400,,
689,337,338,33700,33800,,
690,337,338,33700,33801,,
691,337,338,33701,33800,,
692,337,338,33701,33801,,
82,34,35,3400,3501,,
81,34,35,3400,3500,,
84,34,35,3401,3501,,
83,34,35,3401,3500,,
694,344,345,34400,34501,,
693,344,345,34400,34500,,
696,344,345,34401,34501,,
695,344,345,34401,34500,,
698,345,346,34500,34601,,
697,345,346,34500,34600,,
700,345,346,34501,34601,,
699,345,346,34501,34600,,
701,346,347,34600,34700,,
702,346,347,34600,34701,,
703,346,347,34601,34700,,
704,346,347,34601,34701,,
706,347,348,34700,34801,,
705,347,348,34700,34800,,
707,347,348,34701,34800,,
708,347,348,34701,34801,,
710,348,349,34800,34901,,
709,348,349,34800,34900,,
711,348,349,34801,34900,,
712,348,349,34801,34901,,
713,349,350,34900,35000,,
714,349,350,34900,35001,,
716,349,350,34901,35001,,
715,349,350,34901,35000,,
85,35,36,3500,3600,,
86,35,36,3500,3601,,
718,350,351,35000,35101,,
717,350,351,35000,35100,,
719,350,351,35001,35100,,
720,350,351,35001,35101,,
87,35,36,3501,3600,,
88,35,36,3501,3601,,
722,351,352,35100,35201,,
721,351,352,35100,35200,,
723,351,352,35101,35200,,
724,351,352,35101,35201,,
725,352,353,35200,35300,,
726,352,353,35200,35301,,
727,352,353,35201,35300,,
728,352,353,35201,35301,,
729,353,354,35300,35400,,
730,353,354,35300,35401,,
731,353,354,35301,35400,,
732,353,354,35301,35401,,
733,354,355,35400,35500,,
734,354,355,35400,35501,,
735,354,355,35401,35500,,
736,354,355,35401,35501,,
90,36,37,3600,3701,,
89,36,37,3600,3700,,
91,36,37,3601,3700,,
92,36,37,3601,3701,,
94,37,38,3700,3801,,
93,37,38,3700,3800,,
95,37,38,3701,3800,,
96,37,38,3701,3801,,
98,38,39,3800,3901,,
97,38,39,3800,3900,,
99,38,39,3801,3900,,
100,38,39,3801,3901,,
101,39,40,3900,4000,,
102,39,40,3900,4001,,
103,39,40,3901,4000,,
104,39,40,3901,4001,,
10,4,5,400,501,,
9,4,5,400,500,,
106,40,41,4000,4101,,
105,40,41,4000,4100,,
107,40,41,4001,4100,,
108,40,41,4001,4101,,
12,4,5,401,501,,
11,4,5,401,500,,
110,41,42,4100,4201,,
109,41,42,4100,4200,,
112,41,42,4101,4201,,
111,41,42,4101,4200,,
114,42,43,4200,4301,,
113,42,43,4200,4300,,
115,42,43,4201,4300,,
116,42,43,4201,4301,,
118,44,45,4400,4501,,
117,44,45,4400,4500,,
119,44,45,4401,4500,,
120,44,45,4401,4501,,
121,49,50,4900,5000,,
122,49,50,4900,5001,,
123,49,50,4901,5000,,
124,49,50,4901,5001,,
14,5,6,500,601,,
13,5,6,500,600,,
15,5,6,501,600,,
16,5,6,501,601,,
126,57,58,5700,5801,,
125,57,58,5700,5800,,
128,57,58,5701,5801,,
127,57,58,5701,5800,,
18,6,7,600,701,,
17,6,7,600,700,,
130,60,61,6000,6101,,
129,60,61,6000,6100,,
131,60,61,6001,6100,,
132,60,61,6001,6101,,
19,6,7,601,700,,
20,6,7,601,701,,
134,61,62,6100,6201,,
133,61,62,6100,6200,,
135,61,62,6101,6200,,
136,61,62,6101,6201,,
138,62,63,6200,6301,,
137,62,63,6200,6300,,
140,62,63,6201,6301,,
139,62,63,6201,6300,,
142,68,69,6800,6901,,
141,68,69,6800,6900,,
143,68,69,6801,6900,,
144,68,69,6801,6901,,
22,7,8,700,801,,
21,7,8,700,800,,
23,7,8,701,800,,
24,7,8,701,801,,
145,71,72,7100,7200,,
146,71,72,7100,7201,,
148,71,72,7101,7201,,
147,71,72,7101,7200,,
149,74,75,7400,7500,,
150,74,75,7400,7501,,
151,74,75,7401,7500,,
152,74,75,7401,7501,,
153,75,76,7500,7600,,
154,75,76,7500,7601,,
155,75,76,7501,7600,,
156,75,76,7501,7601,,
158,76,77,7600,7701,,
157,76,77,7600,7700,,
159,76,77,7601,7700,,
160,76,77,7601,7701,,
162,77,78,7700,7801,,
161,77,78,7700,7800,,
163,77,78,7701,7800,,
164,77,78,7701,7801,,
165,78,79,7800,7900,,
166,78,79,7800,7901,,
168,78,79,7801,7901,,
167,78,79,7801,7900,,
169,79,80,7900,8000,,
170,79,80,7900,8001,,
172,79,80,7901,8001,,
171,79,80,7901,8000,,
25,8,9,800,900,,
26,8,9,800,901,,
27,8,9,801,900,,
28,8,9,801,901,,
174,81,82,8100,8201,,
173,81,82,8100,8200,,
175,81,82,8101,8200,,
176,81,82,8101,8201,,
178,87,88,8700,8801,,
177,87,88,8700,8800,,
179,87,88,8701,8800,,
180,87,88,8701,8801,,
29,9,10,900,1000,,
30,9,10,900,1001,,
31,9,10,901,1000,,
32,9,10,901,1001,,
182,91,92,9100,9201,,
181,91,92,9100,9200,,
184,91,92,9101,9201,,
183,91,92,9101,9200,,
186,94,95,9400,9501,,
185,94,95,9400,9500,,
187,94,95,9401,9500,,
188,94,95,9401,9501,,
190,95,96,9500,9601,,
189,95,96,9500,9600,,
191,95,96,9501,9600,,
192,95,96,9501,9601,,
194,96,97,9600,9701,,
193,96,97,9600,9700,,
195,96,97,9601,9700,,
196,96,97,9601,9701,,
198,97,98,9700,9801,,
197,97,98,9700,9800,,
199,97,98,9701,9800,,
200,97,98,9701,9801,,
202,98,99,9800,9901,,
201,98,99,9800,9900,,
204,98,99,9801,9901,,
203,98,99,9801,9900,,
205,99,100,9900,10000,,
206,99,100,9900,10001,,
208,99,100,9901,10001,,
207,99,100,9901,10000,,
