id,x,y,z,seq_id
1300,-71.098449169614469,42.363353507181159,0,1
1300,-71.099293373250958,42.363422862814105,0,2
1300,-71.09933007581445,42.363425245720052,0,3
1301,-71.098451462233271,42.363325601197943,0,1
1301,-71.099295426748995,42.363394937185895,0,2
1301,-71.099331889889001,42.36339730454732,0,3
1400,-71.099331889889001,42.36339730454732,0,1
1400,-71.099295426748995,42.363394937185895,0,2
1400,-71.098451462233271,42.363325601197943,0,3
1401,-71.09933007581445,42.363425245720052,0,1
1401,-71.099293373250958,42.363422862814105,0,2
1401,-71.098449169614469,42.363353507181159,0,3
1500,-71.099442743371242,42.363352533157972,0,1
1500,-71.099445519790521,42.363329949961894,0,2
1500,-71.099548126884841,42.363113246948103,0,3
1500,-71.099561930764594,42.363084745412209,0,4
1500,-71.099568701760774,42.363071537637204,0,5
1501,-71.099414952607987,42.363349116510896,0,1
1501,-71.099418280209491,42.36332205003805,0,2
1501,-71.099522873116058,42.363101153050025,0,3
1501,-71.099536869235223,42.363072254588161,0,4
1501,-71.099543785170169,42.363058764089821,0,5
1600,-71.099509120103548,42.363438242140489,0,1
1600,-71.099615225599337,42.363446758788164,0,2
1600,-71.099725384185618,42.363454874694796,0,3
1600,-71.099789928838433,42.363470888056142,0,4
1601,-71.099511360342419,42.363410331903481,0,1
1601,-71.099617374400935,42.36341884121186,0,2
1601,-71.099729815814413,42.363427125305222,0,3
1601,-71.09979667116157,42.363443711943859,0,4
1700,-71.099782546856673,42.363466264926586,0,1
1700,-71.099816132422347,42.363506549740741,0,2
1700,-71.099813452013549,42.363524642500124,0,3
1700,-71.099809342558373,42.363552221510361,0,4
1700,-71.099501137605927,42.364088964860926,0,5
1701,-71.09980405314333,42.363448335073414,0,1
1701,-71.099845667577668,42.363498250259276,0,2
1701,-71.099841147987263,42.363528757494464,0,3
1701,-71.099836257441609,42.363561578489737,0,4
1701,-71.099525419237096,42.364102907686615,0,5
1800,-71.097991276163398,42.365240770411901,0,1
1800,-71.098196202476501,42.365283738832396,0,2
1801,-71.09799702217903,42.365213366337315,0,1
1801,-71.098201948492132,42.365256334757809,0,2
1900,-71.097944969711449,42.36514981627252,0,1
1900,-71.09811273095923,42.364709084625666,0,2
1901,-71.097918801359185,42.365139855482411,0,1
1901,-71.098086562606966,42.364699123835557,0,2
2000,-71.098246623588224,42.36534657629511,0,1
2000,-71.098093105437258,42.365720851475828,0,2
2001,-71.098272529054199,42.365357202057766,0,1
2001,-71.098119010903233,42.365731477238484,0,2
2100,-71.098369607713565,42.365319838681458,0,1
2100,-71.098465218663037,42.365339600374419,0,2
2100,-71.09864978693237,42.365379086616805,0,3
2100,-71.098677835310426,42.365387196690534,0,4
2101,-71.09837527520223,42.365292418258917,0,1
2101,-71.098470981336547,42.3653121996255,0,2
2101,-71.098656613067661,42.365351913383208,0,3
2101,-71.098685612801305,42.36536029853751,0,4
2200,-71.098161829154208,42.364580926914229,0,1
2200,-71.098360714908239,42.364047232673606,0,2
2201,-71.098135591795767,42.364571149336697,0,1
2201,-71.098334477549798,42.364037455096074,0,2
2300,-71.09804173984341,42.364607105703726,0,1
2300,-71.097402999209493,42.364462975573012,0,2
2301,-71.09803557667388,42.364634418985133,0,1
2301,-71.097396836039962,42.364490288854419,0,2
2400,-71.098282526862235,42.363958983802846,0,1
2400,-71.097460715637254,42.363911023779629,0,2
2401,-71.098280895587735,42.363986936243592,0,1
2401,-71.097459084362754,42.363938976220375,0,2
2500,-71.097460860360485,42.363911032977853,0,1
2500,-71.096708958673204,42.363859332861843,0,2
2500,-71.096683342566067,42.36385757772527,0,3
2501,-71.097458939639523,42.36393896702215,0,1
2501,-71.096707041334241,42.363887267138672,0,2
2501,-71.096681428579942,42.363885512231832,0,3
2600,-71.110246531756303,42.355146264937559,0,1
2600,-71.110071812857115,42.355378482884454,0,2
2601,-71.11026890604208,42.355163099168649,0,1
2601,-71.110094187142892,42.355395317115544,0,2
2700,-71.110072039319277,42.355378190035708,0,1
2700,-71.110015762164934,42.355449009605152,0,2
2700,-71.109957246351229,42.355515373889617,0,3
2700,-71.109899498882072,42.355576811611556,0,4
2701,-71.110093960680729,42.35539560996429,0,1
2701,-71.110037237834916,42.355466990395016,0,2
2701,-71.109977953648638,42.355534226110521,0,3
2701,-71.109919901117934,42.355595988388444,0,4
2800,-71.109899974339726,42.355576329670704,0,1
2800,-71.109832817229233,42.355641188249123,0,2
2800,-71.109571760471567,42.355889047192925,0,3
2801,-71.10991942566028,42.355596470329296,0,1
2801,-71.109852182770226,42.35566141175137,0,2
2801,-71.109591039528425,42.355909352807082,0,3
2900,-71.10957175864695,42.355889048925604,0,1
2900,-71.108799058646952,42.356622948925605,0,2
2901,-71.109591041353042,42.355909351074402,0,1
2901,-71.108818341353043,42.356643251074402,0,2
3000,-71.108799059648632,42.356622947974323,0,1
3000,-71.108001459648634,42.357380347974321,0,2
3001,-71.108818340351363,42.356643252025684,0,1
3001,-71.108020740351364,42.357400652025682,0,2
3100,-71.108001457701917,42.357380349823266,0,1
3100,-71.107589757701916,42.357771449823268,0,2
3101,-71.108020742298081,42.357400650176736,0,1
3101,-71.10760904229808,42.357791750176737,0,2
3200,-71.107589759349807,42.357771448258084,0,1
3200,-71.107242159349809,42.358101548258084,0,2
3201,-71.107609040650189,42.357791751741921,0,1
3201,-71.107261440650191,42.35812185174192,0,2
3300,-71.107242159782416,42.358101547847276,0,1
3300,-71.106690859782418,42.358625047847276,0,2
3301,-71.107261440217584,42.358121852152728,0,1
3301,-71.106710140217587,42.358645352152728,0,2
3400,-71.106690859074718,42.358625048519336,0,1
3400,-71.106146059074717,42.359142448519336,0,2
3401,-71.106710140925287,42.358645351480668,0,1
3401,-71.106165340925287,42.359162751480667,0,2
3500,-71.106146059387228,42.359142448222549,0,1
3500,-71.10528015938722,42.359964748222545,0,2
3501,-71.106165340612776,42.359162751777454,0,1
3501,-71.105299440612768,42.35998505177745,0,2
3600,-71.105280158827838,42.359964748753796,0,1
3600,-71.105017458827845,42.360214248753799,0,2
3601,-71.10529944117215,42.359985051246198,0,1
3601,-71.105036741172157,42.360234551246201,0,2
3700,-71.105017459887023,42.36021424774794,0,1
3700,-71.104624959887019,42.36058694774794,0,2
3701,-71.105036740112979,42.360234552252059,0,1
3701,-71.104644240112975,42.360607252252059,0,2
3800,-71.104624959993686,42.360586947646659,0,1
3800,-71.104496157648128,42.36070924987385,0,2
3800,-71.104336855331297,42.3608606520758,0,3
3801,-71.104644240006309,42.36060725235334,0,1
3801,-71.104515442337444,42.360729550139851,0,2
3801,-71.104356144668714,42.360880947924201,0,3
3900,-71.104337163767141,42.360860367610243,0,1
3900,-71.104282031247976,42.36090970721979,0,2
3900,-71.104205516423733,42.360976420144972,0,3
3900,-71.10416043449375,42.361016993881947,0,4
3901,-71.10435583623287,42.360881232389758,0,1
3901,-71.104300568752436,42.360930692779853,0,2
3901,-71.104224083576668,42.360997379854666,0,3
3901,-71.104179165506238,42.361037806118048,0,4
4000,-71.104160130178713,42.361017276040485,0,1
4000,-71.104068449180204,42.361104844434053,0,2
4000,-71.104027745196319,42.361148289085165,0,3
4000,-71.103958633226782,42.361233373152331,0,4
4001,-71.104179469821275,42.36103752395951,0,1
4001,-71.104088350819822,42.361124555565951,0,2
4001,-71.104048854803722,42.361166710914787,0,3
4001,-71.103980366773229,42.361251026847668,0,4
4100,-71.103959634556148,42.361232266570703,0,1
4100,-71.103565134556149,42.361624066570705,0,2
4101,-71.103979365443863,42.361252133429296,0,1
4101,-71.103584865443864,42.361643933429299,0,2
4200,-71.103564704152262,42.361624513403179,0,1
4200,-71.103425204152259,42.361775913403179,0,2
4201,-71.103585295847751,42.361643486596826,0,1
4201,-71.103445795847747,42.361794886596826,0,2
4300,-71.103425182623454,42.361775936821836,0,1
4300,-71.102973164140963,42.362268756972654,0,2
4300,-71.102954773949463,42.362288965045153,0,3
4301,-71.103445817376553,42.361794863178169,0,1
4301,-71.102993835858939,42.362287643027443,0,2
4301,-71.102975482467073,42.362307810662642,0,3
4400,-71.106593308439827,42.364573021273046,0,1
4400,-71.106231150455656,42.364703630268465,0,2
4401,-71.106602807528517,42.364599360736108,0,1
4401,-71.106240649544347,42.364729969731528,0,2
4500,-71.106231181231792,42.364703619209941,0,1
4500,-71.105940077113758,42.364807835486282,0,2
4500,-71.105886390832922,42.364832808200724,0,3
4500,-71.105869873641154,42.364840505532804,0,4
4501,-71.106240618768211,42.364729980790052,0,1
4501,-71.105950722886234,42.364833764513712,0,2
4501,-71.105898209176488,42.364858191794895,0,3
4501,-71.105881700943343,42.364865884952088,0,4
4600,-71.104133504233445,42.365683244530537,0,1
4600,-71.104293537519396,42.365778529084409,0,2
4600,-71.104593706540967,42.36595726867192,0,3
4601,-71.104147828739187,42.365659186090532,0,1
4601,-71.104307862568163,42.36575447096773,0,2
4601,-71.104608032086489,42.36593321085104,0,3
4700,-71.103877478780646,42.365680710363868,0,1
4700,-71.103767079683237,42.365781252399003,0,2
4700,-71.103298761493363,42.366190480911193,0,3
4700,-71.10319454779389,42.366282472016273,0,4
4701,-71.103896332011374,42.365701411950546,0,1
4701,-71.103785720316793,42.365802147600974,0,2
4701,-71.103317238508438,42.366211519087216,0,3
4701,-71.103213077485009,42.366303463694315,0,4
4800,-71.104163637155068,42.365534249040074,0,1
4800,-71.104167902606576,42.365530866524594,0,2
4800,-71.104243279530891,42.365471008378826,0,3
4801,-71.104146239457151,42.365512310031271,0,1
4801,-71.104150497388105,42.365508933479624,0,2
4801,-71.104225866830859,42.365449081275095,0,3
4900,-71.103867259520371,42.365492180773202,0,1
4900,-71.103865558027266,42.365491168264981,0,2
4900,-71.103631356799411,42.365351867534656,0,3
4901,-71.103852940951413,42.365516242746992,0,1
4901,-71.10385124197191,42.365515231734541,0,2
4901,-71.103617043200586,42.365375932465341,0,3
5000,-71.103631357174848,42.365351867757965,0,1
5000,-71.103472659110764,42.365257468909512,0,2
5000,-71.103308538904102,42.365159773175456,0,3
5001,-71.103617042825149,42.365375932242031,0,1
5001,-71.103458340888139,42.365281531089828,0,2
5001,-71.103294216800194,42.365183833045357,0,3
5100,-71.105172772371603,42.367150579946482,0,1
5100,-71.105742540390565,42.367502258794353,0,2
5101,-71.105187479006773,42.367126753178297,0,1
5101,-71.105757247025736,42.367478432026168,0,2
5200,-71.105178814719821,42.367056126336422,0,1
5200,-71.105614128758475,42.366681621629972,0,2
5201,-71.105160553846886,42.367034900396646,0,1
5201,-71.10559586788554,42.366660395690197,0,2
5300,-71.104892189678068,42.36730415113648,0,1
5300,-71.105061731368593,42.367157222897681,0,2
5301,-71.104873852185548,42.367282991354628,0,1
5301,-71.105043393876073,42.367136063115829,0,2
5400,-71.105594931008753,42.366520656214433,0,1
5400,-71.105512256798491,42.366471463507956,0,2
5401,-71.105580613357787,42.366544718734474,0,1
5401,-71.105497939147526,42.366495526027997,0,2
5500,-71.105788832949969,42.366671570936802,0,1
5500,-71.10622707819067,42.366944904908081,0,2
5501,-71.105803650720418,42.366647813123791,0,1
5501,-71.106241895961119,42.36692114709507,0,2
5600,-71.108208495143359,42.364040647610686,0,1
5600,-71.108115950002031,42.364072460003015,0,2
5600,-71.107646728070364,42.364233664470703,0,3
5600,-71.107535564486327,42.364266728511076,0,4
5601,-71.108217597376878,42.364067126835472,0,1
5601,-71.108125049905283,42.364098940028825,0,2
5601,-71.107655271929659,42.364260335529295,0,3
5601,-71.107543547071444,42.364293566512764,0,4
5700,-71.101048034480343,42.363997069544723,0,1
5700,-71.100855593943876,42.364171630520346,0,2
5701,-71.101066846592587,42.36401780850403,0,1
5701,-71.100874406056121,42.364192369479653,0,2
5800,-71.100855494453469,42.364171721644816,0,1
5800,-71.100722488022384,42.364294727592366,0,2
5800,-71.100380616016551,42.364611689326424,0,3
5801,-71.100874505546528,42.364192278355183,0,1
5801,-71.100741511970924,42.364315272413833,0,2
5801,-71.100399652811248,42.364632222237759,0,3
5900,-71.101304397615081,42.363999848368195,0,1
5900,-71.101361138135871,42.364033629451448,0,2
5901,-71.101318721343347,42.3639757894653,0,1
5901,-71.101375461864137,42.364009570548554,0,2
6000,-71.10103815853806,42.363808789159094,0,1
6000,-71.100870056075635,42.363708767103802,0,2
6000,-71.100766253434927,42.363647065534124,0,3
6001,-71.101023841105317,42.363832851808993,0,1
6001,-71.100855743918132,42.363732832892502,0,2
6001,-71.100751946565083,42.363671134465875,0,3
6100,-71.100766432434355,42.36364717375136,0,1
6100,-71.100536932434352,42.36350607375136,0,2
6101,-71.100751767565654,42.363671026248639,0,1
6101,-71.100522267565651,42.363529926248638,0,2
6200,-71.100536656493333,42.36350590843675,0,1
6200,-71.100144256493337,42.363276908436752,0,2
6201,-71.100522543506671,42.363530091563248,0,1
6201,-71.100130143506675,42.363301091563251,0,2
6300,-71.100144358065705,42.363276968287927,0,1
6300,-71.099777259176648,42.363058568948865,0,2
6300,-71.099716473835372,42.363022390685508,0,3
6301,-71.100130041934307,42.363301031712076,0,1
6301,-71.099762940828569,42.363082631054233,0,2
6301,-71.099702153306595,42.36304645149297,0,3
6400,-71.098430760760181,42.365952982476784,0,1
6400,-71.098411451862219,42.365986584694987,0,2
6401,-71.098455038000083,42.365966932947117,0,1
6401,-71.098435729102121,42.36600053516532,0,2
6500,-71.098525423211342,42.365844407269975,0,1
6500,-71.098559440831437,42.365785171385269,0,2
6500,-71.098742564660171,42.365466235610228,0,3
6501,-71.098501142219433,42.365830463331065,0,1
6501,-71.098535159233876,42.365771228501018,0,2
6501,-71.098718282594859,42.365452293540642,0,3
6600,-71.100449268339361,42.36644881066276,0,1
6600,-71.100603426671512,42.366239092728648,0,2
6600,-71.10069603190793,42.366103318133895,0,3
6601,-71.100426707747914,42.366432226944426,0,1
6601,-71.100580573328571,42.366222907271222,0,2
6601,-71.100672900052317,42.366087541022125,0,3
6700,-71.100475762887655,42.366535626632491,0,1
6700,-71.100780084902979,42.366618944492842,0,2
6701,-71.100483156681165,42.366508620488425,0,1
6701,-71.100787478696489,42.366591938348776,0,2
6800,-71.100316541472623,42.366459307471168,0,1
6800,-71.099379250248774,42.366160660757693,0,2
6801,-71.100308040975065,42.366485985955784,0,1
6801,-71.099370749751216,42.366187339242309,0,2
6900,-71.099379108078224,42.366160616290003,0,1
6900,-71.098565387268749,42.365910847822121,0,2
6901,-71.099370891921765,42.366187383709999,0,1
6901,-71.09855717111229,42.365937615242117,0,2
7000,-71.100116827193219,42.366920927842799,0,1
7000,-71.100365101972841,42.366566142432646,0,2
7001,-71.100093886421135,42.366904874152397,0,1
7001,-71.100342161200757,42.366550088742244,0,2
7100,-71.10166111013308,42.368253408995734,0,1
7100,-71.101227622276483,42.36810178506299,0,2
7101,-71.101651865580124,42.368279838869761,0,1
7101,-71.101218377723526,42.368128214937016,0,2
7200,-71.101227666168086,42.368101800497151,0,1
7200,-71.100895918682767,42.367984524146408,0,2
7201,-71.101218333831923,42.368128199502856,0,1
7201,-71.100886586346604,42.368010923152113,0,2
7300,-71.100732773770019,42.367927815632335,0,1
7300,-71.099743257339682,42.367589680789706,0,2
7301,-71.100723719718886,42.367954311370816,0,1
7301,-71.099734203288548,42.367616176528188,0,2
7400,-71.113443273022725,42.362284982287584,0,1
7400,-71.112527473210562,42.362590218300738,0,2
7401,-71.113452126601587,42.362311545686104,0,1
7401,-71.112536326789424,42.362616781699259,0,2
7500,-71.11252732881789,42.362590267302082,0,1
7500,-71.11231547502598,42.362663451339685,0,2
7500,-71.111550521347851,42.362921735699231,0,3
7501,-71.112536471182096,42.362616732697916,0,1
7501,-71.112324524972905,42.362689948660694,0,2
7501,-71.11155947865214,42.362948264300769,0,3
7600,-71.11155066388261,42.362921688422858,0,1
7600,-71.11111166388261,42.36306468842286,0,2
7601,-71.111559336117381,42.362948311577142,0,1
7601,-71.111120336117381,42.363091311577143,0,2
7700,-71.111115999999996,42.363064000000001,0,1
7700,-71.111112564551831,42.363064000000001,0,2
7700,-71.110979426288083,42.363111767163332,0,3
7700,-71.110528581648964,42.363261715491198,0,4
7701,-71.111115999999996,42.363092000000002,0,1
7701,-71.111117435448165,42.363092000000002,0,2
7701,-71.110988573711936,42.363138232836661,0,3
7701,-71.110537418351043,42.363288284508805,0,4
7800,-71.110528490061782,42.363261746304019,0,1
7800,-71.109808490061781,42.363506746304019,0,2
7801,-71.110537509938226,42.363288253695984,0,1
7801,-71.109817509938225,42.363533253695984,0,2
7900,-71.109807966262593,42.363506936252925,0,1
7900,-71.109699200488024,42.363548846000924,0,2
7900,-71.10896543779765,42.363801764203473,0,3
7901,-71.109818033737412,42.363533063747077,0,1
7901,-71.109708799512049,42.363575153999037,0,2
7901,-71.108974562202349,42.363828235796532,0,3
8000,-71.108966728787763,42.363801387536206,0,1
8000,-71.108837169555983,42.363832521925232,0,2
8000,-71.10837259850031,42.363985423034165,0,3
8001,-71.108973271212236,42.363828612463799,0,1
8001,-71.108844830444042,42.363859478074758,0,2
8001,-71.108381352036403,42.36401201956788,0,3
8100,-71.105150304232751,42.365359242295789,0,1
8100,-71.105732413360812,42.365720792752484,0,2
8101,-71.105165077511117,42.365335456790824,0,1
8101,-71.105747186639178,42.365697007247519,0,2
8200,-71.105732636163708,42.365720928277092,0,1
8200,-71.105938710842466,42.365843662834131,0,2
8201,-71.105746963836282,42.365696871722911,0,1
8201,-71.10595303851504,42.365819606279949,0,2
8300,-71.10519978735266,42.3652585942787,0,1
8300,-71.106034517219086,42.365179056019805,0,2
8301,-71.105197131368527,42.365230720532125,0,1
8301,-71.106031861234953,42.36515118227323,0,2
8400,-71.099838560906761,42.365078812571355,0,1
8400,-71.099184432504899,42.364833955965359,0,2
8401,-71.099828744970694,42.365105035603193,0,1
8401,-71.099174616568831,42.364860178997198,0,2
8500,-71.099741104615305,42.365631081881169,0,1
8500,-71.09995098437048,42.36535546514029,0,2
8501,-71.099718828088015,42.36561411849906,0,1
8501,-71.099928707843191,42.365338501758181,0,2
8600,-71.099762148344524,42.365722788640277,0,1
8600,-71.099953409485792,42.365791226682745,0,2
8600,-71.10063856105684,42.366021694877446,0,3
8601,-71.099771581713981,42.36569642556875,0,1
8601,-71.099962590514181,42.365764773317238,0,2
8601,-71.100647488062847,42.36599515606504,0,3
8700,-71.102051732554102,42.367879880935014,0,1
8700,-71.102108192031849,42.367800837666167,0,2
8700,-71.102411791906363,42.36737583784182,0,3
8701,-71.102028948016894,42.367863606265594,0,1
8701,-71.102085408035649,42.367784562239336,0,2
8701,-71.102389008093624,42.367359562158185,0,3
8800,-71.102411716565996,42.367375942289357,0,1
8800,-71.10311463360496,42.366410845491082,0,2
8801,-71.102389083433991,42.367359457710648,0,1
8801,-71.103092000472955,42.366394360912373,0,2
8900,-71.099928707843191,42.365338501758181,0,1
8900,-71.099718828088015,42.36561411849906,0,2
8901,-71.09995098437048,42.36535546514029,0,1
8901,-71.099741104615305,42.365631081881169,0,2
9000,-71.099174616568831,42.364860178997198,0,1
9000,-71.099828744970694,42.365105035603193,0,2
9001,-71.099184432504899,42.364833955965359,0,1
9001,-71.099838560906761,42.365078812571355,0,2
9100,-71.099051868067008,42.364871284766672,0,1
9100,-71.09903345834492,42.364903330047838,0,2
9100,-71.098954756051057,42.365040534046784,0,3
9101,-71.099076146783048,42.364885232667852,0,1
9101,-71.099057741659948,42.364917269943675,0,2
9101,-71.09897904394893,42.365054465953222,0,3
9200,-71.098954759758527,42.365040527587425,0,1
9200,-71.098788644011293,42.365329765388729,0,2
9201,-71.09897904024146,42.365054472412581,0,1
9201,-71.098812924494226,42.365343710213885,0,2
9300,-71.099146521701812,42.364762708945882,0,1
9300,-71.099455069223708,42.364225417695025,0,2
9301,-71.099122240616282,42.364748765170027,0,1
9301,-71.099430788138179,42.36421147391917,0,2
9400,-71.094535908790817,42.372859031492048,0,1
9400,-71.094542063834695,42.372848544580805,0,2
9400,-71.094587406953494,42.372780829526732,0,3
9400,-71.09464896927328,42.37267936198991,0,4
9401,-71.09451176083013,42.372844858419164,0,1
9401,-71.094518336165237,42.372833655419299,0,2
9401,-71.094563793046376,42.372765770473464,0,3
9401,-71.094625030726732,42.372664838010095,0,4
9500,-71.094649195350229,42.372678975567823,0,1
9500,-71.094786195350224,42.372435975567818,0,2
9501,-71.094624804649783,42.372665224432183,0,1
9501,-71.094761804649778,42.372422224432178,0,2
9600,-71.094786188678057,42.372435987389004,0,1
9600,-71.094834355673825,42.372350745796908,0,2
9600,-71.09485251407375,42.372319317797036,0,3
9600,-71.094975005999828,42.372108431697384,0,4
9601,-71.094761811321945,42.372422212610992,0,1
9601,-71.094810044326266,42.372336854202914,0,2
9601,-71.0948282859285,42.372305282199036,0,3
9601,-71.094950794000169,42.372094368302612,0,4
9700,-71.094975236641702,42.372108018706186,0,1
9700,-71.094992583449297,42.372075685899148,0,2
9700,-71.095000231140929,42.372055220245443,0,3
9700,-71.095013242983654,42.372008052315607,0,4
9700,-71.095018147967039,42.371988339835184,0,5
9700,-71.095033726327713,42.371959921128763,0,6
9700,-71.09520637481333,42.37165581186806,0,7
9701,-71.094950563358296,42.372094781293811,0,1
9701,-71.094967016550697,42.37206411410088,0,2
9701,-71.094973568859047,42.372046579754567,0,3
9701,-71.094986157016351,42.372000947684398,0,4
9701,-71.094991852032962,42.371978060164793,0,5
9701,-71.095009273672517,42.371946278870809,0,6
9701,-71.095182025186659,42.371641988131934,0,7
9800,-71.095206247646558,42.371656031213931,0,1
9800,-71.095355647646571,42.371403631213937,0,2
9801,-71.095182152353431,42.371641768786063,0,1
9801,-71.095331552353443,42.371389368786069,0,2
9900,-71.095355682743516,42.371403571584629,0,1
9900,-71.095717082743505,42.370786071584625,0,2
9901,-71.095331517256497,42.371389428415377,0,1
9901,-71.095692917256486,42.370771928415373,0,2
10000,-71.095717072650444,42.3707860888018,0,1
10000,-71.096217172650455,42.369934388801802,0,2
10001,-71.095692927349546,42.370771911198197,0,1
10001,-71.096193027349557,42.369920211198199,0,2
10100,-71.096217376876993,42.369934028914571,0,1
10100,-71.096351276876987,42.369689728914572,0,2
10101,-71.096192823123019,42.36992057108543,0,1
10101,-71.096326723123013,42.369676271085432,0,2
10200,-71.096351198311211,42.369689870313209,0,1
10200,-71.096547198311214,42.369341870313207,0,2
10201,-71.096326801688789,42.369676129686795,0,1
10201,-71.096522801688792,42.369328129686792,0,2
10300,-71.096544899494944,42.369344899494934,0,1
10300,-71.096547183296465,42.369342615693412,0,2
10300,-71.09684809716218,42.368826046890597,0,3
10301,-71.096525100505062,42.369325100505066,0,1
10301,-71.096524816703536,42.369325384306592,0,2
10301,-71.096823902837812,42.368811953109407,0,3
10400,-71.096848332015696,42.368825627321399,0,1
10400,-71.097358332015702,42.367876627321401,0,2
10401,-71.096823667984296,42.368812372678605,0,1
10401,-71.097333667984302,42.367863372678606,0,2
10500,-71.097358019605764,42.367877178375672,0,1
10500,-71.097401086372997,42.367805066579379,0,2
10500,-71.097828173799371,42.367058749555369,0,3
10501,-71.097333980394239,42.367862821624335,0,1
10501,-71.097376913626931,42.367790933420764,0,2
10501,-71.097803871700705,42.367044842434879,0,3
10600,-71.099702153306595,42.36304645149297,0,1
10600,-71.099762940828569,42.363082631054233,0,2
10600,-71.100130041934307,42.363301031712076,0,3
10601,-71.099716473835372,42.363022390685508,0,1
10601,-71.099777259176648,42.363058568948865,0,2
10601,-71.100144358065705,42.363276968287927,0,3
10700,-71.100130143506675,42.363301091563251,0,1
10700,-71.100522543506671,42.363530091563248,0,2
10701,-71.100144256493337,42.363276908436752,0,1
10701,-71.100536656493333,42.36350590843675,0,2
10800,-71.100522267565651,42.363529926248638,0,1
10800,-71.100751767565654,42.363671026248639,0,2
10801,-71.100536932434352,42.36350607375136,0,1
10801,-71.100766432434355,42.36364717375136,0,2
10900,-71.100751946565083,42.363671134465875,0,1
10900,-71.100855743918132,42.363732832892502,0,2
10900,-71.101023841105317,42.363832851808993,0,3
10901,-71.100766253434927,42.363647065534124,0,1
10901,-71.100870056075635,42.363708767103802,0,2
10901,-71.10103815853806,42.363808789159094,0,3
11000,-71.099682643705592,42.362893946364224,0,1
11000,-71.099702767900141,42.362868170074265,0,2
11000,-71.09988697855816,42.362695410349048,0,3
11000,-71.099894302393594,42.362688537707001,0,4
11001,-71.099660573403241,42.362876715526923,0,1
11001,-71.099682032099835,42.362849229925729,0,2
11001,-71.099867821462382,42.362674989631671,0,3
11001,-71.099875142330873,42.362668119773787,0,4
11100,-71.099506030500748,42.362897162114322,0,1
11100,-71.099137263266911,42.362677760425527,0,2
11101,-71.099491713897237,42.362921225257594,0,1
11101,-71.0991229466634,42.362701823568798,0,2
11200,-71.099543785170169,42.363058764089821,0,1
11200,-71.099536869235223,42.363072254588161,0,2
