id,mode,starttime,endtime,traveltime
45,Car,00:00:00,23:59:59,3.615741018609551
46,Car,00:00:00,23:59:59,3.323326322091435
47,Car,00:00:00,23:59:59,3.895076546566012
48,Car,00:00:00,23:59:59,41.97776469404386
49,Car,00:00:00,23:59:59,7.301705959933793
50,Car,00:00:00,23:59:59,1.6788089192957236
51,Car,00:00:00,23:59:59,2.3346260807294055
52,Car,00:00:00,23:59:59,1.845192006118217
53,Car,00:00:00,23:59:59,3.5850259790335564
54,Car,00:00:00,23:59:59,4.351066774216012
55,Car,00:00:00,23:59:59,14.331113974982136
56,Car,00:00:00,23:59:59,5.704708150891788
57,Car,00:00:00,23:59:59,4.890038908170143
58,Car,00:00:00,23:59:59,1.965563644283805
59,Car,00:00:00,23:59:59,3.5256590654890916
60,Car,00:00:00,23:59:59,1.5901090537521314
61,Car,00:00:00,23:59:59,1.3373906502193877
62,Car,00:00:00,23:59:59,0.07597516177559895
63,Car,00:00:00,23:59:59,1.2229718624837476
64,Car,00:00:00,23:59:59,0.008799010911309387
65,Car,00:00:00,23:59:59,0.8123738356734714
66,Car,00:00:00,23:59:59,5.0695730929961025
67,Car,00:00:00,23:59:59,3.553890837839972
68,Car,00:00:00,23:59:59,9.035764778556096
69,Car,00:00:00,23:59:59,51.505860961196156
70,Car,00:00:00,23:59:59,3.11802785426076
71,Car,00:00:00,23:59:59,3.323213792528579
72,Car,00:00:00,23:59:59,2.300905456080957
73,Car,00:00:00,23:59:59,3.323213792528579
74,Car,00:00:00,23:59:59,1.5319990621945967
75,Car,00:00:00,23:59:59,2.3346260807294055
76,Car,00:00:00,23:59:59,39.36935112392938
77,Car,00:00:00,23:59:59,3.5051053830414522
78,Car,00:00:00,23:59:59,5.681131436920806
79,Car,00:00:00,23:59:59,1.9009163817720334
80,Car,00:00:00,23:59:59,4.351066774216012
81,Car,00:00:00,23:59:59,3.4647015983876477
82,Car,00:00:00,23:59:59,10.520141947250945
83,Car,00:00:00,23:59:59,4.376418974001547
84,Car,00:00:00,23:59:59,2.312048892869538
85,Car,00:00:00,23:59:59,4.025574575199084
86,Car,00:00:00,23:59:59,3.09103030248213
87,Car,00:00:00,23:59:59,2.202790420094915
88,Car,00:00:00,23:59:59,52.53475443211581
89,Car,00:00:00,23:59:59,36.55419961770806
90,Car,00:00:00,23:59:59,1.6002444064022547
91,Car,00:00:00,23:59:59,2.6099371018878497
92,Car,00:00:00,23:59:59,3.6606919841723418
93,Car,00:00:00,23:59:59,12.615785459852393
94,Car,00:00:00,23:59:59,4.588204256907989
95,Car,00:00:00,23:59:59,7.594076776175496
96,Car,00:00:00,23:59:59,1.7686821985056693
97,Car,00:00:00,23:59:59,0.24362111432105887
98,Car,00:00:00,23:59:59,1.4331868690961471
99,Car,00:00:00,23:59:59,1.7686821985056693
100,Car,00:00:00,23:59:59,3.351285292948202
101,Car,00:00:00,23:59:59,8.223982181570802
102,Car,00:00:00,23:59:59,3.7062396555857022
103,Car,00:00:00,23:59:59,5.778941253468445
104,Car,00:00:00,23:59:59,1.5257819289235146
105,Car,00:00:00,23:59:59,8.2520309660054
106,Car,00:00:00,23:59:59,52.715062787722374
107,Car,00:00:00,23:59:59,10.071701744765052
108,Car,00:00:00,23:59:59,2.8697114759763913
109,Car,00:00:00,23:59:59,1.6298252107497815
110,Car,00:00:00,23:59:59,3.561835221832342
111,Car,00:00:00,23:59:59,7.031583252501955
112,Car,00:00:00,23:59:59,0.3593092646322471
113,Car,00:00:00,23:59:59,1.9985937369906903
114,Car,00:00:00,23:59:59,3.916284681419722
115,Car,00:00:00,23:59:59,2.869143902251531
116,Car,00:00:00,23:59:59,1.4936393334774243
117,Car,00:00:00,23:59:59,8.004002022055545
118,Car,00:00:00,23:59:59,3.5092632196906224
119,Car,00:00:00,23:59:59,8.26650381881604
120,Car,00:00:00,23:59:59,2.9334038931036095
121,Car,00:00:00,23:59:59,2.093375435005036
122,Car,00:00:00,23:59:59,4.561908049199191
123,Car,00:00:00,23:59:59,3.895076546566012
124,Car,00:00:00,23:59:59,1.4936393334774243
125,Car,00:00:00,23:59:59,4.968432539242759
126,Car,00:00:00,23:59:59,7.071873245998797
127,Car,00:00:00,23:59:59,3.2972276958149047
128,Car,00:00:00,23:59:59,3.65143011243682
129,Car,00:00:00,23:59:59,2.9334038931036095
130,Car,00:00:00,23:59:59,5.2830308881290176
131,Car,00:00:00,23:59:59,3.486198347050758
132,Car,00:00:00,23:59:59,42.43569586844035
133,Car,00:00:00,23:59:59,7.426149155388188
134,Car,00:00:00,23:59:59,3.7674074212051067
135,Car,00:00:00,23:59:59,3.561271903653646
136,Car,00:00:00,23:59:59,9.400018392156309
137,Car,00:00:00,23:59:59,0.7870432022565439
138,Car,00:00:00,23:59:59,0.008799010911309387
139,Car,00:00:00,23:59:59,1.239885193217557
140,Car,00:00:00,23:59:59,1.010561303905024
141,Car,00:00:00,23:59:59,3.6086652596740723
142,Car,00:00:00,23:59:59,8.833018801267432
143,Car,00:00:00,23:59:59,1.6298252107497815
144,Car,00:00:00,23:59:59,1.965563644283805
145,Car,00:00:00,23:59:59,3.5254016179041514
146,Car,00:00:00,23:59:59,25.6933441961419
147,Car,00:00:00,23:59:59,10.291122548742564
148,Car,00:00:00,23:59:59,5.122801840713507
149,Car,00:00:00,23:59:59,3.293176923114497
150,Car,00:00:00,23:59:59,5.0695730929961025
151,Car,00:00:00,23:59:59,5.176676568615438
152,Car,00:00:00,23:59:59,5.486989183758917
153,Car,00:00:00,23:59:59,10.911230968195666
154,Car,00:00:00,23:59:59,0.2725439742419307
155,Car,00:00:00,23:59:59,3.4116433021845385
156,Car,00:00:00,23:59:59,3.65143011243682
157,Car,00:00:00,23:59:59,3.4116433021845385
158,Car,00:00:00,23:59:59,8.063222933197647
159,Car,00:00:00,23:59:59,3.903339871488881
160,Car,00:00:00,23:59:59,3.2615907679140603
161,Car,00:00:00,23:59:59,0.884880957307836
162,Car,00:00:00,23:59:59,0.884880957307836
163,Car,00:00:00,23:59:59,3.2850067459451213
164,Car,00:00:00,23:59:59,2.827855006075262
165,Car,00:00:00,23:59:59,3.5051053830414522
166,Car,00:00:00,23:59:59,3.128999839662801
167,Car,00:00:00,23:59:59,0.5234032725396004
168,Car,00:00:00,23:59:59,1.4331868690961471
169,Car,00:00:00,23:59:59,9.1088171139558
170,Car,00:00:00,23:59:59,3.573786058409616
171,Car,00:00:00,23:59:59,41.394265907169405
172,Car,00:00:00,23:59:59,3.573786058409616
173,Car,00:00:00,23:59:59,2.065396010283926
