id,link_id,sequence,num_lanes,capacity,max_speed,tags,link_category
137,68,1,2,1000,60,,2
138,69,1,2,1000,60,,2
139,69,2,2,1000,60,,2
140,69,3,2,1000,60,,2
141,69,4,2,1000,60,,2
142,69,5,2,1000,60,,2
143,69,6,2,1000,60,,2
144,69,7,2,1000,60,,2
145,69,8,2,1000,60,,2
146,69,9,2,1000,60,,2
147,69,10,2,1000,60,,2
148,69,11,2,1000,60,,2
149,69,12,2,1000,60,,2
150,69,13,2,1000,60,,2
151,69,14,2,1000,60,,2
152,69,15,2,1000,60,,2
153,69,16,2,1000,60,,2
154,69,17,2,1000,60,,2
155,70,1,2,1000,60,,2
156,71,1,2,1000,60,,2
157,72,1,2,1000,60,,2
158,73,1,2,1000,60,,2
159,74,1,2,1000,60,,2
160,75,1,2,1000,60,,2
161,76,1,2,1000,60,,2
162,76,2,2,1000,60,,2
163,76,3,2,1000,60,,2
164,76,4,2,1000,60,,2
165,76,5,2,1000,60,,2
166,76,6,2,1000,60,,2
167,76,7,2,1000,60,,2
168,76,8,2,1000,60,,2
169,77,1,2,1000,60,,2
170,77,2,2,1000,60,,2
171,78,1,2,1000,60,,2
172,79,1,2,1000,60,,2
173,80,1,2,1000,60,,2
174,81,1,2,1000,60,,2
175,82,1,2,1000,60,,2
176,82,2,2,1000,60,,2
177,83,1,2,1000,60,,2
178,84,1,2,1000,60,,2
179,85,1,2,1000,60,,2
180,86,1,2,1000,60,,2
181,86,2,2,1000,60,,2
182,87,1,2,1000,60,,2
183,88,1,2,1000,60,,2
184,88,2,2,1000,60,,2
185,88,3,2,1000,60,,2
186,88,4,2,1000,60,,2
187,88,5,2,1000,60,,2
188,88,6,2,1000,60,,2
189,88,7,2,1000,60,,2
190,88,8,2,1000,60,,2
191,88,9,2,1000,60,,2
192,88,10,2,1000,60,,2
193,88,11,2,1000,60,,2
194,88,12,2,1000,60,,2
195,88,13,2,1000,60,,2
196,88,14,2,1000,60,,2
197,88,15,2,1000,60,,2
198,88,16,2,1000,60,,2
199,88,17,2,1000,60,,2
200,89,1,2,1000,60,,2
201,89,2,2,1000,60,,2
202,89,3,2,1000,60,,2
203,89,4,2,1000,60,,2
204,89,5,2,1000,60,,2
205,89,6,2,1000,60,,2
206,89,7,2,1000,60,,2
207,89,8,2,1000,60,,2
208,89,9,2,1000,60,,2
209,89,10,2,1000,60,,2
210,89,11,2,1000,60,,2
211,90,1,2,1000,60,,2
212,91,1,2,1000,60,,2
213,92,1,2,1000,60,,2
214,93,1,2,1000,60,,2
215,93,2,2,1000,60,,2
216,93,3,2,1000,60,,2
217,94,1,2,1000,60,,2
218,95,1,2,1000,60,,2
219,95,2,2,1000,60,,2
220,96,1,2,1000,60,,2
221,97,1,2,1000,60,,2
222,98,1,2,1000,60,,2
223,99,1,2,1000,60,,2
224,100,1,2,1000,60,,2
225,101,1,2,1000,60,,2
226,102,1,2,1000,60,,2
227,103,1,2,1000,60,,2
228,104,1,2,1000,60,,2
229,105,1,2,1000,60,,2
230,105,2,2,1000,60,,2
231,106,1,2,1000,60,,2
232,106,2,2,1000,60,,2
233,106,3,2,1000,60,,2
234,106,4,2,1000,60,,2
235,106,5,2,1000,60,,2
236,106,6,2,1000,60,,2
237,106,7,2,1000,60,,2
238,106,8,2,1000,60,,2
239,106,9,2,1000,60,,2
240,106,10,2,1000,60,,2
241,106,11,2,1000,60,,2
242,106,12,2,1000,60,,2
243,106,13,2,1000,60,,2
244,106,14,2,1000,60,,2
245,106,15,2,1000,60,,2
246,107,1,2,1000,60,,2
247,107,2,2,1000,60,,2
248,107,3,2,1000,60,,2
249,108,1,2,1000,60,,2
250,109,1,2,1000,60,,2
251,110,1,2,1000,60,,2
252,110,2,2,1000,60,,2
253,111,1,2,1000,60,,2
254,112,1,2,1000,60,,2
255,113,1,2,1000,60,,2
256,114,1,2,1000,60,,2
257,115,1,2,1000,60,,2
258,116,1,2,1000,60,,2
259,117,1,2,1000,60,,2
260,117,2,2,1000,60,,2
261,117,3,2,1000,60,,2
262,118,1,2,1000,60,,2
263,119,1,2,1000,60,,2
264,120,1,2,1000,60,,2
265,121,1,2,1000,60,,2
266,122,1,2,1000,60,,2
267,122,2,2,1000,60,,2
268,123,1,2,1000,60,,2
269,124,1,2,1000,60,,2
270,125,1,2,1000,60,,2
271,125,2,2,1000,60,,2
272,126,1,2,1000,60,,2
273,126,2,2,1000,60,,2
274,127,1,2,1000,60,,2
275,128,1,2,1000,60,,2
276,129,1,2,1000,60,,2
277,130,1,2,1000,60,,2
278,130,2,2,1000,60,,2
279,131,1,2,1000,60,,2
280,132,1,2,1000,60,,2
281,132,2,2,1000,60,,2
282,132,3,2,1000,60,,2
283,132,4,2,1000,60,,2
284,132,5,2,1000,60,,2
285,132,6,2,1000,60,,2
286,133,1,2,1000,60,,2
287,134,1,2,1000,60,,2
288,134,2,2,1000,60,,2
289,135,1,2,1000,60,,2
290,136,1,2,1000,60,,2
291,136,2,2,1000,60,,2
292,136,3,2,1000,60,,2
293,137,1,2,1000,60,,2
294,138,1,2,1000,60,,2
295,139,1,2,1000,60,,2
296,140,1,2,1000,60,,2
297,141,1,2,1000,60,,2
298,142,1,2,1000,60,,2
299,142,2,2,1000,60,,2
300,143,1,2,1000,60,,2
301,144,1,2,1000,60,,2
302,145,1,2,1000,60,,2
303,146,1,2,1000,60,,2
304,146,2,2,1000,60,,2
305,146,3,2,1000,60,,2
306,146,4,2,1000,60,,2
307,146,5,2,1000,60,,2
308,146,6,2,1000,60,,2
309,146,7,2,1000,60,,2
310,146,8,2,1000,60,,2
311,147,1,2,1000,60,,2
312,148,1,2,1000,60,,2
313,149,1,2,1000,60,,2
314,150,1,2,1000,60,,2
315,150,2,2,1000,60,,2
316,151,1,2,1000,60,,2
317,151,2,2,1000,60,,2
318,152,1,2,1000,60,,2
319,152,2,2,1000,60,,2
320,153,1,2,1000,60,,2
321,153,2,2,1000,60,,2
322,153,3,2,1000,60,,2
323,153,4,2,1000,60,,2
324,154,1,2,1000,60,,2
325,155,1,2,1000,60,,2
326,156,1,2,1000,60,,2
327,157,1,2,1000,60,,2
328,158,1,2,1000,60,,2
329,158,2,2,1000,60,,2
330,159,1,2,1000,60,,2
331,159,2,2,1000,60,,2
332,160,1,2,1000,60,,2
333,161,1,2,1000,60,,2
334,162,1,2,1000,60,,2
335,163,1,2,1000,60,,2
336,164,1,2,1000,60,,2
337,165,1,2,1000,60,,2
338,165,2,2,1000,60,,2
339,166,1,2,1000,60,,2
340,167,1,2,1000,60,,2
341,168,1,2,1000,60,,2
342,169,1,2,1000,60,,2
343,170,1,2,1000,60,,2
344,171,1,2,1000,60,,2
345,171,2,2,1000,60,,2
346,171,3,2,1000,60,,2
347,171,4,2,1000,60,,2
348,171,5,2,1000,60,,2
349,171,6,2,1000,60,,2
350,171,7,2,1000,60,,2
351,171,8,2,1000,60,,2
352,171,9,2,1000,60,,2
353,171,10,2,1000,60,,2
354,171,11,2,1000,60,,2
355,171,12,2,1000,60,,2
356,172,1,2,1000,60,,2
357,173,1,2,1000,60,,2
