id,x,y,z,seq_id
96,-71.0948404,42.3723123,0,2
96,-71.0949629,42.3721014,0,3
97,-71.0949629,42.3721014,0,0
97,-71.0949798,42.3720699,0,1
97,-71.0949869,42.3720509,0,2
97,-71.0949997,42.3720045,0,3
97,-71.095005,42.3719832,0,4
97,-71.0950215,42.3719531,0,5
97,-71.0951942,42.3716489,0,6
98,-71.0951942,42.3716489,0,0
98,-71.0953436,42.3713965,0,1
99,-71.0953436,42.3713965,0,0
99,-71.095705,42.370779,0,1
100,-71.095705,42.370779,0,0
100,-71.0962051,42.3699273,0,1
101,-71.0962051,42.3699273,0,0
101,-71.096339,42.369683,0,1
102,-71.096339,42.369683,0,0
102,-71.096535,42.369335,0,1
103,-71.096535,42.369335,0,0
103,-71.096536,42.369334,0,1
103,-71.096836,42.368819,0,2
104,-71.096836,42.368819,0,0
104,-71.097346,42.36787,0,1
105,-71.097346,42.36787,0,0
105,-71.097389,42.367798,0,1
105,-71.09781602275004,42.367051795995124,0,2
106,-71.09970931357098,42.36303442108924,0,0
106,-71.0997701,42.3630706,0,1
106,-71.1001372,42.363289,0,2
107,-71.1001372,42.363289,0,0
107,-71.1005296,42.363518,0,1
108,-71.1005296,42.363518,0,0
108,-71.1007591,42.3636591,0,1
109,-71.1007591,42.3636591,0,0
109,-71.1008629,42.3637208,0,1
109,-71.10103099982169,42.363820820484044,0,2
110,-71.09967160855442,42.36288533094557,0,0
110,-71.0996924,42.3628587,0,1
110,-71.0998774,42.3626852,0,2
110,-71.09988472236223,42.362678328740394,0,3
111,-71.09949887219899,42.36290919368596,0,0
111,-71.09913010496516,42.36268979199716,0,1
112,-71.09955624346547,42.36306515086351,0,0
112,-71.0995494,42.3630785,0,1
112,-71.0995355,42.3631072,0,2
112,-71.0994319,42.363326,0,3
112,-71.09942884798961,42.363350824834434,0,4
113,-71.10481969117258,42.36266875931742,0,0
113,-71.105002,42.362496,0,1
114,-71.105002,42.362496,0,0
114,-71.10527902436323,42.362252472046706,0,1
115,-71.10238818923332,42.365893706645885,0,0
115,-71.10307583042498,42.36630230503514,0,1
116,-71.10227380018789,42.36590998594398,0,0
116,-71.101898,42.366403,0,1
117,-71.101898,42.366403,0,0
117,-71.101489,42.366982,0,1
118,-71.101489,42.366982,0,0
118,-71.101304,42.367251,0,1
119,-71.101304,42.367251,0,0
119,-71.100919,42.36781,0,1
119,-71.10085070017148,42.36790963002508,0,2
120,-71.10224887959166,42.36580933082525,0,0
120,-71.1021667,42.3657586,0,1
120,-71.101759,42.365507,0,2
121,-71.101759,42.365507,0,0
121,-71.10134779086584,42.365273277112514,0,1
122,-71.10304458886834,42.36518981175291,0,0
122,-71.102723,42.36547,0,1
123,-71.102723,42.36547,0,0
123,-71.10241,42.365753,0,1
123,-71.1023689827419,42.36579713813644,0,2
124,-71.1030208056444,42.365004811802265,0,0
124,-71.10271035489896,42.36482006471737,0,1
125,-71.10330137785215,42.36517180311041,0,0
125,-71.1034655,42.3652695,0,1
125,-71.1036242,42.3653639,0,2
126,-71.1036242,42.3653639,0,0
126,-71.1038584,42.3655032,0,1
126,-71.10386010023589,42.3655042117601,0,2
127,-71.1063905153757,42.36513169247768,0,0
127,-71.10671053466369,42.3651023121091,0,1
128,-71.10607467578345,42.365061784669265,0,0
128,-71.10586821435878,42.36493182377248,0,1
129,-71.104864,42.365175,0,0
129,-71.10487696081641,42.36518115638779,0,1
130,-71.10477744799162,42.36519340423849,0,0
130,-71.1047643,42.3651962,0,1
130,-71.1046372,42.3652232,0,2
130,-71.104539,42.365244,0,3
130,-71.10440669627725,42.365282185718314,0,4
131,-71.10436280731207,42.36536601873955,0,0
131,-71.1043636,42.3653672,0,1
132,-71.10425557159066,42.365350688747064,0,0
132,-71.1041326,42.3654317,0,1
132,-71.10408110152063,42.36547019021296,0,2
133,-71.10040449786858,42.364715420112695,0,0
133,-71.100671,42.364872,0,1
134,-71.100671,42.364872,0,0
134,-71.10120628575025,42.365190925619615,0,1
135,-71.10026456661171,42.364631609533696,0,0
135,-71.1000051,42.3644732,0,1
136,-71.1000051,42.3644732,0,0
136,-71.099704,42.3642968,0,1
136,-71.09954718917118,42.364199895211584,0,2
137,-71.1067787563331,42.36311420949347,0,0
137,-71.1067819,42.3631161,0,1
137,-71.1082004,42.3639691,0,2
137,-71.10822486129904,42.36398377677942,0,3
138,-71.10676544895708,42.36302040243549,0,0
138,-71.107398,42.362441,0,1
139,-71.107398,42.362441,0,0
139,-71.107591,42.362279,0,1
140,-71.107591,42.362279,0,0
140,-71.1079573,42.3619413,0,1
141,-71.1079573,42.3619413,0,0
141,-71.108166,42.361766,0,1
142,-71.108166,42.361766,0,0
142,-71.108522,42.361427,0,1
143,-71.108522,42.361427,0,0
143,-71.108719,42.361241,0,1
144,-71.108719,42.361241,0,0
144,-71.109086,42.360906,0,1
145,-71.109086,42.360906,0,0
145,-71.109259,42.360755,0,1
146,-71.109259,42.360755,0,0
146,-71.109654,42.360407,0,1
147,-71.109654,42.360407,0,0
147,-71.109806,42.360268,0,1
147,-71.110297,42.35983,0,2
148,-71.110297,42.35983,0,0
148,-71.1105057,42.3596336,0,1
149,-71.1105057,42.3596336,0,0
149,-71.1110449,42.3591446,0,1
150,-71.1110449,42.3591446,0,0
150,-71.1118786,42.3583909,0,1
151,-71.1118786,42.3583909,0,0
151,-71.1124309,42.3578903,0,1
152,-71.1124309,42.3578903,0,0
152,-71.1125036,42.3578243,0,1
152,-71.1129966,42.3573774,0,2
153,-71.1129966,42.3573774,0,0
153,-71.1132682,42.3571312,0,1
154,-71.1132682,42.3571312,0,0
154,-71.113295,42.3571069,0,1
154,-71.1133695,42.3570394,0,2
154,-71.11350130552904,42.356919887938425,0,3
155,-71.10665140933142,42.363123428191436,0,0
155,-71.106607,42.363163,0,1
155,-71.106521,42.363243,0,2
155,-71.10625450816822,42.36348717953996,0,3
156,-71.1038384108888,42.367483056613615,0,0
156,-71.10426350508595,42.36709662886469,0,1
157,-71.10439051228356,42.36708665678215,0,0
157,-71.10475436811267,42.367302531586965,0,1
158,-71.10426350508595,42.36709662886469,0,0
158,-71.1038384108888,42.367483056613615,0,1
159,-71.09988472236223,42.362678328740394,0,0
159,-71.0998774,42.3626852,0,1
159,-71.0996924,42.3628587,0,2
159,-71.09967160855442,42.36288533094557,0,3
160,-71.09913010496516,42.36268979199716,0,0
160,-71.09949887219899,42.36290919368596,0,1
161,-71.11342602775878,42.36853657753922,0,0
161,-71.112709,42.368297,0,1
162,-71.112709,42.368297,0,0
162,-71.1110854,42.3677647,0,1
163,-71.1110854,42.3677647,0,0
163,-71.1106695,42.3676093,0,1
164,-71.1106695,42.3676093,0,0
164,-71.1104701,42.3675245,0,1
164,-71.1100436,42.3673047,0,2
165,-71.1100436,42.3673047,0,0
165,-71.109984,42.367274,0,1
165,-71.109443,42.366989,0,2
166,-71.109443,42.366989,0,0
166,-71.108823,42.366659,0,1
167,-71.108823,42.366659,0,0
167,-71.108316,42.366385,0,1
168,-71.108316,42.366385,0,0
168,-71.10668732182282,42.36543240584928,0,1
169,-71.10474114926662,42.366028743245636,0,0
169,-71.1050113,42.3661895,0,1
170,-71.1050113,42.3661895,0,0
170,-71.10529470413888,42.36635825892367,0,1
171,-71.10461440666236,42.36603877299959,0,0
171,-71.10389047752112,42.36670104146975,0,1
172,-71.10460086931373,42.36594523976148,0,0
172,-71.1043007,42.3657665,0,1
172,-71.10414066648632,42.365671215310535,0,2
173,-71.10307583042498,42.36630230503514,0,0
173,-71.10238818923332,42.365893706645885,0,1
174,-71.1032156315706,42.36638621413969,0,0
174,-71.103306,42.366441,0,1
174,-71.10376354519757,42.36671124548703,0,2
175,-71.10310331703896,42.36640260320173,0,0
175,-71.1024004,42.3673677,0,1
176,-71.1024004,42.3673677,0,0
176,-71.1020968,42.3677927,0,1
176,-71.1020403402855,42.367871743600304,0,2
177,-71.10320381263945,42.366292967855294,0,0
177,-71.103308,42.366201,0,1
177,-71.1037764,42.3657917,0,2
177,-71.10388690539601,42.36569106115721,0,3
178,-71.09873042362752,42.365459264575435,0,0
178,-71.0985473,42.3657782,0,1
178,-71.09851328271539,42.36583743530052,0,2
179,-71.09884874886126,42.365423535609864,0,0
179,-71.0996026278425,42.3656550572357,0,1
180,-71.09880078425276,42.36533673780131,0,0
180,-71.0989669,42.3650475,0,1
181,-71.0989669,42.3650475,0,0
181,-71.0990456,42.3649103,0,1
181,-71.09906400742503,42.36487825871726,0,2
182,-71.10390407040845,42.366794525491194,0,0
182,-71.1039829,42.3668414,0,1
182,-71.10425053768766,42.36700290276588,0,2
183,-71.11350130552904,42.356919887938425,0,0
183,-71.1133695,42.3570394,0,1
183,-71.113295,42.3571069,0,2
184,-71.113295,42.3571069,0,0
184,-71.1132682,42.3571312,0,1
184,-71.1129966,42.3573774,0,2
185,-71.1129966,42.3573774,0,0
185,-71.1125036,42.3578243,0,1
186,-71.1125036,42.3578243,0,0
186,-71.1124309,42.3578903,0,1
186,-71.1118786,42.3583909,0,2
187,-71.1118786,42.3583909,0,0
187,-71.1110449,42.3591446,0,1
188,-71.1110449,42.3591446,0,0
188,-71.1105057,42.3596336,0,1
189,-71.1105057,42.3596336,0,0
189,-71.110297,42.35983,0,1
190,-71.110297,42.35983,0,0
190,-71.109806,42.360268,0,1
191,-71.109806,42.360268,0,0
191,-71.109654,42.360407,0,1
191,-71.109259,42.360755,0,2
192,-71.109259,42.360755,0,0
192,-71.109086,42.360906,0,1
193,-71.109086,42.360906,0,0
193,-71.108719,42.361241,0,1
194,-71.108719,42.361241,0,0
194,-71.108522,42.361427,0,1
195,-71.108522,42.361427,0,0
195,-71.108166,42.361766,0,1
196,-71.108166,42.361766,0,0
196,-71.1079573,42.3619413,0,1
197,-71.1079573,42.3619413,0,0
197,-71.107591,42.362279,0,1
198,-71.107591,42.362279,0,0
198,-71.107398,42.362441,0,1
199,-71.107398,42.362441,0,0
199,-71.10676544895708,42.36302040243549,0,1
200,-71.09089381604315,42.362778986546466,0,0
200,-71.0913418,42.362819,0,1
201,-71.0913418,42.362819,0,0
201,-71.0920012,42.3628555,0,1
202,-71.0920012,42.3628555,0,0
202,-71.0936322,42.3629768,0,1
203,-71.0936322,42.3629768,0,0
203,-71.0938536,42.3629957,0,1
203,-71.094424,42.3630307,0,2
204,-71.094424,42.3630307,0,0
204,-71.094713,42.3630536,0,1
205,-71.094713,42.3630536,0,0
205,-71.0948289,42.3630628,0,1
205,-71.0951561,42.3630889,0,2
206,-71.0951561,42.3630889,0,0
206,-71.0952709,42.363098,0,1
206,-71.0955929,42.3631212,0,2
207,-71.0955929,42.3631212,0,0
207,-71.0959717,42.3631485,0,1
208,-71.0959717,42.3631485,0,0
208,-71.096638,42.3631965,0,1
209,-71.096638,42.3631965,0,0
209,-71.0967089,42.3632016,0,1
209,-71.0967969,42.3632083,0,2
209,-71.0975111,42.3632629,0,3
210,-71.0975111,42.3632629,0,0
210,-71.0982712762981,42.36332489860828,0,1
211,-71.10078378179973,42.36660544142081,0,0
211,-71.10047945978441,42.36652212356046,0,1
212,-71.09810605817025,42.365726164357156,0,0
212,-71.09825957632121,42.36535188917644,0,1
213,-71.10574989370815,42.36749034541026,0,0
213,-71.10518012568919,42.36713866656239,0,1
214,-71.10576869472692,42.367588203913904,0,0
214,-71.105552,42.367826,0,1
215,-71.105552,42.367826,0,0
215,-71.10537,42.36802,0,1
216,-71.10537,42.36802,0,0
216,-71.10425333253939,42.3691109202177,0,1
217,-71.10459604176982,42.362337146582604,0,0
217,-71.1040179425586,42.36287586802147,0,1
218,-71.09634134225634,42.364874994128684,0,0
218,-71.097076,42.3650385,0,1
219,-71.097076,42.3650385,0,0
219,-71.097096,42.365043,0,1
219,-71.09712,42.365048,0,2
219,-71.09782068799109,42.365191162790815,0,3
220,-71.09830551456068,42.36602875237514,0,0
220,-71.09797543110712,42.36592502016307,0,1
221,-71.09842359048217,42.36599355993015,0,0
221,-71.09844289938013,42.36595995771195,0,1
222,-71.0983532154497,42.36611606206092,0,0
222,-71.09823967477358,42.36631375496193,0,1
223,-71.09797543110712,42.36592502016307,0,0
223,-71.09830551456068,42.36602875237514,0,1
224,-71.10433442741457,42.36311020475343,0,0
224,-71.1047635645534,42.36272080253489,0,1
225,-71.10434086989102,42.36315705683481,0,0
225,-71.10563226278941,42.36393688855022,0,1
226,-71.10291420055874,42.36235326865773,0,0
226,-71.1028961,42.3623724,0,1
226,-71.10248359936531,42.362808454323144,0,2
227,-71.10297520753707,42.36234674729863,0,0
227,-71.10389144901154,42.36288667531038,0,1
228,-71.10403168371442,42.36297013433896,0,0
228,-71.10427114826089,42.363114926855424,0,1
229,-71.10534288226891,42.3622480448582,0,0
229,-71.1056221,42.3624165,0,1
230,-71.1056221,42.3624165,0,0
230,-71.1066391619129,42.36303008306985,0,1
231,-71.1053360780316,42.362200984844186,0,0
231,-71.105553,42.362,0,1
232,-71.105553,42.362,0,0
232,-71.105737,42.361824,0,1
233,-71.105737,42.361824,0,0
233,-71.105982,42.361599,0,1
234,-71.105982,42.361599,0,0
234,-71.106109,42.361483,0,1
234,-71.106556,42.361092,0,2
235,-71.106556,42.361092,0,0
235,-71.106811,42.360859,0,1
236,-71.106811,42.360859,0,0
236,-71.10711,42.360584,0,1
237,-71.10711,42.360584,0,0
237,-71.107211,42.360479,0,1
237,-71.107667,42.360057,0,2
238,-71.107667,42.360057,0,0
238,-71.108224,42.359553,0,1
239,-71.108224,42.359553,0,0
239,-71.108813,42.358999,0,1
240,-71.108813,42.358999,0,0
240,-71.1095694,42.3582915,0,1
241,-71.1095694,42.3582915,0,0
241,-71.110362,42.357534,0,1
242,-71.110362,42.357534,0,0
242,-71.11086,42.357083,0,1
243,-71.11086,42.357083,0,0
243,-71.11092,42.35703,0,1
243,-71.1111466,42.3568122,0,2
244,-71.1111466,42.3568122,0,0
244,-71.1114735,42.3565062,0,1
245,-71.1114735,42.3565062,0,0
245,-71.11198496553745,42.35601428575235,0,1
246,-71.10026816560689,42.36243188405254,0,0
246,-71.1002706,42.3624334,0,1
246,-71.100445,42.3625421,0,2
246,-71.100651,42.362664,0,3
247,-71.100651,42.362664,0,0
247,-71.101531,42.363181,0,1
248,-71.101531,42.363181,0,0
248,-71.10186166511075,42.36337643050186,0,1
249,-71.10196188355938,42.36437478148407,0,0
249,-71.1018243,42.3642929,0,1
249,-71.10150860591732,42.36410507586703,0,2
250,-71.10217232708636,42.364500009517826,0,0
250,-71.10242976563264,42.36465318398847,0,1
251,-71.10188104319938,42.36347287468262,0,0
251,-71.1017226,42.3636435,0,1
252,-71.1017226,42.3636435,0,0
252,-71.1014724076045,42.3639129836241,0,1
253,-71.10200198577958,42.36345989052671,0,0
253,-71.10311003381787,42.36412312120349,0,1
254,-71.1013683,42.3640216,0,0
254,-71.10131155947921,42.36398781891675,0,1
255,-71.10150860591732,42.36410507586703,0,0
255,-71.1018243,42.3642929,0,1
255,-71.10196188355938,42.36437478148407,0,2
256,-71.0990287422403,42.36389441218881,0,0
256,-71.0984145,42.3635224,0,1
256,-71.0983715,42.3634907,0,2
256,-71.0983554,42.363457,0,3
256,-71.0983522,42.3634214,0,4
256,-71.0983543997266,42.36339858423104,0,5
257,-71.09903271255291,42.36398213580101,0,0
257,-71.099005,42.364001,0,1
257,-71.09846146169902,42.36398143776912,0,2
258,-71.09916920196882,42.36397773488102,0,0
258,-71.09940731765145,42.36411607651807,0,1
259,-71.10324964846808,42.36420719738383,0,0
259,-71.1035621,42.3643965,0,1
260,-71.1035621,42.3643965,0,0
260,-71.1038831,42.3645903,0,1
261,-71.1038831,42.3645903,0,0
261,-71.10450616460435,42.36496662392057,0,1
262,-71.1032363565244,42.36411308735924,0,0
262,-71.10368165932633,42.36370289803991,0,1
263,-71.10612810540728,42.36349704165985,0,0
263,-71.10482695269965,42.362715981519194,0,1
264,-71.10614036248073,42.363590138057376,0,0
264,-71.10575962794161,42.363927879490575,0,1
265,-71.10625450816822,42.36348717953996,0,0
265,-71.106521,42.363243,0,1
265,-71.106607,42.363163,0,2
265,-71.10665140933142,42.363123428191436,0,3
266,-71.09954718917118,42.364199895211584,0,0
266,-71.099704,42.3642968,0,1
266,-71.1000051,42.3644732,0,2
267,-71.1000051,42.3644732,0,0
267,-71.10026456661171,42.364631609533696,0,1
268,-71.09944292868094,42.3642184458071,0,0
268,-71.09913438115905,42.364755737057955,0,1
269,-71.09940731765145,42.36411607651807,0,0
269,-71.09916920196882,42.36397773488102,0,1
270,-71.09951327842151,42.36409593627377,0,0
270,-71.0998228,42.3635569,0,1
271,-71.0998228,42.3635569,0,0
271,-71.0998273,42.3635267,0,1
271,-71.0998309,42.3635024,0,2
271,-71.0997933,42.3634573,0,3
271,-71.0997276,42.363441,0,4
271,-71.0996163,42.3634328,0,5
271,-71.09951024022298,42.363424287021985,0,6
272,-71.10738754022042,42.364261759918065,0,0
272,-71.107087,42.364072,0,1
273,-71.107087,42.364072,0,0
273,-71.1062801,42.3635882,0,1
273,-71.10626795773014,42.36358092351185,0,2
274,-71.10737382320869,42.36433219688386,0,0
274,-71.10676356226756,42.36453416626808,0,1
275,-71.10564603878751,42.36403114567526,0,0
275,-71.1051859455502,42.36445986891913,0,1
276,-71.10575962794161,42.363927879490575,0,0
276,-71.10614036248073,42.363590138057376,0,1
277,-71.1057730244911,42.36401992489264,0,0
277,-71.1057827,42.3640255,0,1
277,-71.106224,42.36428,0,2
278,-71.106224,42.36428,0,0
278,-71.10660948713506,42.36451468117893,0,1
279,-71.1060755346861,42.36582346080414,0,0
279,-71.1061556,42.3657563,0,1
279,-71.10655525896712,42.365439762470636,0,2
280,-71.10608622622053,42.365915072207756,0,0
280,-71.1063281,42.3660586,0,1
281,-71.1063281,42.3660586,0,0
281,-71.107316,42.366645,0,1
