id,mode,starttime,endtime,traveltime,length
149,Car,00:00:00,23:59:59,3.293176923114497,54.88632596093394
150,Car,00:00:00,23:59:59,5.0695730929961025,84.4929524775763
151,Car,00:00:00,23:59:59,5.176676568615438,86.27801183261155
152,Car,00:00:00,23:59:59,5.486989183758917,91.44989288917108
153,Car,00:00:00,23:59:59,10.911230968195666,181.85399495300734
154,Car,00:00:00,23:59:59,0.2725439742419307,4.542403204618503
155,Car,00:00:00,23:59:59,3.4116433021845385,56.86076719165301
156,Car,00:00:00,23:59:59,3.65143011243682,60.85721722634851
157,Car,00:00:00,23:59:59,3.4116433021845385,56.86076719165301
158,Car,00:00:00,23:59:59,8.063222933197647,134.3871563962666
159,Car,00:00:00,23:59:59,3.903339871488881,65.05571656934632
160,Car,00:00:00,23:59:59,3.2615907679140603,54.359889619777924
161,Car,00:00:00,23:59:59,0.884880957307836,14.748027753543367
162,Car,00:00:00,23:59:59,0.884880957307836,14.748027753543367
163,Car,00:00:00,23:59:59,3.2850067459451213,54.750156232508644
164,Car,00:00:00,23:59:59,2.827855006075262,47.13095447265446
165,Car,00:00:00,23:59:59,3.5051053830414522,58.41846978542932
166,Car,00:00:00,23:59:59,3.128999839662801,52.15003904771122
167,Car,00:00:00,23:59:59,0.5234032725396004,8.723394854370309
168,Car,00:00:00,23:59:59,1.4331868690961471,23.886466927427378
169,Car,00:00:00,23:59:59,9.1088171139558,151.81374001682488
170,Car,00:00:00,23:59:59,3.573786058409616,59.563148623974385
171,Car,00:00:00,23:59:59,41.394265907169405,689.9049837097023
172,Car,00:00:00,23:59:59,3.573786058409616,59.563148623974385
173,Car,00:00:00,23:59:59,2.065396010283926,34.42329437667891
