id,road_type,category,from_node,to_node,road_name,tags
108,1,1,61327007,61327067,Massachusetts Avenue,
109,1,1,61327007,61327180,Massachusetts Avenue,
110,1,1,61327065,61327067,Brookline Street,
111,1,1,61327065,61327071,Green Street,
112,1,1,61327067,61329632,Massachusetts Avenue,
113,1,1,61327067,61327007,Massachusetts Avenue,
114,1,1,61327069,61321275,Bishop Allen Drive,
115,1,1,61327069,61321325,School Street,
116,1,1,61327069,61327087,Bishop Allen Drive,
117,1,1,61327071,61327273,Green Street,
118,1,1,61327071,61327122,Pearl Street,
119,1,1,61327085,61329864,William Street,
120,1,1,61327085,61327096,Magazine Street,
121,1,1,61327085,61328085,Magazine Street,
122,1,1,61327087,61323856,Bishop Allen Drive,
123,1,1,61327087,61317523,Columbia Street,
124,1,1,61327087,61327069,Bishop Allen Drive,
125,1,1,61327087,61321277,"[u'Main Street', u'Columbia Street']",
126,1,1,61327089,61327085,William Street,
127,1,1,61327089,61327311,River Street,
128,1,1,61327096,61327276,Magazine Street,
129,1,1,61327096,61327085,Magazine Street,
130,1,1,61327096,61327311,Auburn Street,
131,1,1,61327106,61327145,Pleasant Street,
132,1,1,61327106,61326788,Green Street,
133,1,1,61327122,61320984,Franklin Street,
134,1,1,61327122,61318589,Pearl Street,
135,1,1,61320984,61327065,Brookline Street,
136,1,1,61320984,61320986,Franklin Street,
137,1,1,61317425,61317420,Western Avenue,
138,1,1,61317425,61323845,,
139,1,1,61327145,61317667,Franklin Street,
140,1,1,61327145,61317661,Pleasant Street,
141,1,1,61321032,61323506,Norfolk Street,
142,1,1,61321032,61327356,Harvard Street,
143,1,1,61327180,61327007,Massachusetts Avenue,
144,1,1,61327180,61321756,Massachusetts Avenue,
145,1,1,61327180,61327071,Pearl Street,
146,1,1,61327190,61317386,Harvard Street,
147,1,1,61327190,61321286,Pine Street,
148,1,1,61321084,61327238,Norfolk Street,
149,1,1,621117317,61321321,Eaton Street,
150,1,1,61327238,61323856,Bishop Allen Drive,
151,1,1,61327238,61321754,Bishop Allen Drive,
152,1,1,61327238,61327007,Norfolk Street,
153,1,1,61321101,61321373,Inman Street,
154,1,1,61327273,61323843,Green Street,
155,1,1,61327273,61327276,Magazine Street,
156,1,1,61327276,61327096,Magazine Street,
157,1,1,61327276,61327273,Magazine Street,
158,1,1,61327276,61327122,Franklin Street,
159,1,1,61327302,61323843,River Street,
160,1,1,61327302,61327276,Franklin Street,
161,1,1,61327337,61327341,Massachusetts Avenue,
162,1,1,61327341,61327337,Massachusetts Avenue,
163,1,1,61327341,61330555,Bigelow Street,
164,1,1,61327341,61321375,Massachusetts Avenue,
165,1,1,61327348,61324168,Massachusetts Avenue,
166,1,1,61327348,61327106,Pleasant Street,
167,1,1,61327348,61321375,Massachusetts Avenue,
168,1,1,61327350,61322648,Columbia Street,
169,1,1,61327350,61323506,Worcester Street,
170,1,1,61327350,61327356,Columbia Street,
171,1,1,61327356,61321635,Columbia Street,
172,1,1,61327356,61327350,Columbia Street,
173,1,1,61327356,61327190,Harvard Street,
