id,from_lane,to_lane,group_id,max_speed,tags
840,12600,4801,27,60,
842,12600,4701,28,60,
844,12600,4901,29,60,
841,12600,4700,28,60,
843,12600,4900,29,60,
847,12601,4800,27,60,
849,12601,4700,28,60,
851,12601,4900,29,60,
846,12601,4601,26,60,
850,12601,4701,28,60,
848,12601,4801,27,60,
852,12601,4901,29,60,
845,12601,4600,26,60,
856,12800,33201,31,60,
855,12800,33200,31,60,
854,12800,33001,30,60,
853,12800,33000,30,60,
857,12801,33000,30,60,
858,12801,33001,30,60,
859,12801,33200,31,60,
860,12801,33201,31,60,
936,12900,8301,51,60,
933,12900,8100,50,60,
934,12900,8101,50,60,
935,12900,8300,51,60,
940,12901,8301,51,60,
939,12901,8300,51,60,
938,12901,8101,50,60,
937,12901,8100,50,60,
879,1300,1500,37,60,
877,1300,1400,36,60,
880,1300,1501,37,60,
882,1300,1601,38,60,
881,1300,1600,38,60,
878,1300,1401,36,60,
944,13000,13201,53,60,
942,13000,13101,52,60,
941,13000,13100,52,60,
943,13000,13200,53,60,
945,13001,13100,52,60,
948,13001,13201,53,60,
946,13001,13101,52,60,
947,13001,13200,53,60,
887,1301,1600,38,60,
886,1301,1501,37,60,
888,1301,1601,38,60,
885,1301,1500,37,60,
883,1301,1400,36,60,
884,1301,1401,36,60,
950,13100,29301,54,60,
951,13100,29400,55,60,
949,13100,29300,54,60,
952,13100,29401,55,60,
956,13101,29401,55,60,
955,13101,29400,55,60,
953,13101,29300,54,60,
954,13101,29301,54,60,
964,13200,4901,59,60,
962,13200,4701,58,60,
958,13200,4601,56,60,
957,13200,4600,56,60,
960,13200,4801,57,60,
963,13200,4900,59,60,
959,13200,4800,57,60,
961,13200,4700,58,60,
967,13201,4800,57,60,
965,13201,4600,56,60,
968,13201,4801,57,60,
972,13201,4901,59,60,
971,13201,4900,59,60,
970,13201,4701,58,60,
966,13201,4601,56,60,
969,13201,4700,58,60,
1015,13400,31600,71,60,
1016,13400,31601,71,60,
1013,13400,31400,70,60,
1017,13400,31800,72,60,
1014,13400,31401,70,60,
1018,13400,31801,72,60,
1019,13401,31400,70,60,
1022,13401,31601,71,60,
1021,13401,31600,71,60,
1024,13401,31801,72,60,
1023,13401,31800,72,60,
1020,13401,31401,70,60,
1025,13600,26600,73,60,
1027,13600,26800,74,60,
1026,13600,26601,73,60,
1028,13600,26801,74,60,
1030,13600,26901,75,60,
1032,13600,27001,76,60,
1031,13600,27000,76,60,
1029,13600,26900,75,60,
1036,13601,26801,74,60,
1034,13601,26601,73,60,
1035,13601,26800,74,60,
1033,13601,26600,73,60,
1039,13601,27000,76,60,
1040,13601,27001,76,60,
1037,13601,26900,75,60,
1038,13601,26901,75,60,
1169,13700,5600,109,60,
1170,13700,5601,109,60,
1172,13701,5601,109,60,
1171,13701,5600,109,60,
894,1400,1301,41,60,
889,1400,100,39,60,
892,1400,201,40,60,
893,1400,1300,41,60,
890,1400,101,39,60,
891,1400,200,40,60,
896,1401,101,39,60,
899,1401,1300,41,60,
900,1401,1301,41,60,
898,1401,201,40,60,
897,1401,200,40,60,
895,1401,100,39,60,
908,1500,11201,45,60,
907,1500,11200,45,60,
901,1500,10600,42,60,
904,1500,11001,43,60,
902,1500,10601,42,60,
903,1500,11000,43,60,
905,1500,11100,44,60,
906,1500,11101,44,60,
913,1501,11100,44,60,
911,1501,11000,43,60,
910,1501,10601,42,60,
912,1501,11001,43,60,
909,1501,10600,42,60,
915,1501,11200,45,60,
916,1501,11201,45,60,
914,1501,11101,44,60,
1174,15400,18301,110,60,
1173,15400,18300,110,60,
1176,15401,18301,110,60,
1175,15401,18300,110,60,
1180,15500,26401,112,60,
1179,15500,26400,112,60,
1181,15500,26500,113,60,
1182,15500,26501,113,60,
1177,15500,26300,111,60,
1178,15500,26301,111,60,
1183,15501,26300,111,60,
1188,15501,26501,113,60,
1186,15501,26401,112,60,
1187,15501,26500,113,60,
1184,15501,26301,111,60,
1185,15501,26400,112,60,
1260,15600,15801,132,60,
1258,15600,15701,131,60,
1257,15600,15700,131,60,
1259,15600,15800,132,60,
1261,15601,15700,131,60,
1262,15601,15701,131,60,
1264,15601,15801,132,60,
1263,15601,15800,132,60,
1298,15700,5301,141,60,
1297,15700,5300,141,60,
1300,15701,5301,141,60,
1299,15701,5300,141,60,
1301,15800,15600,142,60,
1302,15800,15601,142,60,
1304,15801,15601,142,60,
1303,15801,15600,142,60,
1479,15900,11000,187,60,
1478,15900,10601,186,60,
1482,15900,11101,188,60,
1484,15900,11201,189,60,
1481,15900,11100,188,60,
1483,15900,11200,189,60,
1480,15900,11001,187,60,
1477,15900,10600,186,60,
1487,15901,11000,187,60,
1488,15901,11001,187,60,
1486,15901,10601,186,60,
1485,15901,10600,186,60,
1490,15901,11101,188,60,
1491,15901,11200,189,60,
1489,15901,11100,188,60,
1492,15901,11201,189,60,
772,16000,11201,11,60,
768,16000,11001,9,60,
771,16000,11200,11,60,
765,16000,10600,8,60,
766,16000,10601,8,60,
769,16000,11100,10,60,
767,16000,11000,9,60,
770,16000,11101,10,60,
779,16001,11200,11,60,
780,16001,11201,11,60,
774,16001,10601,8,60,
773,16001,10600,8,60,
775,16001,11000,9,60,
778,16001,11101,10,60,
776,16001,11001,9,60,
777,16001,11100,10,60,
1635,16800,29600,226,60,
1636,16800,29601,226,60,
1634,16800,29501,225,60,
1633,16800,29500,225,60,
1637,16801,29500,225,60,
1638,16801,29501,225,60,
1640,16801,29601,226,60,
1639,16801,29600,226,60,
919,1700,26800,47,60,
923,1700,27000,49,60,
924,1700,27001,49,60,
921,1700,26900,48,60,
918,1700,26601,46,60,
922,1700,26901,48,60,
917,1700,26600,46,60,
920,1700,26801,47,60,
1789,17000,34000,265,60,
1785,17000,33700,263,60,
1787,17000,33900,264,60,
1786,17000,33701,263,60,
1788,17000,33901,264,60,
1790,17000,34001,265,60,
1791,17001,33700,263,60,
1795,17001,34000,265,60,
1792,17001,33701,263,60,
1796,17001,34001,265,60,
1793,17001,33900,264,60,
1794,17001,33901,264,60,
932,1701,27001,49,60,
930,1701,26901,48,60,
931,1701,27000,49,60,
927,1701,26800,47,60,
929,1701,26900,48,60,
928,1701,26801,47,60,
925,1701,26600,46,60,
926,1701,26601,46,60,
1797,17100,18200,266,60,
1798,17100,18201,266,60,
1800,17101,18201,266,60,
1799,17101,18200,266,60,
1802,17200,4601,267,60,
1805,17200,4700,269,60,
1801,17200,4600,267,60,
1806,17200,4701,269,60,
1807,17200,4900,270,60,
1808,17200,4901,270,60,
1804,17200,4801,268,60,
1803,17200,4800,268,60,
1811,17201,4800,268,60,
1812,17201,4801,268,60,
1816,17201,4901,270,60,
1815,17201,4900,270,60,
1810,17201,4601,267,60,
1814,17201,4701,269,60,
1809,17201,4600,267,60,
1813,17201,4700,269,60,
1825,17300,11500,273,60,
1827,17300,12000,274,60,
1826,17300,11501,273,60,
1828,17300,12001,274,60,
1829,17300,11600,275,60,
1830,17300,11601,275,60,
1834,17301,12001,274,60,
1833,17301,12000,274,60,
1835,17301,11600,275,60,
1832,17301,11501,273,60,
1831,17301,11500,273,60,
1836,17301,11601,275,60,
1838,17400,18201,276,60,
1837,17400,18200,276,60,
1839,17401,18200,276,60,
1840,17401,18201,276,60,
1841,17600,8700,277,60,
1842,17600,8701,277,60,
1843,17601,8700,277,60,
1844,17601,8701,277,60,
1846,17700,4601,278,60,
1849,17700,4700,280,60,
1847,17700,4800,279,60,
1848,17700,4801,279,60,
1852,17700,4901,281,60,
1851,17700,4900,281,60,
1845,17700,4600,278,60,
1850,17700,4701,280,60,
1855,17701,4800,279,60,
1857,17701,4700,280,60,
1858,17701,4701,280,60,
1860,17701,4901,281,60,
1854,17701,4601,278,60,
1853,17701,4600,278,60,
1859,17701,4900,281,60,
1856,17701,4801,279,60,
1973,17800,6400,310,60,
1975,17800,6500,311,60,
1974,17800,6401,310,60,
1976,17800,6501,311,60,
1977,17801,6400,310,60,
1978,17801,6401,310,60,
1980,17801,6501,311,60,
1979,17801,6500,311,60,
1966,17900,8501,308,60,
1968,17900,8601,309,60,
1965,17900,8500,308,60,
1967,17900,8600,309,60,
1972,17901,8601,309,60,
1971,17901,8600,309,60,
1969,17901,8500,308,60,
1970,17901,8501,308,60,
974,1800,2001,60,60,
975,1800,2100,61,60,
973,1800,2000,60,60,
976,1800,2101,61,60,
977,1801,2000,60,60,
979,1801,2100,61,60,
980,1801,2101,61,60,
978,1801,2001,60,60,
1986,18100,9001,314,60,
1984,18100,9101,313,60,
1981,18100,9300,312,60,
1983,18100,9100,313,60,
1982,18100,9301,312,60,
1985,18100,9000,314,60,
1987,18101,9300,312,60,
1988,18101,9301,312,60,
1991,18101,9000,314,60,
1992,18101,9001,314,60,
1989,18101,9100,313,60,
1990,18101,9101,313,60,
2045,18200,15700,328,60,
2046,18200,15701,328,60,
2048,18200,15801,329,60,
2047,18200,15800,329,60,
2051,18201,15800,329,60,
2052,18201,15801,329,60,
2050,18201,15701,328,60,
2049,18201,15700,328,60,
981,1900,2200,62,60,
982,1900,2201,62,60,
984,1900,2301,63,60,
983,1900,2300,63,60,
986,1901,2201,62,60,
987,1901,2300,63,60,
985,1901,2200,62,60,
988,1901,2301,63,60,
2105,19900,15500,344,60,
2106,19900,15501,344,60,
2104,19900,13801,343,60,
2103,19900,13800,343,60,
2102,19900,13701,342,60,
2101,19900,13700,342,60,
2109,19901,13800,343,60,
2110,19901,13801,343,60,
2112,19901,15501,344,60,
2111,19901,15500,344,60,
2107,19901,13700,342,60,
2108,19901,13701,342,60,
989,2000,21200,64,60,
990,2000,21201,64,60,
992,2001,21201,64,60,
991,2001,21200,64,60,
997,2100,18000,67,60,
995,2100,17800,66,60,
994,2100,17901,65,60,
996,2100,17801,66,60,
993,2100,17900,65,60,
998,2100,18001,67,60,
2126,21000,1301,349,60,
2125,21000,1300,349,60,
2121,21000,100,347,60,
2124,21000,201,348,60,
2122,21000,101,347,60,
2123,21000,200,348,60,
2132,21001,1301,349,60,
2129,21001,200,348,60,
2128,21001,101,347,60,
2131,21001,1300,349,60,
2130,21001,201,348,60,
2127,21001,100,347,60,
1002,2101,17801,66,60,
999,2101,17900,65,60,
1001,2101,17800,66,60,
1000,2101,17901,65,60,
1003,2101,18000,67,60,
1004,2101,18001,67,60,
2148,21100,6601,354,60,
2147,21100,6600,354,60,
2145,21100,6700,353,60,
2149,21100,6800,355,60,
2146,21100,6701,353,60,
2150,21100,6801,355,60,
2155,21101,6800,355,60,
2153,21101,6600,354,60,
2156,21101,6801,355,60,
2154,21101,6601,354,60,
2152,21101,6701,353,60,
2151,21101,6700,353,60,
1005,21200,2000,68,60,
1007,21200,2100,69,60,
1006,21200,2001,68,60,
1008,21200,2101,69,60,
1011,21201,2100,69,60,
1009,21201,2000,68,60,
1012,21201,2101,69,60,
1010,21201,2001,68,60,
1095,21300,5200,91,60,
1096,21300,5201,91,60,
1094,21300,5101,90,60,
1093,21300,5100,90,60,
1100,21301,5201,91,60,
1099,21301,5200,91,60,
1097,21301,5100,90,60,
1098,21301,5101,90,60,
1157,21700,22800,106,60,
1158,21700,22801,106,60,
1160,21701,22801,106,60,
1159,21701,22800,106,60,
1706,21900,1801,243,60,
1707,21900,1900,244,60,
1705,21900,1800,243,60,
1708,21900,1901,244,60,
1710,21901,1801,243,60,
1711,21901,1900,244,60,
1712,21901,1901,244,60,
1709,21901,1800,243,60,
1042,2200,2401,77,60,
1041,2200,2400,77,60,
1898,22000,22301,291,60,
1897,22000,22300,291,60,
1900,22001,22301,291,60,
1899,22001,22300,291,60,
1044,2201,2401,77,60,
1043,2201,2400,77,60,
1904,22100,6501,293,60,
1903,22100,6500,293,60,
1901,22100,6400,292,60,
1902,22100,6401,292,60,
1906,22101,6401,292,60,
1907,22101,6500,293,60,
1905,22101,6400,292,60,
1908,22101,6501,293,60,
1912,22200,34201,295,60,
1914,22200,34301,296,60,
1913,22200,34300,296,60,
1910,22200,34101,294,60,
1911,22200,34200,295,60,
1909,22200,34100,294,60,
1916,22201,34101,294,60,
1915,22201,34100,294,60,
1917,22201,34200,295,60,
1920,22201,34301,296,60,
1918,22201,34201,295,60,
1919,22201,34300,296,60,
1921,22300,22000,297,60,
1926,22300,22201,299,60,
1925,22300,22200,299,60,
1923,22300,22100,298,60,
1922,22300,22001,297,60,
1924,22300,22101,298,60,
1931,22301,22200,299,60,
1927,22301,22000,297,60,
1930,22301,22101,298,60,
1928,22301,22001,297,60,
1929,22301,22100,298,60,
1932,22301,22201,299,60,
1062,22400,11301,82,60,
1061,22400,11300,82,60,
1063,22401,11300,82,60,
1064,22401,11301,82,60,
1065,22500,27500,83,60,
1067,22500,27600,84,60,
1066,22500,27501,83,60,
1068,22500,27601,84,60,
1070,22500,27701,85,60,
1069,22500,27700,85,60,
1072,22501,27501,83,60,
1074,22501,27601,84,60,
1073,22501,27600,84,60,
1075,22501,27700,85,60,
1076,22501,27701,85,60,
1071,22501,27500,83,60,
2056,22600,29001,331,60,
2055,22600,29000,331,60,
2054,22600,28901,330,60,
2053,22600,28900,330,60,
2059,22601,29000,331,60,
2060,22601,29001,331,60,
2057,22601,28900,330,60,
2058,22601,28901,330,60,
2061,22700,22800,332,60,
2062,22700,22801,332,60,
2063,22701,22800,332,60,
2064,22701,22801,332,60,
2068,22800,22501,334,60,
2067,22800,22500,334,60,
2065,22800,22400,333,60,
2066,22800,22401,333,60,
2072,22801,22501,334,60,
2069,22801,22400,333,60,
2070,22801,22401,333,60,
2071,22801,22500,334,60,
1046,2300,31301,78,60,
1045,2300,31300,78,60,
1049,23000,13700,79,60,
1052,23000,13801,80,60,
1050,23000,13701,79,60,
1051,23000,13800,80,60,
1053,23000,15500,81,60,
1054,23000,15501,81,60,
1058,23001,13801,80,60,
1056,23001,13701,79,60,
1055,23001,13700,79,60,
1060,23001,15501,81,60,
1057,23001,13800,80,60,
1059,23001,15500,81,60,
1048,2301,31301,78,60,
1047,2301,31300,78,60,
1077,24800,25100,86,60,
1079,24800,25300,87,60,
1078,24800,25101,86,60,
1080,24800,25301,87,60,
1082,24801,25101,86,60,
1081,24801,25100,86,60,
1084,24801,25301,87,60,
1083,24801,25300,87,60,
2028,24900,25501,324,60,
2027,24900,25500,324,60,
2025,24900,25400,323,60,
2026,24900,25401,323,60,
2031,24901,25500,324,60,
2029,24901,25400,323,60,
2032,24901,25501,324,60,
2030,24901,25401,323,60,
2033,25000,30200,325,60,
2037,25000,30000,327,60,
2034,25000,30201,325,60,
2038,25000,30001,327,60,
2036,25000,30101,326,60,
2035,25000,30100,326,60,
2043,25001,30000,327,60,
2041,25001,30100,326,60,
2039,25001,30200,325,60,
2042,25001,30101,326,60,
2040,25001,30201,325,60,
2044,25001,30001,327,60,
1190,25200,25401,114,60,
1192,25200,25501,115,60,
1191,25200,25500,115,60,
1189,25200,25400,114,60,
1194,25201,25401,114,60,
1195,25201,25500,115,60,
1193,25201,25400,114,60,
1196,25201,25501,115,60,
1198,25300,25901,116,60,
1199,25300,26200,117,60,
1200,25300,26201,117,60,
1197,25300,25900,116,60,
1204,25301,26201,117,60,
1202,25301,25901,116,60,
1203,25301,26200,117,60,
1201,25301,25900,116,60,
1209,25400,6000,120,60,
1207,25400,5900,119,60,
1210,25400,6001,120,60,
1208,25400,5901,119,60,
1205,25400,5700,118,60,
1206,25400,5701,118,60,
1212,25401,5701,118,60,
1216,25401,6001,120,60,
1214,25401,5901,119,60,
1211,25401,5700,118,60,
1215,25401,6000,120,60,
1213,25401,5900,119,60,
1220,25500,25001,122,60,
1219,25500,25000,122,60,
1218,25500,24901,121,60,
1217,25500,24900,121,60,
1222,25501,24901,121,60,
1224,25501,25001,122,60,
1221,25501,24900,121,60,
1223,25501,25000,122,60,
1229,25600,1300,125,60,
1230,25600,1301,125,60,
1228,25600,201,124,60,
1227,25600,200,124,60,
1225,25600,100,123,60,
1226,25600,101,123,60,
1236,25601,1301,125,60,
1232,25601,101,123,60,
1235,25601,1300,125,60,
1231,25601,100,123,60,
1233,25601,200,124,60,
1234,25601,201,124,60,
1238,25700,2401,126,60,
1237,25700,2400,126,60,
1239,25701,2400,126,60,
1240,25701,2401,126,60,
1246,25800,26901,129,60,
1247,25800,27000,130,60,
1244,25800,26801,128,60,
1248,25800,27001,130,60,
1242,25800,26601,127,60,
1243,25800,26800,128,60,
1241,25800,26600,127,60,
1245,25800,26900,129,60,
1252,25801,26801,128,60,
1256,25801,27001,130,60,
1255,25801,27000,130,60,
1254,25801,26901,129,60,
1249,25801,26600,127,60,
1253,25801,26900,129,60,
1250,25801,26601,127,60,
1251,25801,26800,128,60,
1620,26100,32501,222,60,
1617,26100,32400,221,60,
1619,26100,32500,222,60,
1618,26100,32401,221,60,
1624,26101,32501,222,60,
1623,26101,32500,222,60,
1622,26101,32401,221,60,
1621,26101,32400,221,60,
1625,26200,28600,223,60,
1626,26200,28601,223,60,
1628,26200,28701,224,60,
1627,26200,28700,224,60,
1630,26201,28601,223,60,
1629,26201,28600,223,60,
1631,26201,28700,224,60,
1632,26201,28701,224,60,
1329,26300,11300,149,60,
1330,26300,11301,149,60,
1332,26301,11301,149,60,
1331,26301,11300,149,60,
1334,26400,27501,150,60,
1336,26400,27601,151,60,
1335,26400,27600,151,60,
1337,26400,27700,152,60,
1338,26400,27701,152,60,
1333,26400,27500,150,60,
1344,26401,27701,152,60,
1340,26401,27501,150,60,
1343,26401,27700,152,60,
1341,26401,27600,151,60,
1339,26401,27500,150,60,
1342,26401,27601,151,60,
1349,26500,15500,155,60,
1348,26500,13801,154,60,
1346,26500,13701,153,60,
1350,26500,15501,155,60,
1347,26500,13800,154,60,
1345,26500,13700,153,60,
1354,26501,13801,154,60,
1356,26501,15501,155,60,
1355,26501,15500,155,60,
1352,26501,13701,153,60,
1351,26501,13700,153,60,
1353,26501,13800,154,60,
1358,26700,13301,156,60,
1359,26700,13500,157,60,
1360,26700,13501,157,60,
1357,26700,13300,156,60,
1362,26701,13301,156,60,
1361,26701,13300,156,60,
1363,26701,13500,157,60,
1364,26701,13501,157,60,
1367,26800,9100,159,60,
1368,26800,9101,159,60,
1366,26800,9301,158,60,
1370,26800,9001,160,60,
1365,26800,9300,158,60,
1369,26800,9000,160,60,
1374,26801,9101,159,60,
1372,26801,9301,158,60,
1375,26801,9000,160,60,
1373,26801,9100,159,60,
1371,26801,9300,158,60,
1376,26801,9001,160,60,
1377,26900,25600,161,60,
1380,26900,25701,162,60,
1378,26900,25601,161,60,
1381,26900,25800,163,60,
1379,26900,25700,162,60,
1382,26900,25801,163,60,
1388,26901,25801,163,60,
1384,26901,25601,161,60,
1385,26901,25700,162,60,
1387,26901,25800,163,60,
1383,26901,25600,161,60,
1386,26901,25701,162,60,
1391,27100,1500,165,60,
1390,27100,1401,164,60,
1394,27100,1601,166,60,
1392,27100,1501,165,60,
1389,27100,1400,164,60,
1393,27100,1600,166,60,
1396,27101,1401,164,60,
1400,27101,1601,166,60,
1395,27101,1400,164,60,
1399,27101,1600,166,60,
1397,27101,1500,165,60,
1398,27101,1501,165,60,
1418,27300,26301,171,60,
1417,27300,26300,171,60,
1419,27300,26400,172,60,
1420,27300,26401,172,60,
1422,27300,26501,173,60,
1421,27300,26500,173,60,
1426,27301,26401,172,60,
1425,27301,26400,172,60,
1427,27301,26500,173,60,
1428,27301,26501,173,60,
1423,27301,26300,171,60,
1424,27301,26301,171,60,
1429,27400,4400,174,60,
1430,27400,4401,174,60,
1431,27401,4400,174,60,
1432,27401,4401,174,60,
1454,27500,32801,181,60,
1453,27500,32800,181,60,
1450,27500,32601,179,60,
1451,27500,32700,180,60,
1449,27500,32600,179,60,
1452,27500,32701,180,60,
1459,27501,32800,181,60,
1458,27501,32701,180,60,
1456,27501,32601,179,60,
1457,27501,32700,180,60,
1455,27501,32600,179,60,
1460,27501,32801,181,60,
1461,27600,26300,182,60,
1462,27600,26301,182,60,
1464,27600,26401,183,60,
1463,27600,26400,183,60,
1465,27600,26500,184,60,
1466,27600,26501,184,60,
1471,27601,26500,184,60,
1472,27601,26501,184,60,
1468,27601,26301,182,60,
1467,27601,26300,182,60,
1469,27601,26400,183,60,
1470,27601,26401,183,60,
1473,27800,4400,185,60,
1474,27800,4401,185,60,
1476,27801,4401,185,60,
1475,27801,4400,185,60,
1495,27900,29600,191,60,
1493,27900,29500,190,60,
1494,27900,29501,190,60,
1496,27900,29601,191,60,
1498,27901,29501,190,60,
1497,27901,29500,190,60,
1499,27901,29600,191,60,
1500,27901,29601,191,60,
1511,28600,29000,195,60,
1512,28600,29001,195,60,
1510,28600,28901,194,60,
1509,28600,28900,194,60,
1516,28601,29001,195,60,
1513,28601,28900,194,60,
1515,28601,29000,195,60,
1514,28601,28901,194,60,
1517,28800,22400,196,60,
1520,28800,22501,197,60,
1518,28800,22401,196,60,
1519,28800,22500,197,60,
1523,28801,22500,197,60,
1524,28801,22501,197,60,
1521,28801,22400,196,60,
1522,28801,22401,196,60,
1104,28900,25301,93,60,
1102,28900,25101,92,60,
1103,28900,25300,93,60,
1101,28900,25100,92,60,
1105,28901,25100,92,60,
1107,28901,25300,93,60,
1106,28901,25101,92,60,
1108,28901,25301,93,60,
1601,29300,8100,217,60,
1602,29300,8101,217,60,
1604,29300,8301,218,60,
1603,29300,8300,218,60,
1606,29301,8101,217,60,
1607,29301,8300,218,60,
1605,29301,8100,217,60,
1608,29301,8301,218,60,
1612,29400,13201,220,60,
1611,29400,13200,220,60,
1609,29400,13100,219,60,
1610,29400,13101,219,60,
1615,29401,13200,220,60,
1616,29401,13201,220,60,
1614,29401,13101,219,60,
1613,29401,13100,219,60,
1532,29500,12801,200,60,
1530,29500,12701,199,60,
1531,29500,12800,200,60,
1529,29500,12700,199,60,
1534,29501,12701,199,60,
1533,29501,12700,199,60,
1535,29501,12800,200,60,
1536,29501,12801,200,60,
1641,29700,7000,227,60,
1642,29700,7001,227,60,
1644,29701,7001,227,60,
1643,29701,7000,227,60,
1649,29900,35600,230,60,
1650,29900,35601,230,60,
1647,29900,35700,229,60,
1646,29900,34401,228,60,
1648,29900,35701,229,60,
1645,29900,34400,228,60,
1652,29901,34401,228,60,
1653,29901,35700,229,60,
1656,29901,35601,230,60,
1654,29901,35701,229,60,
1655,29901,35600,230,60,
1651,29901,34400,228,60,
1680,30000,25001,237,60,
1677,30000,24900,236,60,
1678,30000,24901,236,60,
1679,30000,25000,237,60,
1684,30001,25001,237,60,
1682,30001,24901,236,60,
1683,30001,25000,237,60,
1681,30001,24900,236,60,
1665,30100,12200,233,60,
1668,30100,12401,234,60,
1667,30100,12400,234,60,
1669,30100,12500,235,60,
1670,30100,12501,235,60,
1666,30100,12201,233,60,
1671,30101,12200,233,60,
1673,30101,12400,234,60,
1674,30101,12401,234,60,
1672,30101,12201,233,60,
1676,30101,12501,235,60,
1675,30101,12500,235,60,
1660,30200,26201,232,60,
1657,30200,25900,231,60,
1658,30200,25901,231,60,
1659,30200,26200,232,60,
1663,30201,26200,232,60,
1664,30201,26201,232,60,
1661,30201,25900,231,60,
1662,30201,25901,231,60,
1686,31100,1801,238,60,
1685,31100,1800,238,60,
1687,31100,1900,239,60,
1688,31100,1901,239,60,
1690,31101,1801,238,60,
1692,31101,1901,239,60,
1691,31101,1900,239,60,
1689,31101,1800,238,60,
1723,31200,31600,248,60,
1722,31200,31401,247,60,
1724,31200,31601,248,60,
1725,31200,31800,249,60,
1726,31200,31801,249,60,
1721,31200,31400,247,60,
1728,31201,31401,247,60,
1727,31201,31400,247,60,
1732,31201,31801,249,60,
1731,31201,31800,249,60,
1730,31201,31601,248,60,
1729,31201,31600,248,60,
1749,31300,2200,254,60,
1750,31300,2201,254,60,
1752,31300,2301,255,60,
1751,31300,2300,255,60,
1754,31301,2201,254,60,
1753,31301,2200,254,60,
1756,31301,2301,255,60,
1755,31301,2300,255,60,
1757,31500,13300,256,60,
1758,31500,13301,256,60,
1759,31500,13500,257,60,
1760,31500,13501,257,60,
1764,31501,13501,257,60,
1762,31501,13301,256,60,
1763,31501,13500,257,60,
1761,31501,13300,256,60,
1768,31700,12001,259,60,
1770,31700,11601,260,60,
1765,31700,11500,258,60,
1769,31700,11600,260,60,
1766,31700,11501,258,60,
1767,31700,12000,259,60,
1771,31701,11500,258,60,
1774,31701,12001,259,60,
1773,31701,12000,259,60,
1776,31701,11601,260,60,
1775,31701,11600,260,60,
