id,width,vehicle_mode,bus_lane,can_stop,can_park,high_occ_veh,has_road_shoulder,segment,tags
6700,3.5,,0,0,0,0,0,67,
6701,3.5,,0,0,0,0,0,67,
6800,3.5,,0,0,0,0,0,68,
6801,3.5,,0,0,0,0,0,68,
6900,3.5,,0,0,0,0,0,69,
6901,3.5,,0,0,0,0,0,69,
7000,3.5,,0,0,0,0,0,70,
7001,3.5,,0,0,0,0,0,70,
7100,3.5,,0,0,0,0,0,71,
7101,3.5,,0,0,0,0,0,71,
7200,3.5,,0,0,0,0,0,72,
7201,3.5,,0,0,0,0,0,72,
7300,3.5,,0,0,0,0,0,73,
7301,3.5,,0,0,0,0,0,73,
7400,3.5,,0,0,0,0,0,74,
7401,3.5,,0,0,0,0,0,74,
7500,3.5,,0,0,0,0,0,75,
7501,3.5,,0,0,0,0,0,75,
7600,3.5,,0,0,0,0,0,76,
7601,3.5,,0,0,0,0,0,76,
7700,3.5,,0,0,0,0,0,77,
7701,3.5,,0,0,0,0,0,77,
7800,3.5,,0,0,0,0,0,78,
7801,3.5,,0,0,0,0,0,78,
7900,3.5,,0,0,0,0,0,79,
7901,3.5,,0,0,0,0,0,79,
8000,3.5,,0,0,0,0,0,80,
8001,3.5,,0,0,0,0,0,80,
8100,3.5,,0,0,0,0,0,81,
8101,3.5,,0,0,0,0,0,81,
8200,3.5,,0,0,0,0,0,82,
8201,3.5,,0,0,0,0,0,82,
8300,3.5,,0,0,0,0,0,83,
8301,3.5,,0,0,0,0,0,83,
8400,3.5,,0,0,0,0,0,84,
8401,3.5,,0,0,0,0,0,84,
8500,3.5,,0,0,0,0,0,85,
8501,3.5,,0,0,0,0,0,85,
8600,3.5,,0,0,0,0,0,86,
8601,3.5,,0,0,0,0,0,86,
8700,3.5,,0,0,0,0,0,87,
8701,3.5,,0,0,0,0,0,87,
8800,3.5,,0,0,0,0,0,88,
8801,3.5,,0,0,0,0,0,88,
8900,3.5,,0,0,0,0,0,89,
8901,3.5,,0,0,0,0,0,89,
9000,3.5,,0,0,0,0,0,90,
9001,3.5,,0,0,0,0,0,90,
9100,3.5,,0,0,0,0,0,91,
9101,3.5,,0,0,0,0,0,91,
9200,3.5,,0,0,0,0,0,92,
9201,3.5,,0,0,0,0,0,92,
9300,3.5,,0,0,0,0,0,93,
9301,3.5,,0,0,0,0,0,93,
9400,3.5,,0,0,0,0,0,94,
9401,3.5,,0,0,0,0,0,94,
9500,3.5,,0,0,0,0,0,95,
9501,3.5,,0,0,0,0,0,95,
9600,3.5,,0,0,0,0,0,96,
9601,3.5,,0,0,0,0,0,96,
9700,3.5,,0,0,0,0,0,97,
9701,3.5,,0,0,0,0,0,97,
9800,3.5,,0,0,0,0,0,98,
9801,3.5,,0,0,0,0,0,98,
9900,3.5,,0,0,0,0,0,99,
9901,3.5,,0,0,0,0,0,99,
10000,3.5,,0,0,0,0,0,100,
10001,3.5,,0,0,0,0,0,100,
10100,3.5,,0,0,0,0,0,101,
10101,3.5,,0,0,0,0,0,101,
10200,3.5,,0,0,0,0,0,102,
10201,3.5,,0,0,0,0,0,102,
10300,3.5,,0,0,0,0,0,103,
10301,3.5,,0,0,0,0,0,103,
10400,3.5,,0,0,0,0,0,104,
10401,3.5,,0,0,0,0,0,104,
10500,3.5,,0,0,0,0,0,105,
10501,3.5,,0,0,0,0,0,105,
10600,3.5,,0,0,0,0,0,106,
10601,3.5,,0,0,0,0,0,106,
10700,3.5,,0,0,0,0,0,107,
10701,3.5,,0,0,0,0,0,107,
10800,3.5,,0,0,0,0,0,108,
10801,3.5,,0,0,0,0,0,108,
10900,3.5,,0,0,0,0,0,109,
10901,3.5,,0,0,0,0,0,109,
11000,3.5,,0,0,0,0,0,110,
11001,3.5,,0,0,0,0,0,110,
11100,3.5,,0,0,0,0,0,111,
11101,3.5,,0,0,0,0,0,111,
11200,3.5,,0,0,0,0,0,112,
11201,3.5,,0,0,0,0,0,112,
11300,3.5,,0,0,0,0,0,113,
11301,3.5,,0,0,0,0,0,113,
11400,3.5,,0,0,0,0,0,114,
11401,3.5,,0,0,0,0,0,114,
11500,3.5,,0,0,0,0,0,115,
11501,3.5,,0,0,0,0,0,115,
11600,3.5,,0,0,0,0,0,116,
11601,3.5,,0,0,0,0,0,116,
11700,3.5,,0,0,0,0,0,117,
11701,3.5,,0,0,0,0,0,117,
11800,3.5,,0,0,0,0,0,118,
11801,3.5,,0,0,0,0,0,118,
11900,3.5,,0,0,0,0,0,119,
11901,3.5,,0,0,0,0,0,119,
12000,3.5,,0,0,0,0,0,120,
12001,3.5,,0,0,0,0,0,120,
12100,3.5,,0,0,0,0,0,121,
12101,3.5,,0,0,0,0,0,121,
12200,3.5,,0,0,0,0,0,122,
12201,3.5,,0,0,0,0,0,122,
12300,3.5,,0,0,0,0,0,123,
12301,3.5,,0,0,0,0,0,123,
12400,3.5,,0,0,0,0,0,124,
12401,3.5,,0,0,0,0,0,124,
12500,3.5,,0,0,0,0,0,125,
12501,3.5,,0,0,0,0,0,125,
12600,3.5,,0,0,0,0,0,126,
12601,3.5,,0,0,0,0,0,126,
12700,3.5,,0,0,0,0,0,127,
12701,3.5,,0,0,0,0,0,127,
12800,3.5,,0,0,0,0,0,128,
12801,3.5,,0,0,0,0,0,128,
12900,3.5,,0,0,0,0,0,129,
12901,3.5,,0,0,0,0,0,129,
13000,3.5,,0,0,0,0,0,130,
13001,3.5,,0,0,0,0,0,130,
13100,3.5,,0,0,0,0,0,131,
13101,3.5,,0,0,0,0,0,131,
13200,3.5,,0,0,0,0,0,132,
13201,3.5,,0,0,0,0,0,132,
13300,3.5,,0,0,0,0,0,133,
13301,3.5,,0,0,0,0,0,133,
13400,3.5,,0,0,0,0,0,134,
13401,3.5,,0,0,0,0,0,134,
13500,3.5,,0,0,0,0,0,135,
13501,3.5,,0,0,0,0,0,135,
13600,3.5,,0,0,0,0,0,136,
13601,3.5,,0,0,0,0,0,136,
13700,3.5,,0,0,0,0,0,137,
13701,3.5,,0,0,0,0,0,137,
13800,3.5,,0,0,0,0,0,138,
13801,3.5,,0,0,0,0,0,138,
13900,3.5,,0,0,0,0,0,139,
13901,3.5,,0,0,0,0,0,139,
14000,3.5,,0,0,0,0,0,140,
14001,3.5,,0,0,0,0,0,140,
14100,3.5,,0,0,0,0,0,141,
14101,3.5,,0,0,0,0,0,141,
14200,3.5,,0,0,0,0,0,142,
14201,3.5,,0,0,0,0,0,142,
14300,3.5,,0,0,0,0,0,143,
14301,3.5,,0,0,0,0,0,143,
14400,3.5,,0,0,0,0,0,144,
14401,3.5,,0,0,0,0,0,144,
14500,3.5,,0,0,0,0,0,145,
14501,3.5,,0,0,0,0,0,145,
14600,3.5,,0,0,0,0,0,146,
14601,3.5,,0,0,0,0,0,146,
14700,3.5,,0,0,0,0,0,147,
14701,3.5,,0,0,0,0,0,147,
14800,3.5,,0,0,0,0,0,148,
14801,3.5,,0,0,0,0,0,148,
14900,3.5,,0,0,0,0,0,149,
14901,3.5,,0,0,0,0,0,149,
15000,3.5,,0,0,0,0,0,150,
15001,3.5,,0,0,0,0,0,150,
15100,3.5,,0,0,0,0,0,151,
15101,3.5,,0,0,0,0,0,151,
15200,3.5,,0,0,0,0,0,152,
15201,3.5,,0,0,0,0,0,152,
15300,3.5,,0,0,0,0,0,153,
15301,3.5,,0,0,0,0,0,153,
15400,3.5,,0,0,0,0,0,154,
15401,3.5,,0,0,0,0,0,154,
15500,3.5,,0,0,0,0,0,155,
15501,3.5,,0,0,0,0,0,155,
15600,3.5,,0,0,0,0,0,156,
15601,3.5,,0,0,0,0,0,156,
15700,3.5,,0,0,0,0,0,157,
15701,3.5,,0,0,0,0,0,157,
15800,3.5,,0,0,0,0,0,158,
15801,3.5,,0,0,0,0,0,158,
15900,3.5,,0,0,0,0,0,159,
15901,3.5,,0,0,0,0,0,159,
16000,3.5,,0,0,0,0,0,160,
16001,3.5,,0,0,0,0,0,160,
16100,3.5,,0,0,0,0,0,161,
16101,3.5,,0,0,0,0,0,161,
16200,3.5,,0,0,0,0,0,162,
16201,3.5,,0,0,0,0,0,162,
16300,3.5,,0,0,0,0,0,163,
16301,3.5,,0,0,0,0,0,163,
16400,3.5,,0,0,0,0,0,164,
16401,3.5,,0,0,0,0,0,164,
16500,3.5,,0,0,0,0,0,165,
16501,3.5,,0,0,0,0,0,165,
16600,3.5,,0,0,0,0,0,166,
16601,3.5,,0,0,0,0,0,166,
16700,3.5,,0,0,0,0,0,167,
16701,3.5,,0,0,0,0,0,167,
16800,3.5,,0,0,0,0,0,168,
16801,3.5,,0,0,0,0,0,168,
16900,3.5,,0,0,0,0,0,169,
16901,3.5,,0,0,0,0,0,169,
17000,3.5,,0,0,0,0,0,170,
17001,3.5,,0,0,0,0,0,170,
17100,3.5,,0,0,0,0,0,171,
17101,3.5,,0,0,0,0,0,171,
17200,3.5,,0,0,0,0,0,172,
17201,3.5,,0,0,0,0,0,172,
17300,3.5,,0,0,0,0,0,173,
17301,3.5,,0,0,0,0,0,173,
17400,3.5,,0,0,0,0,0,174,
17401,3.5,,0,0,0,0,0,174,
17500,3.5,,0,0,0,0,0,175,
17501,3.5,,0,0,0,0,0,175,
17600,3.5,,0,0,0,0,0,176,
17601,3.5,,0,0,0,0,0,176,
17700,3.5,,0,0,0,0,0,177,
17701,3.5,,0,0,0,0,0,177,
17800,3.5,,0,0,0,0,0,178,
17801,3.5,,0,0,0,0,0,178,
17900,3.5,,0,0,0,0,0,179,
17901,3.5,,0,0,0,0,0,179,
18000,3.5,,0,0,0,0,0,180,
18001,3.5,,0,0,0,0,0,180,
18100,3.5,,0,0,0,0,0,181,
18101,3.5,,0,0,0,0,0,181,
18200,3.5,,0,0,0,0,0,182,
18201,3.5,,0,0,0,0,0,182,
18300,3.5,,0,0,0,0,0,183,
18301,3.5,,0,0,0,0,0,183,
18400,3.5,,0,0,0,0,0,184,
18401,3.5,,0,0,0,0,0,184,
18500,3.5,,0,0,0,0,0,185,
18501,3.5,,0,0,0,0,0,185,
18600,3.5,,0,0,0,0,0,186,
18601,3.5,,0,0,0,0,0,186,
18700,3.5,,0,0,0,0,0,187,
18701,3.5,,0,0,0,0,0,187,
18800,3.5,,0,0,0,0,0,188,
18801,3.5,,0,0,0,0,0,188,
18900,3.5,,0,0,0,0,0,189,
18901,3.5,,0,0,0,0,0,189,
19000,3.5,,0,0,0,0,0,190,
19001,3.5,,0,0,0,0,0,190,
19100,3.5,,0,0,0,0,0,191,
19101,3.5,,0,0,0,0,0,191,
19200,3.5,,0,0,0,0,0,192,
19201,3.5,,0,0,0,0,0,192,
19300,3.5,,0,0,0,0,0,193,
19301,3.5,,0,0,0,0,0,193,
19400,3.5,,0,0,0,0,0,194,
19401,3.5,,0,0,0,0,0,194,
19500,3.5,,0,0,0,0,0,195,
19501,3.5,,0,0,0,0,0,195,
19600,3.5,,0,0,0,0,0,196,
19601,3.5,,0,0,0,0,0,196,
19700,3.5,,0,0,0,0,0,197,
19701,3.5,,0,0,0,0,0,197,
19800,3.5,,0,0,0,0,0,198,
19801,3.5,,0,0,0,0,0,198,
19900,3.5,,0,0,0,0,0,199,
19901,3.5,,0,0,0,0,0,199,
20000,3.5,,0,0,0,0,0,200,
20001,3.5,,0,0,0,0,0,200,
20100,3.5,,0,0,0,0,0,201,
20101,3.5,,0,0,0,0,0,201,
20200,3.5,,0,0,0,0,0,202,
20201,3.5,,0,0,0,0,0,202,
20300,3.5,,0,0,0,0,0,203,
20301,3.5,,0,0,0,0,0,203,
20400,3.5,,0,0,0,0,0,204,
20401,3.5,,0,0,0,0,0,204,
20500,3.5,,0,0,0,0,0,205,
20501,3.5,,0,0,0,0,0,205,
20600,3.5,,0,0,0,0,0,206,
20601,3.5,,0,0,0,0,0,206,
20700,3.5,,0,0,0,0,0,207,
20701,3.5,,0,0,0,0,0,207,
20800,3.5,,0,0,0,0,0,208,
20801,3.5,,0,0,0,0,0,208,
20900,3.5,,0,0,0,0,0,209,
20901,3.5,,0,0,0,0,0,209,
21000,3.5,,0,0,0,0,0,210,
21001,3.5,,0,0,0,0,0,210,
21100,3.5,,0,0,0,0,0,211,
21101,3.5,,0,0,0,0,0,211,
21200,3.5,,0,0,0,0,0,212,
21201,3.5,,0,0,0,0,0,212,
21300,3.5,,0,0,0,0,0,213,
21301,3.5,,0,0,0,0,0,213,
21400,3.5,,0,0,0,0,0,214,
21401,3.5,,0,0,0,0,0,214,
21500,3.5,,0,0,0,0,0,215,
21501,3.5,,0,0,0,0,0,215,
21600,3.5,,0,0,0,0,0,216,
21601,3.5,,0,0,0,0,0,216,
21700,3.5,,0,0,0,0,0,217,
21701,3.5,,0,0,0,0,0,217,
21800,3.5,,0,0,0,0,0,218,
21801,3.5,,0,0,0,0,0,218,
21900,3.5,,0,0,0,0,0,219,
21901,3.5,,0,0,0,0,0,219,
22000,3.5,,0,0,0,0,0,220,
22001,3.5,,0,0,0,0,0,220,
22100,3.5,,0,0,0,0,0,221,
22101,3.5,,0,0,0,0,0,221,
22200,3.5,,0,0,0,0,0,222,
22201,3.5,,0,0,0,0,0,222,
22300,3.5,,0,0,0,0,0,223,
22301,3.5,,0,0,0,0,0,223,
22400,3.5,,0,0,0,0,0,224,
22401,3.5,,0,0,0,0,0,224,
22500,3.5,,0,0,0,0,0,225,
22501,3.5,,0,0,0,0,0,225,
22600,3.5,,0,0,0,0,0,226,
22601,3.5,,0,0,0,0,0,226,
22700,3.5,,0,0,0,0,0,227,
22701,3.5,,0,0,0,0,0,227,
22800,3.5,,0,0,0,0,0,228,
22801,3.5,,0,0,0,0,0,228,
22900,3.5,,0,0,0,0,0,229,
22901,3.5,,0,0,0,0,0,229,
23000,3.5,,0,0,0,0,0,230,
23001,3.5,,0,0,0,0,0,230,
23100,3.5,,0,0,0,0,0,231,
23101,3.5,,0,0,0,0,0,231,
23200,3.5,,0,0,0,0,0,232,
23201,3.5,,0,0,0,0,0,232,
23300,3.5,,0,0,0,0,0,233,
23301,3.5,,0,0,0,0,0,233,
23400,3.5,,0,0,0,0,0,234,
23401,3.5,,0,0,0,0,0,234,
23500,3.5,,0,0,0,0,0,235,
23501,3.5,,0,0,0,0,0,235,
23600,3.5,,0,0,0,0,0,236,
23601,3.5,,0,0,0,0,0,236,
23700,3.5,,0,0,0,0,0,237,
23701,3.5,,0,0,0,0,0,237,
23800,3.5,,0,0,0,0,0,238,
23801,3.5,,0,0,0,0,0,238,
23900,3.5,,0,0,0,0,0,239,
23901,3.5,,0,0,0,0,0,239,
24000,3.5,,0,0,0,0,0,240,
24001,3.5,,0,0,0,0,0,240,
24100,3.5,,0,0,0,0,0,241,
24101,3.5,,0,0,0,0,0,241,
24200,3.5,,0,0,0,0,0,242,
24201,3.5,,0,0,0,0,0,242,
24300,3.5,,0,0,0,0,0,243,
24301,3.5,,0,0,0,0,0,243,
24400,3.5,,0,0,0,0,0,244,
24401,3.5,,0,0,0,0,0,244,
24500,3.5,,0,0,0,0,0,245,
24501,3.5,,0,0,0,0,0,245,
24600,3.5,,0,0,0,0,0,246,
24601,3.5,,0,0,0,0,0,246,
24700,3.5,,0,0,0,0,0,247,
24701,3.5,,0,0,0,0,0,247,
24800,3.5,,0,0,0,0,0,248,
24801,3.5,,0,0,0,0,0,248,
24900,3.5,,0,0,0,0,0,249,
24901,3.5,,0,0,0,0,0,249,
25000,3.5,,0,0,0,0,0,250,
25001,3.5,,0,0,0,0,0,250,
25100,3.5,,0,0,0,0,0,251,
25101,3.5,,0,0,0,0,0,251,
25200,3.5,,0,0,0,0,0,252,
25201,3.5,,0,0,0,0,0,252,
25300,3.5,,0,0,0,0,0,253,
25301,3.5,,0,0,0,0,0,253,
25400,3.5,,0,0,0,0,0,254,
25401,3.5,,0,0,0,0,0,254,
25500,3.5,,0,0,0,0,0,255,
25501,3.5,,0,0,0,0,0,255,
25600,3.5,,0,0,0,0,0,256,
25601,3.5,,0,0,0,0,0,256,
25700,3.5,,0,0,0,0,0,257,
25701,3.5,,0,0,0,0,0,257,
25800,3.5,,0,0,0,0,0,258,
25801,3.5,,0,0,0,0,0,258,
25900,3.5,,0,0,0,0,0,259,
25901,3.5,,0,0,0,0,0,259,
26000,3.5,,0,0,0,0,0,260,
26001,3.5,,0,0,0,0,0,260,
26100,3.5,,0,0,0,0,0,261,
26101,3.5,,0,0,0,0,0,261,
26200,3.5,,0,0,0,0,0,262,
26201,3.5,,0,0,0,0,0,262,
26300,3.5,,0,0,0,0,0,263,
26301,3.5,,0,0,0,0,0,263,
26400,3.5,,0,0,0,0,0,264,
26401,3.5,,0,0,0,0,0,264,
26500,3.5,,0,0,0,0,0,265,
26501,3.5,,0,0,0,0,0,265,
26600,3.5,,0,0,0,0,0,266,
26601,3.5,,0,0,0,0,0,266,
26700,3.5,,0,0,0,0,0,267,
26701,3.5,,0,0,0,0,0,267,
26800,3.5,,0,0,0,0,0,268,
26801,3.5,,0,0,0,0,0,268,
26900,3.5,,0,0,0,0,0,269,
26901,3.5,,0,0,0,0,0,269,
27000,3.5,,0,0,0,0,0,270,
27001,3.5,,0,0,0,0,0,270,
27100,3.5,,0,0,0,0,0,271,
27101,3.5,,0,0,0,0,0,271,
27200,3.5,,0,0,0,0,0,272,
27201,3.5,,0,0,0,0,0,272,
27300,3.5,,0,0,0,0,0,273,
27301,3.5,,0,0,0,0,0,273,
27400,3.5,,0,0,0,0,0,274,
27401,3.5,,0,0,0,0,0,274,
27500,3.5,,0,0,0,0,0,275,
27501,3.5,,0,0,0,0,0,275,
27600,3.5,,0,0,0,0,0,276,
27601,3.5,,0,0,0,0,0,276,
27700,3.5,,0,0,0,0,0,277,
27701,3.5,,0,0,0,0,0,277,
27800,3.5,,0,0,0,0,0,278,
27801,3.5,,0,0,0,0,0,278,
27900,3.5,,0,0,0,0,0,279,
27901,3.5,,0,0,0,0,0,279,
28000,3.5,,0,0,0,0,0,280,
28001,3.5,,0,0,0,0,0,280,
28100,3.5,,0,0,0,0,0,281,
28101,3.5,,0,0,0,0,0,281,
28200,3.5,,0,0,0,0,0,282,
28201,3.5,,0,0,0,0,0,282,
28300,3.5,,0,0,0,0,0,283,
28301,3.5,,0,0,0,0,0,283,
28400,3.5,,0,0,0,0,0,284,
28401,3.5,,0,0,0,0,0,284,
28500,3.5,,0,0,0,0,0,285,
28501,3.5,,0,0,0,0,0,285,
28600,3.5,,0,0,0,0,0,286,
28601,3.5,,0,0,0,0,0,286,
28700,3.5,,0,0,0,0,0,287,
28701,3.5,,0,0,0,0,0,287,
28800,3.5,,0,0,0,0,0,288,
28801,3.5,,0,0,0,0,0,288,
28900,3.5,,0,0,0,0,0,289,
28901,3.5,,0,0,0,0,0,289,
29000,3.5,,0,0,0,0,0,290,
29001,3.5,,0,0,0,0,0,290,
29100,3.5,,0,0,0,0,0,291,
29101,3.5,,0,0,0,0,0,291,
29200,3.5,,0,0,0,0,0,292,
29201,3.5,,0,0,0,0,0,292,
29300,3.5,,0,0,0,0,0,293,
29301,3.5,,0,0,0,0,0,293,
29400,3.5,,0,0,0,0,0,294,
29401,3.5,,0,0,0,0,0,294,
29500,3.5,,0,0,0,0,0,295,
29501,3.5,,0,0,0,0,0,295,
29600,3.5,,0,0,0,0,0,296,
29601,3.5,,0,0,0,0,0,296,
29700,3.5,,0,0,0,0,0,297,
29701,3.5,,0,0,0,0,0,297,
29800,3.5,,0,0,0,0,0,298,
29801,3.5,,0,0,0,0,0,298,
29900,3.5,,0,0,0,0,0,299,
29901,3.5,,0,0,0,0,0,299,
30000,3.5,,0,0,0,0,0,300,
30001,3.5,,0,0,0,0,0,300,
30100,3.5,,0,0,0,0,0,301,
30101,3.5,,0,0,0,0,0,301,
30200,3.5,,0,0,0,0,0,302,
30201,3.5,,0,0,0,0,0,302,
30300,3.5,,0,0,0,0,0,303,
30301,3.5,,0,0,0,0,0,303,
30400,3.5,,0,0,0,0,0,304,
30401,3.5,,0,0,0,0,0,304,
30500,3.5,,0,0,0,0,0,305,
30501,3.5,,0,0,0,0,0,305,
30600,3.5,,0,0,0,0,0,306,
30601,3.5,,0,0,0,0,0,306,
30700,3.5,,0,0,0,0,0,307,
30701,3.5,,0,0,0,0,0,307,
30800,3.5,,0,0,0,0,0,308,
30801,3.5,,0,0,0,0,0,308,
30900,3.5,,0,0,0,0,0,309,
30901,3.5,,0,0,0,0,0,309,
31000,3.5,,0,0,0,0,0,310,
31001,3.5,,0,0,0,0,0,310,
31100,3.5,,0,0,0,0,0,311,
31101,3.5,,0,0,0,0,0,311,
31200,3.5,,0,0,0,0,0,312,
31201,3.5,,0,0,0,0,0,312,
31300,3.5,,0,0,0,0,0,313,
31301,3.5,,0,0,0,0,0,313,
31400,3.5,,0,0,0,0,0,314,
31401,3.5,,0,0,0,0,0,314,
31500,3.5,,0,0,0,0,0,315,
31501,3.5,,0,0,0,0,0,315,
31600,3.5,,0,0,0,0,0,316,
31601,3.5,,0,0,0,0,0,316,
31700,3.5,,0,0,0,0,0,317,
31701,3.5,,0,0,0,0,0,317,
31800,3.5,,0,0,0,0,0,318,
31801,3.5,,0,0,0,0,0,318,
31900,3.5,,0,0,0,0,0,319,
31901,3.5,,0,0,0,0,0,319,
32000,3.5,,0,0,0,0,0,320,
32001,3.5,,0,0,0,0,0,320,
32100,3.5,,0,0,0,0,0,321,
32101,3.5,,0,0,0,0,0,321,
32200,3.5,,0,0,0,0,0,322,
32201,3.5,,0,0,0,0,0,322,
32300,3.5,,0,0,0,0,0,323,
32301,3.5,,0,0,0,0,0,323,
32400,3.5,,0,0,0,0,0,324,
32401,3.5,,0,0,0,0,0,324,
32500,3.5,,0,0,0,0,0,325,
32501,3.5,,0,0,0,0,0,325,
32600,3.5,,0,0,0,0,0,326,
32601,3.5,,0,0,0,0,0,326,
32700,3.5,,0,0,0,0,0,327,
32701,3.5,,0,0,0,0,0,327,
32800,3.5,,0,0,0,0,0,328,
32801,3.5,,0,0,0,0,0,328,
32900,3.5,,0,0,0,0,0,329,
32901,3.5,,0,0,0,0,0,329,
33000,3.5,,0,0,0,0,0,330,
33001,3.5,,0,0,0,0,0,330,
33100,3.5,,0,0,0,0,0,331,
33101,3.5,,0,0,0,0,0,331,
