id,nodeid,from_link,to_link,phases,rules,visibility,tags
16,61327238,56,150,,,,
18,61327238,56,152,,,,
20,61321754,57,54,,,,
22,61321754,57,55,,,,
21,61321754,57,56,,,,
24,61327180,58,144,,,,
25,61327180,58,143,,,,
23,61327180,58,145,,,,
29,61317423,59,19,,,,
28,61317423,59,17,,,,
27,61317423,59,18,,,,
26,61317423,59,16,,,,
31,61327302,61,160,,,,
30,61327302,61,159,,,,
51,61317420,62,39,,,,
50,61317420,62,38,,,,
53,61323845,63,65,,,,
52,61323845,63,64,,,,
55,61317425,64,138,,,,
54,61317425,64,137,,,,
58,61317423,65,17,,,,
57,61317423,65,18,,,,
56,61317423,65,16,,,,
59,61317423,65,19,,,,
71,61327238,66,151,,,,
72,61327238,66,152,,,,
70,61327238,66,150,,,,
73,61327087,67,122,,,,
75,61327087,67,124,,,,
74,61327087,67,123,,,,
76,61327087,67,125,,,,
109,61333688,68,25,,,,
110,61283273,69,88,,,,
113,61327085,70,121,,,,
112,61327085,70,120,,,,
111,61327085,70,119,,,,
131,61321953,71,72,,,,
132,61321953,71,73,,,,
141,61321373,72,22,,,,
142,61321951,73,71,,,,
189,61329844,74,52,,,,
187,61329844,74,50,,,,
188,61329844,74,51,,,,
186,61329844,74,49,,,,
9,61329844,75,50,,,,
11,61329844,75,52,,,,
8,61329844,75,49,,,,
10,61329844,75,51,,,,
226,61327145,76,140,,,,
225,61327145,76,139,,,,
264,61327348,77,166,,,,
265,61327348,77,167,,,,
263,61327348,77,165,,,,
266,61324221,78,87,,,,
269,61317423,79,17,,,,
270,61317423,79,19,,,,
267,61317423,79,16,,,,
268,61317423,79,18,,,,
274,61321754,80,56,,,,
273,61321754,80,54,,,,
275,61321754,80,55,,,,
276,61324221,81,87,,,,
277,4257761662,82,43,,,,
278,61317423,83,16,,,,
279,61317423,83,18,,,,
280,61317423,83,17,,,,
281,61317423,83,19,,,,
311,61323500,84,30,,,,
310,61323500,84,29,,,,
308,61317499,85,41,,,,
309,61317499,85,42,,,,
312,61317523,86,47,,,,
314,61317523,86,45,,,,
313,61317523,86,46,,,,
328,61321953,87,72,,,,
329,61321953,87,73,,,,
344,61328085,88,70,,,,
343,61328085,88,69,,,,
342,61328085,88,68,,,,
349,61321275,89,3,,,,
347,61321275,89,1,,,,
348,61321275,89,2,,,,
355,61323504,90,33,,,,
353,61323504,90,32,,,,
354,61323504,90,31,,,,
69,61321288,91,10,,,,
68,61321288,91,9,,,,
90,61321371,92,20,,,,
91,61321371,92,21,,,,
106,61318594,94,104,,,,
244,61321286,95,8,,,,
243,61321286,95,7,,,,
291,61322650,96,99,,,,
292,61323500,97,29,,,,
293,61323500,97,30,,,,
295,61327350,98,169,,,,
296,61327350,98,170,,,,
294,61327350,98,168,,,,
297,61322648,99,96,,,,
299,61322648,99,98,,,,
298,61322648,99,97,,,,
82,61329864,100,53,,,,
84,61327096,101,129,,,,
85,61327096,101,130,,,,
83,61327096,101,128,,,,
331,61320984,102,136,,,,
330,61320984,102,135,,,,
332,61318594,103,104,,,,
334,61318589,104,101,,,,
333,61318589,104,100,,,,
79,61328085,105,68,,,,
81,61328085,105,70,,,,
80,61328085,105,69,,,,
86,61327065,107,110,,,,
87,61327065,107,111,,,,
324,61327067,108,113,,,,
323,61327067,108,112,,,,
326,61327180,109,144,,,,
325,61327180,109,145,,,,
327,61327180,109,143,,,,
114,61327067,110,112,,,,
115,61327067,110,113,,,,
117,61327071,111,118,,,,
116,61327071,111,117,,,,
120,61329632,112,28,,,,
118,61329632,112,26,,,,
119,61329632,112,27,,,,
121,61327007,113,108,,,,
122,61327007,113,109,,,,
125,61321275,114,3,,,,
124,61321275,114,2,,,,
123,61321275,114,1,,,,
126,61321325,115,13,,,,
130,61327087,116,125,,,,
129,61327087,116,124,,,,
128,61327087,116,123,,,,
127,61327087,116,122,,,,
222,61327273,117,155,,,,
221,61327273,117,154,,,,
223,61327122,118,133,,,,
224,61327122,118,134,,,,
149,61329864,119,53,,,,
151,61327096,120,129,,,,
150,61327096,120,128,,,,
152,61327096,120,130,,,,
155,61328085,121,70,,,,
153,61328085,121,68,,,,
154,61328085,121,69,,,,
156,61323856,122,66,,,,
157,61323856,122,67,,,,
158,61317523,123,47,,,,
160,61317523,123,45,,,,
159,61317523,123,46,,,,
161,61327069,124,114,,,,
163,61327069,124,116,,,,
162,61327069,124,115,,,,
165,61321277,125,5,,,,
166,61321277,125,6,,,,
164,61321277,125,4,,,,
171,61327085,126,119,,,,
173,61327085,126,121,,,,
172,61327085,126,120,,,,
174,61327311,127,15,,,,
180,61327276,128,157,,,,
179,61327276,128,156,,,,
181,61327276,128,158,,,,
184,61327085,129,121,,,,
183,61327085,129,120,,,,
182,61327085,129,119,,,,
185,61327311,130,15,,,,
191,61327145,131,140,,,,
190,61327145,131,139,,,,
195,61320984,133,136,,,,
194,61320984,133,135,,,,
197,61318589,134,101,,,,
196,61318589,134,100,,,,
92,61327065,135,110,,,,
93,61327065,135,111,,,,
217,61317420,137,38,,,,
218,61317420,137,39,,,,
220,61323845,138,65,,,,
219,61323845,138,64,,,,
199,61317667,139,60,,,,
200,61317667,139,61,,,,
227,61323506,141,34,,,,
230,61327356,142,172,,,,
228,61327356,142,171,,,,
229,61327356,142,173,,,,
236,61327007,143,108,,,,
237,61327007,143,109,,,,
234,61321756,144,58,,,,
233,61321756,144,57,,,,
235,61321756,144,59,,,,
231,61327071,145,117,,,,
232,61327071,145,118,,,,
238,61321286,147,7,,,,
239,61321286,147,8,,,,
249,61327238,148,152,,,,
247,61327238,148,150,,,,
248,61327238,148,151,,,,
255,61321321,149,12,,,,
254,61321321,149,11,,,,
257,61323856,150,67,,,,
256,61323856,150,66,,,,
258,61321754,151,54,,,,
260,61321754,151,55,,,,
259,61321754,151,56,,,,
262,61327007,152,109,,,,
261,61327007,152,108,,,,
282,61321373,153,22,,,,
303,61323843,154,62,,,,
304,61323843,154,63,,,,
306,61327276,155,157,,,,
305,61327276,155,156,,,,
307,61327276,155,158,,,,
1,61327096,156,128,,,,
3,61327096,156,130,,,,
2,61327096,156,129,,,,
4,61327273,157,154,,,,
5,61327273,157,155,,,,
6,61327122,158,133,,,,
7,61327122,158,134,,,,
335,61323843,159,62,,,,
336,61323843,159,63,,,,
337,61327276,160,156,,,,
339,61327276,160,158,,,,
338,61327276,160,157,,,,
351,61327341,161,163,,,,
352,61327341,161,164,,,,
350,61327341,161,162,,,,
356,61327337,162,161,,,,
358,61330555,163,93,,,,
357,61330555,163,92,,,,
359,61321375,164,23,,,,
360,61321375,164,24,,,,
363,61324168,165,79,,,,
362,61324168,165,78,,,,
361,61324168,165,77,,,,
365,61327106,166,132,,,,
364,61327106,166,131,,,,
366,61321375,167,23,,,,
367,61321375,167,24,,,,
370,61322648,168,98,,,,
369,61322648,168,97,,,,
368,61322648,168,96,,,,
371,61323506,169,34,,,,
374,61327356,170,172,,,,
373,61327356,170,173,,,,
372,61327356,170,171,,,,
375,61321635,171,48,,,,
379,61327350,172,169,,,,
378,61327350,172,168,,,,
380,61327350,172,170,,,,
377,61327190,173,147,,,,
376,61327190,173,146,,,,
